,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
696,123.4038637,115.64,123.01,0.007246979,0.3%,TRUE,-6.0%,0.0%,-0.053410238,0.003201883,0.008914509,0.891450932,,,,,
1117,81.04717405,82.51,80.99,0.002147124,0.1%,TRUE,1.9%,0.0%,0.003263629,0.00070594,0.001738956,0.173895584,,,,,
1054,67.83976299,74.67,65.23,0.175884885,4.0%,TRUE,14.5%,2.5%,1.660353314,0.040008631,0.11472971,11.47297104,,,,,
312,385.0740788,373.3,385.62,0.000980091,-0.1%,FALSE,-3.2%,0.0%,-0.012074724,0.001415697,0.003779428,0.377942791,,,,,
1002,19.13457296,18.34,17.84,1.167756231,7.3%,TRUE,2.8%,3.3%,0.583878115,0.072565749,0.208327712,20.83277116,,,,,
34,92.24831675,93.82,91.45,0.027125097,0.9%,TRUE,2.6%,0.1%,0.064286481,0.008729543,0.024805902,2.480590157,,,,,
962,62.30023565,64.8,62.86,0.040264299,-0.9%,FALSE,3.1%,0.1%,0.07811274,0.008904937,0.025310138,2.531013846,,,,,
1050,247.635717,261.7,250.94,0.014969662,-1.3%,FALSE,4.3%,0.1%,0.161073565,0.013167622,0.03756487,3.756487035,,,,,
873,163.4173151,164.72,163.93,0.005307483,-0.3%,FALSE,0.5%,0.0%,0.004192912,0.003127462,0.008700557,0.870055699,,,,,
1203,127.329713,120.44,115.03,0.266982434,10.7%,TRUE,4.7%,1.3%,1.444374969,0.106926132,0.307109894,30.71098941,,,,,
1057,35.1190083,36.42,33.82,0.325642541,3.8%,TRUE,7.7%,2.5%,0.846670608,0.038409471,0.110132308,11.01323075,,,,,
126,70.42561301,74.84,69.99,0.0251501,0.6%,TRUE,6.9%,0.2%,0.121977986,0.006223932,0.017602555,1.760255509,,,,,
1491,321.3049782,339.91,318.97,0.006506783,0.7%,TRUE,6.6%,0.0%,0.136252044,0.007320369,0.020754687,2.0754687,,,,,
237,163.5929567,171.87,159.77,0.042873739,2.4%,TRUE,7.6%,0.3%,0.518772242,0.023927875,0.068499373,6.849937284,,,,,
1542,101.8896509,104.95,102.09,0.0052418,-0.2%,FALSE,2.8%,0.0%,0.014991547,0.001962476,0.005351353,0.535135342,,,,,
908,131.8558095,126.73,133.53,0.026776451,-1.3%,FALSE,-5.1%,-0.1%,-0.182079865,0.012537936,0.035754595,3.575459475,,,,,
1482,229.5296488,248.58,232.21,0.014165481,-1.2%,FALSE,7.0%,0.1%,0.231888928,0.01154279,0.032893664,3.289366399,,,,,
677,151.3673811,154.47,153.15,0.021659973,-1.2%,FALSE,0.9%,0.0%,0.028591164,0.011639693,0.033172249,3.317224879,,,,,
782,91.58146713,97.32,90.06,0.053606013,1.7%,TRUE,8.1%,0.4%,0.389179653,0.016893928,0.048277575,4.827757517,,,,,
983,74.39477958,77.97,72.81,0.085543351,2.2%,TRUE,7.1%,0.6%,0.441403691,0.02176596,0.062284114,6.228411383,,,,,
1611,22.1467451,19.66,20.6,1.046453629,7.5%,TRUE,-4.6%,-4.8%,-0.983666411,0.075084713,0.215569448,21.55694476,,,,,
350,49.35213461,52.48,47.04,0.299781788,4.9%,TRUE,11.6%,3.5%,1.630812929,0.049152521,0.141017353,14.10173533,,,,,
714,41.99356462,41.07,40.85,0.196302818,2.8%,TRUE,0.5%,0.1%,0.04318662,0.027994238,0.080189701,8.018970133,,,,,
37,72.86678553,81.27,71.32,0.087016097,2.2%,TRUE,14.0%,1.2%,0.865810165,0.021687963,0.06205988,6.205988036,,,,,
558,162.959321,165.65,159.93,0.033867465,1.9%,TRUE,3.6%,0.1%,0.193721898,0.018941543,0.054164236,5.416423619,,,,,
1256,198.5543268,191.45,192.14,0.049798861,3.3%,TRUE,-0.4%,0.0%,-0.034361214,0.03338361,0.095683531,9.56835306,,,,,
317,118.3573557,104.22,118,0.007132097,0.3%,TRUE,-11.7%,-0.1%,-0.098280299,0.003028438,0.008415875,0.841587469,,,,,
1600,214.433055,240.29,211.44,0.0191095,1.4%,TRUE,13.6%,0.3%,0.551309074,0.014155576,0.040405127,4.040512675,,,,,
138,46.57938459,46.03,44.43,0.312373307,4.8%,TRUE,3.6%,1.1%,0.499797291,0.048376876,0.13878746,13.87874602,,,,,
333,117.2725874,124.46,115.56,0.036617322,1.5%,TRUE,7.7%,0.3%,0.325894165,0.014819898,0.042314977,4.231497715,,,,,
1394,71.24864925,74.89,69.94,0.076496325,1.9%,TRUE,7.1%,0.5%,0.378656807,0.018711027,0.053501529,5.350152941,,,,,
1387,79.02305826,77.48,75.56,0.173995423,4.6%,TRUE,2.5%,0.4%,0.334071211,0.045831899,0.131470941,13.14709413,,,,,
1480,54.26929491,52.15,52.46,0.188451219,3.4%,TRUE,-0.6%,-0.1%,-0.058419878,0.034489038,0.09886151,9.886150954,,,,,
1261,57.915226,55.06,57.74,0.014606853,0.3%,TRUE,-4.6%,-0.1%,-0.039146365,0.003034742,0.008433997,0.843399665,,,,,
850,67.22819663,72.96,65.63,0.106228221,2.4%,TRUE,11.2%,1.2%,0.778652862,0.024351617,0.069717582,6.971758163,,,,,
184,29.79129035,28.04,28.53,0.444465675,4.4%,TRUE,-1.7%,-0.8%,-0.217788181,0.044209266,0.126806057,12.68060571,,,,,
1288,81.73701004,80.86,81.13,0.026154558,0.7%,TRUE,-0.3%,0.0%,-0.007061731,0.007481943,0.021219193,2.12191927,,,,,
102,23.55654618,23.29,23.09,0.250316655,2.0%,TRUE,0.9%,0.2%,0.050063331,0.020205551,0.057798116,5.779811556,,,,,
1079,107.6941891,117.53,105.73,0.050238704,1.9%,TRUE,11.2%,0.6%,0.592816712,0.018577406,0.053117382,5.311738221,,,,,
1386,172.3973004,169.75,169.98,0.023881318,1.4%,TRUE,-0.1%,0.0%,-0.005492703,0.014221087,0.040593464,4.059346401,,,,,
465,50.56124275,48.93,49.48,0.126377938,2.2%,TRUE,-1.1%,-0.1%,-0.069507866,0.021852117,0.062531804,6.253180394,,,,,
395,128.0088022,125.96,129.84,0.031003851,-1.4%,FALSE,-3.0%,-0.1%,-0.120294942,0.014103495,0.0402554,4.025540021,,,,,
161,72.1540979,63.01,69.57,0.153074318,3.7%,TRUE,-9.4%,-1.4%,-1.004167524,0.037143854,0.106493803,10.64938028,,,,,
1077,53.69797399,49.61,52.44,0.130958422,2.4%,TRUE,-5.4%,-0.7%,-0.370612334,0.023988825,0.068674596,6.867459637,,,,,
632,86.61545327,81.14,80.51,0.270433026,7.6%,TRUE,0.8%,0.2%,0.170372806,0.075834719,0.217725629,21.77256294,,,,,
6,255.1112389,254.81,251.82,0.014805681,1.3%,TRUE,1.2%,0.0%,0.044268986,0.013069808,0.037283666,3.728366606,,,,,
568,109.1132216,128.69,109.01,0.002230703,0.1%,TRUE,18.1%,0.0%,0.043900245,0.0009469,0.00243169,0.243168987,,,,,
1348,93.4060495,94.24,91.28,0.073038902,2.3%,TRUE,3.2%,0.2%,0.216195149,0.023291515,0.066669909,6.666990937,,,,,
185,74.57304804,74.59,71.71,0.159657419,4.0%,TRUE,4.0%,0.6%,0.459813368,0.039925367,0.114490335,11.44903354,,,,,
311,211.5988916,165.48,207.48,0.027367301,2.0%,TRUE,-20.2%,-0.6%,-1.149426648,0.019851993,0.056781676,5.678167641,,,,,
680,92.48309046,80.16,90.98,0.051885868,1.7%,TRUE,-11.9%,-0.6%,-0.561405092,0.016521109,0.047205763,4.720576271,,,,,
952,25.15798713,23.59,23.59,0.808809805,6.6%,TRUE,0.0%,0.0%,0,0.066468297,0.190798233,19.0798233,,,,,
353,42.24042914,41.78,41.58,0.10912035,1.6%,TRUE,0.5%,0.1%,0.02182407,0.015883337,0.045372242,4.537224158,,,,,
71,179.9126731,155.46,177.68,0.020167946,1.3%,TRUE,-12.5%,-0.3%,-0.448131768,0.012565698,0.035834407,3.58344071,,,,,
1293,30.04664753,29.68,28.57,0.519071236,5.2%,TRUE,3.9%,2.0%,0.576169072,0.051685248,0.148298652,14.82986523,,,,,
1410,174.2860512,185.23,176.21,0.017648772,-1.1%,FALSE,5.1%,0.1%,0.159191921,0.0109185,0.031098901,3.109890067,,,,,
462,82.76535455,81.37,78.2,0.214254116,5.8%,TRUE,4.1%,0.9%,0.679185547,0.058380493,0.167546719,16.75467186,,,,,
563,111.8064509,120.74,111.91,0.002117379,-0.1%,FALSE,7.9%,0.0%,0.01869646,0.000925289,0.002369559,0.236955923,,,,,
1408,116.9377169,114.32,115.97,0.020435523,0.8%,TRUE,-1.4%,0.0%,-0.033718613,0.008344545,0.023699076,2.36990763,,,,,
1492,45.61060018,56.66,47.62,0.254136361,-4.2%,FALSE,19.0%,4.8%,2.297392702,0.042196552,0.121019735,12.1019735,,,,,
973,19.37653956,17.78,17.99,1.230044196,7.7%,TRUE,-1.2%,-1.4%,-0.258309281,0.077072793,0.221284951,22.12849509,,,,,
1660,68.48362769,68.83,67.97,0.031534588,0.8%,TRUE,1.3%,0.0%,0.027119746,0.007556682,0.02143406,2.143405952,,,,,
292,109.1845861,109.26,106.34,0.07204478,2.7%,TRUE,2.7%,0.2%,0.210370758,0.026749917,0.076612419,7.661241931,,,,,
1048,23.98248442,20.93,23.03,0.515024758,4.1%,TRUE,-9.1%,-4.7%,-1.081551991,0.04135842,0.118610202,11.86102017,,,,,
1327,66.27170582,72.22,65.24,0.06924115,1.6%,TRUE,10.7%,0.7%,0.483303228,0.015814007,0.045172926,4.517292638,,,,,
804,26.93592915,25.4,25.81,0.484784131,4.4%,TRUE,-1.6%,-0.8%,-0.198761494,0.043623756,0.125122784,12.51227841,,,,,
97,82.44938057,78.08,77.14,0.256133895,6.9%,TRUE,1.2%,0.3%,0.240765862,0.068827853,0.197581687,19.75816869,,,,,
1635,63.78056009,66.86,61.7,0.156648777,3.4%,TRUE,8.4%,1.3%,0.808307691,0.033720585,0.096652296,9.66522956,,,,,
1260,30.42594968,27.08,28.95,0.505281377,5.1%,TRUE,-6.5%,-3.3%,-0.944876176,0.050982718,0.146278959,14.62789587,,,,,
839,45.45771241,44.37,45.09,0.051351464,0.8%,TRUE,-1.6%,-0.1%,-0.036973054,0.008155077,0.023154375,2.315437508,,,,,
1239,66.70582438,67.39,63.66,0.215612481,4.8%,TRUE,5.9%,1.3%,0.804234556,0.047845184,0.137258906,13.72589056,,,,,
1619,94.26955519,91.09,92.27,0.067205204,2.2%,TRUE,-1.3%,-0.1%,-0.079302141,0.021670697,0.062010242,6.20102416,,,,,
1007,113.6283646,104.16,117.42,0.078813697,-3.2%,FALSE,-11.3%,-0.9%,-1.045069626,0.032291223,0.092543043,9.254304336,,,,,
611,36.95043592,34.8,34.11,0.70099479,8.3%,TRUE,2.0%,1.4%,0.483686405,0.083272821,0.239109323,23.91093227,,,,,
763,88.7503015,84.75,86.54,0.084511635,2.6%,TRUE,-2.1%,-0.2%,-0.151275827,0.025540808,0.073136369,7.313636893,,,,,
625,45.40457523,39.67,43.47,0.293656501,4.5%,TRUE,-8.7%,-2.6%,-1.115894705,0.044503686,0.127652481,12.76524811,,,,,
372,96.21888763,96.97,92.76,0.11525425,3.7%,TRUE,4.5%,0.5%,0.48522039,0.037288569,0.106909842,10.69098418,,,,,
809,95.55713483,98.97,94.49,0.034053709,1.1%,TRUE,4.7%,0.2%,0.152560618,0.011293627,0.03217735,3.217734992,,,,,
1265,53.02311459,52.22,51.86,0.123770381,2.2%,TRUE,0.7%,0.1%,0.044557337,0.022427971,0.06418732,6.418731958,,,,,
1110,51.71079955,50.37,50.78,0.103202522,1.8%,TRUE,-0.8%,-0.1%,-0.042313034,0.018330042,0.052406241,5.24062408,,,,,
636,116.3380534,119.39,115.05,0.027723184,1.1%,TRUE,3.8%,0.1%,0.120318616,0.011195596,0.031895523,3.189552262,,,,,
306,1830.314226,1952.07,1817.27,0.001119546,0.7%,TRUE,7.4%,0.0%,0.150914791,0.007177924,0.020345172,2.034517233,,,,,
1587,115.5403266,115.08,116.35,0.016945112,-0.7%,FALSE,-1.1%,0.0%,-0.021520292,0.006958946,0.019715637,1.971563726,,,,,
954,194.7985961,208.15,196.23,0.010538846,-0.7%,FALSE,6.1%,0.1%,0.125623041,0.007294521,0.020680377,2.068037696,,,,,
442,97.960011,100.37,96.26,0.052443091,1.8%,TRUE,4.3%,0.2%,0.215541105,0.017660617,0.05048172,5.048171966,,,,,
845,58.7801477,62.9,59.79,0.080726284,-1.7%,FALSE,5.2%,0.4%,0.251058744,0.016889987,0.048266245,4.826624528,,,,,
1280,82.32524518,85.81,84.78,0.097841571,-2.9%,FALSE,1.2%,0.1%,0.100776818,0.028954409,0.082950084,8.295008419,,,,,
259,110.086291,116.71,110.58,0.011344753,-0.4%,FALSE,5.5%,0.1%,0.069543335,0.004464722,0.012545028,1.254502775,,,,,
832,39.07726802,44.25,37.65,0.288693403,3.8%,TRUE,17.5%,5.1%,1.905376459,0.037908845,0.108693066,10.86930662,,,,,
453,1780.136255,1818.59,1697.04,0.008277909,4.9%,TRUE,7.2%,0.1%,1.006179806,0.048965408,0.140479422,14.04794223,,,,,
1283,109.2475673,118.35,107.52,0.042691047,1.6%,TRUE,10.1%,0.4%,0.462344041,0.016067404,0.045901414,4.590141391,,,,,
1120,212.7382199,196.26,205.7,0.047679338,3.4%,TRUE,-4.6%,-0.2%,-0.450092955,0.034215945,0.098076399,9.807639912,,,,,
657,34.57047811,21.91,33.86,0.177296689,2.1%,TRUE,-35.3%,-6.3%,-2.118695438,0.020982815,0.060032659,6.003265903,,,,,
661,34.52023389,25.05,32.98,0.406223625,4.7%,TRUE,-24.0%,-9.8%,-3.221353345,0.046702058,0.133972551,13.39725515,,,,,
131,162.4178144,176.92,161.02,0.015318806,0.9%,TRUE,9.9%,0.2%,0.24356901,0.008680999,0.024666341,2.466634088,,,,,
425,38.20193965,35.74,38.05,0.02940692,0.4%,TRUE,-6.1%,-0.2%,-0.067929984,0.003993158,0.011189333,1.118933294,,,,,
1357,156.2441676,141,142.14,0.20049009,9.9%,TRUE,-0.8%,-0.2%,-0.228558703,0.099227294,0.284976614,28.49766142,,,,,
924,204.0950727,190.27,204.91,0.005437941,-0.4%,FALSE,-7.1%,0.0%,-0.07961145,0.003977001,0.011142884,1.114288408,,,,,
1500,21.13726465,20.03,19.25,1.462662226,9.8%,TRUE,4.1%,5.9%,1.140876537,0.098039722,0.281562479,28.15624786,,,,,
227,34.90929226,35.64,33.18,0.450705969,5.2%,TRUE,7.4%,3.3%,1.108736685,0.052118513,0.149544241,14.95442407,,,,,
835,114.2235081,117.5,112.85,0.030748755,1.2%,TRUE,4.1%,0.1%,0.14298171,0.012171095,0.03469997,3.469996972,,,,,
1145,88.06732153,82.34,89.27,0.043061484,-1.3%,FALSE,-7.8%,-0.3%,-0.298416087,0.01347237,0.038440987,3.844098708,,,,,
762,55.43840552,57.84,55.65,0.019120318,-0.4%,FALSE,3.9%,0.1%,0.041873497,0.003802237,0.010640457,1.064045701,,,,,
444,130.0117013,57.14,126.16,0.069340964,3.1%,TRUE,-54.7%,-3.8%,-4.785913325,0.030530289,0.08748056,8.748056,,,,,
870,37.69743373,29.79,35.6,0.474966823,5.9%,TRUE,-16.3%,-7.8%,-2.75955724,0.058916678,0.169088189,16.90881889,,,,,
31,87.53852317,79.78,85.29,0.088522512,2.6%,TRUE,-6.5%,-0.6%,-0.487759038,0.026363269,0.07550085,7.550085007,,,,,
872,39.46142406,38.25,37.74,0.346690059,4.6%,TRUE,1.4%,0.5%,0.17681193,0.04561272,0.130840828,13.08408284,,,,,
1659,33.25199047,25.7,31.42,0.532571672,5.8%,TRUE,-18.2%,-9.7%,-3.046309962,0.058306508,0.167334019,16.73340192,,,,,
949,85.50814975,90.6,85.01,0.019475347,0.6%,TRUE,6.6%,0.1%,0.108867188,0.005859896,0.016555992,1.655599225,,,,,
722,98.55992404,107.44,98.49,0.001777354,0.1%,TRUE,9.1%,0.0%,0.01590732,0.000709961,0.001750516,0.175051619,,,,,
629,27.21400922,31.8,25.65,0.682283366,6.1%,TRUE,24.0%,16.4%,4.1960427,0.060975018,0.175005683,17.50056833,,,,,
1098,91.90694218,96.92,91.86,0.001283018,0.1%,TRUE,5.5%,0.0%,0.006492072,0.000511019,0.00117858,0.117858045,,,,,
692,31.77429209,31.23,29.7,0.675069906,7.0%,TRUE,5.2%,3.5%,1.032856956,0.069841484,0.200495762,20.0495762,,,,,
716,69.98371701,74.02,70.54,0.031728091,-0.8%,FALSE,4.9%,0.2%,0.110413758,0.007886064,0.022380996,2.238099569,,,,,
1237,29.47142478,26.97,26.01,1.469822482,13.3%,TRUE,3.7%,5.4%,1.411029583,0.133080538,0.382300828,38.23008276,,,,,
148,175.4141469,185.72,176.85,0.01303409,-0.8%,FALSE,5.0%,0.1%,0.115612378,0.008119045,0.023050788,2.305078803,,,,,
641,77.51429305,73.2,78.15,0.029552225,-0.8%,FALSE,-6.3%,-0.2%,-0.146283516,0.008134446,0.023095064,2.30950642,,,,,
1501,31.00176096,25.81,29.47,0.506064767,5.2%,TRUE,-12.4%,-6.3%,-1.852197046,0.051976958,0.149137287,14.91372867,,,,,
404,98.18908566,99.09,97.23,0.028867221,1.0%,TRUE,1.9%,0.1%,0.053693031,0.009864092,0.028067599,2.806759919,,,,,
1325,31.98617797,30.59,30.83,0.348759722,3.8%,TRUE,-0.8%,-0.3%,-0.083702333,0.037501718,0.107522622,10.75226222,,,,,
862,176.3136002,171.02,170.6,0.056267799,3.3%,TRUE,0.2%,0.0%,0.023632475,0.033491209,0.095992865,9.599286461,,,,,
917,147.6909301,156.93,147.93,0.002944343,-0.2%,FALSE,6.1%,0.0%,0.02649909,0.001616101,0.004355567,0.435556707,,,,,
979,187.8956649,197.48,184.26,0.030627546,2.0%,TRUE,7.2%,0.2%,0.404896157,0.019731167,0.056434316,5.643431605,,,,,
1608,27.34171855,27.21,26.1,0.522924811,4.8%,TRUE,4.3%,2.2%,0.580446541,0.047575423,0.136483376,13.64833758,,,,,
768,43.82704709,42.59,41.58,0.37295025,5.4%,TRUE,2.4%,0.9%,0.376679752,0.054041536,0.155072714,15.50727138,,,,,
1062,71.24833855,69.83,70.02,0.071611923,1.8%,TRUE,-0.3%,0.0%,-0.013606265,0.017542681,0.050142668,5.014266819,,,,,
612,146.1329039,146.57,144.24,0.025954959,1.3%,TRUE,1.6%,0.0%,0.060475054,0.013123294,0.037437433,3.743743267,,,,,
960,122.2409331,119.81,121.56,0.013008787,0.6%,TRUE,-1.4%,0.0%,-0.022765378,0.005601621,0.015813482,1.581348193,,,,,
1143,49.81825412,44.65,49.51,0.035566111,0.6%,TRUE,-9.8%,-0.3%,-0.172851301,0.006226098,0.017608782,1.760878176,,,,,
163,172.599664,183.75,172.78,0.001568509,-0.1%,FALSE,6.3%,0.0%,0.017206544,0.001043732,0.00271007,0.271006993,,,,,
1148,36.63690204,30.04,32.27,1.204679949,13.5%,TRUE,-6.9%,-8.3%,-2.686436285,0.135323893,0.388750219,38.87502194,,,,,
