Column1,Predictions,Actual,Stock Price,Column2,Column3
1710,247.3864453,261.43,245.67,-5.4%,14.04355468
168,266.4291043,280.45,265.93,-5.0%,14.0208957
1575,133.7068878,147.55,140.64,-9.4%,13.84311221
182,133.1774792,146.92,133.15,-9.4%,13.74252085
676,137.2119228,150.86,140.53,-9.0%,13.6480772
1540,115.6701639,129.29,112.42,-10.5%,13.61983607
1044,194.5696733,208.15,196.23,-6.5%,13.58032673
1078,517.4072516,530.87,504.26,-2.5%,13.46274839
1486,208.4340055,221.76,209.61,-6.0%,13.32599451
783,176.8686151,190.18,177.08,-7.0%,13.31138492
764,168.405217,181.71,165.29,-7.3%,13.30478304
1735,289.0672604,302.28,285.42,-4.4%,13.21273962
1555,109.5307024,122.59,110.21,-10.7%,13.05929756
1665,121.1767478,134.11,123.41,-9.6%,12.9332522
913,341.5106448,354.41,341.45,-3.6%,12.89935517
7,124.2787065,137.17,123.25,-9.4%,12.89129353
1203,144.0901465,156.96,147.18,-8.2%,12.86985351
774,235.5362751,248.28,234.18,-5.1%,12.74372494
574,66.95676607,79.39,68.57,-15.7%,12.43323393
1794,84.30616496,96.7,88.49,-12.8%,12.39383504
1686,76.63534319,89.01,79.4,-13.9%,12.37465681
852,167.1536185,179.31,162.51,-6.8%,12.15638147
68,142.6549346,154.74,137.2,-7.8%,12.08506543
1761,75.42237984,87.42,79,-13.7%,11.99762016
167,171.7622265,183.75,172.78,-6.5%,11.98777355
280,256.5702276,268.46,255.42,-4.4%,11.88977236
1404,106.4906785,118.35,107.52,-10.0%,11.85932155
1399,175.3696792,187.15,172.51,-6.3%,11.78032077
719,85.53700141,97.28,86.77,-12.1%,11.74299859
1153,106.6150784,118.34,107.57,-9.9%,11.72492157
1391,49.0549777,60.64,50.47,-19.1%,11.5850223
1413,97.77265278,109.33,101.39,-10.6%,11.55734722
341,70.29170719,81.51,72.37,-13.8%,11.21829281
303,135.8973264,146.9,139.46,-7.5%,11.0026736
1801,107.8083226,118.81,112.4,-9.3%,11.00167736
1215,157.7154343,168.69,160.77,-6.5%,10.97456574
53,179.3457691,190.24,178.62,-5.7%,10.89423092
1670,259.5612132,270.43,245.86,-4.0%,10.86878681
1811,178.3106992,188.94,175.4,-5.6%,10.62930085
971,122.7808499,133.26,122.68,-7.9%,10.47915015
1476,142.4339409,152.91,143.08,-6.9%,10.4760591
1169,173.5543279,183.96,172.48,-5.7%,10.40567207
1637,271.6921277,282.09,271.09,-3.7%,10.39787229
1775,121.7814958,132.09,122.7,-7.8%,10.30850418
191,250.3603352,260.63,247.12,-3.9%,10.26966476
1501,96.55943417,106.79,94.39,-9.6%,10.23056583
1163,109.4936601,119.62,105.98,-8.5%,10.12633985
1207,96.92791259,107.03,96.43,-9.4%,10.10208741
1236,157.2201505,167.16,161.2,-5.9%,9.939849549
1650,79.56734361,89.47,76.25,-11.1%,9.902656391
576,99.76636877,109.54,100.39,-8.9%,9.773631234
1372,86.52067343,96.24,86.55,-10.1%,9.719326568
1181,107.8976477,117.53,105.73,-8.2%,9.632352282
555,99.68897516,109.32,102.05,-8.8%,9.631024841
1383,57.93940077,67.53,60.39,-14.2%,9.590599232
1440,81.64571281,91.17,79.98,-10.4%,9.524287193
52,79.19318947,88.71,81.6,-10.7%,9.516810532
48,95.91614651,105.42,98.77,-9.0%,9.503853494
1010,125.6737571,135.15,121.55,-7.0%,9.476242887
1398,85.94199685,95.35,89.02,-9.9%,9.408003155
1838,170.2064257,179.61,165.61,-5.2%,9.403574286
523,161.652856,170.97,157.36,-5.4%,9.317143965
1727,105.9688657,115.26,101.47,-8.1%,9.291134255
885,176.3332742,185.62,175.07,-5.0%,9.286725801
141,93.32457063,102.61,91.12,-9.0%,9.285429375
1870,126.3075896,135.52,122.83,-6.8%,9.212410384
770,96.15403576,105.31,95.04,-8.7%,9.155964237
1607,196.3648252,205.49,193.59,-4.4%,9.12517475
1390,74.63293532,83.65,76.73,-10.8%,9.017064677
1567,101.0108787,109.99,104.1,-8.2%,8.97912134
457,116.8177907,125.74,120.76,-7.1%,8.922209303
855,96.52629417,105.44,95.6,-8.5%,8.913705826
131,175.3894798,184.3,174.83,-4.8%,8.910520177
1581,422.1364402,431.03,417.02,-2.1%,8.89355978
321,189.4538027,198.24,184.54,-4.4%,8.786197256
1094,104.1367865,112.91,104.14,-7.8%,8.773213528
571,104.2538995,113,106.62,-7.7%,8.746100537
152,176.9810561,185.72,176.85,-4.7%,8.738943932
713,110.4606235,119.12,107.9,-7.3%,8.659376522
289,103.6691691,112.27,106.73,-7.7%,8.600830874
1396,331.8436774,340.41,324.55,-2.5%,8.56632255
1193,52.30926306,60.75,54.49,-13.9%,8.440736945
14,72.47495185,80.86,70.84,-10.4%,8.38504815
84,80.33168698,88.67,82.71,-9.4%,8.338313021
673,118.1966382,126.49,115.97,-6.6%,8.293361765
752,100.3946206,108.67,103.16,-7.6%,8.275379446
1707,261.3675913,269.63,243.01,-3.1%,8.262408729
1782,49.75488766,57.99,52.88,-14.2%,8.235112344
322,100.7319017,108.9,100.48,-7.5%,8.168098302
121,48.58393166,56.75,49.2,-14.4%,8.166068342
354,199.9296484,208.08,199.27,-3.9%,8.150351613
1305,48.74599956,56.86,49.11,-14.3%,8.114000436
1326,81.87480644,89.89,83.59,-8.9%,8.015193564
791,68.54625333,76.49,69.03,-10.4%,7.943746665
1582,180.5325196,188.42,179.76,-4.2%,7.88748044
1613,122.0236469,129.85,120.33,-6.0%,7.826353065
1647,87.75240095,95.55,87.89,-8.2%,7.797599049
646,49.42863548,57.18,50.77,-13.6%,7.751364517
1490,47.67396027,55.4,49.52,-13.9%,7.726039728
876,91.26669352,98.97,94.49,-7.8%,7.703306477
336,130.3834638,138.06,128.8,-5.6%,7.676536166
991,67.97214843,75.59,67.55,-10.1%,7.617851569
245,164.3098789,171.87,159.77,-4.4%,7.560121064
94,159.059514,166.6,155.81,-4.5%,7.540486029
922,55.3927968,62.9,59.79,-11.9%,7.507203201
310,85.85140981,93.32,86.6,-8.0%,7.468590193
1378,138.2663936,145.73,140.89,-5.1%,7.463606356
1433,63.33964147,70.8,64.96,-10.5%,7.460358527
40,20.40004786,27.84,18.35,-26.7%,7.439952142
339,69.29395263,76.72,70.4,-9.7%,7.426047372
1084,151.2549971,158.66,155.29,-4.7%,7.405002854
994,149.5274502,156.93,147.93,-4.7%,7.40254979
1273,121.0127052,128.31,117.5,-5.7%,7.297294778
1061,108.1853113,115.47,106.36,-6.3%,7.284688685
1314,70.52744306,77.78,68.08,-9.3%,7.252556943
664,72.0182459,79.25,72.82,-9.1%,7.231754099
353,162.9723415,170.17,166.69,-4.2%,7.197658493
1039,83.42434956,90.6,85.01,-7.9%,7.175650439
470,50.5467355,57.71,47.86,-12.4%,7.163264504
677,50.03930433,57.16,52.05,-12.5%,7.120695673
945,121.5475887,128.59,118.77,-5.5%,7.042411321
1054,102.4365468,109.47,102.52,-6.4%,7.033453171
653,92.49770916,99.5,89.26,-7.0%,7.002290837
1366,167.7197972,174.71,164.38,-4.0%,6.990202814
1643,96.65483307,103.64,96.99,-6.7%,6.985166932
266,230.8303296,237.81,231.24,-2.9%,6.979670406
146,88.52818888,95.49,87.93,-7.3%,6.961811118
1353,131.7091132,138.64,135.37,-5.0%,6.930886812
263,99.4262723,106.34,99.97,-6.5%,6.913727704
1339,143.6072708,150.45,144.11,-4.5%,6.842729156
130,68.0701137,74.84,69.99,-9.0%,6.769886299
605,65.91401307,72.67,65.09,-9.3%,6.755986934
842,211.0043416,217.73,219.49,-3.1%,6.725658374
539,67.43957911,74.16,69,-9.1%,6.720420891
733,173.0618408,179.75,168.7,-3.7%,6.68815921
311,123.6870459,130.37,126.07,-5.1%,6.682954112
409,49.46488192,56.11,53.17,-11.8%,6.645118078
393,116.0359206,122.65,118.32,-5.4%,6.614079379
639,152.0144603,158.62,149.62,-4.2%,6.605539704
270,128.0857137,134.69,127.8,-4.9%,6.604286325
344,124.4227588,131.02,123.02,-5.0%,6.597241207
183,753.8965839,760.49,754.28,-0.9%,6.593416066
1034,209.1860335,215.74,203.16,-3.0%,6.553966492
464,57.70540919,64.2,55.07,-10.1%,6.494590809
1424,63.9017193,70.36,63.58,-9.2%,6.458280702
1260,130.6061549,137.05,121.36,-4.7%,6.443845069
70,238.5414899,244.95,230,-2.6%,6.408510091
556,167.5178531,173.78,165.49,-3.6%,6.262146932
161,79.59087978,85.84,80.97,-7.3%,6.249120217
340,108.4031316,114.59,104.43,-5.4%,6.186868445
1797,120.1155259,126.22,115.61,-4.8%,6.104474068
1279,109.0333,115.13,105.09,-5.3%,6.09669997
1514,107.0099537,113.09,106.44,-5.4%,6.080046328
1533,68.85284572,74.89,69.94,-8.1%,6.037154283
1626,316.6886209,322.72,317.32,-1.9%,6.031379128
1248,166.5596557,172.59,165.59,-3.5%,6.03034431
345,118.4316611,124.46,115.56,-4.8%,6.028338871
201,151.7334416,157.73,155.19,-3.8%,5.996558396
1417,61.37511964,67.34,62.86,-8.9%,5.964880363
1807,69.53229688,75.49,71.92,-7.9%,5.957703119
1835,58.83880972,64.79,57.26,-9.2%,5.951190277
49,122.0706825,128.02,127.44,-4.6%,5.9493175
822,89.88275967,95.81,91.33,-6.2%,5.927240326
481,309.7376269,315.64,300.85,-1.9%,5.902373101
114,128.3911452,134.21,122.87,-4.3%,5.818854775
1810,85.40062762,91.21,84.93,-6.4%,5.809372385
5,71.6647102,77.41,69.84,-7.4%,5.745289805
1793,141.7425895,147.45,142.74,-3.9%,5.707410509
656,80.19832238,85.87,80.24,-6.6%,5.671677619
799,59.61209508,65.28,54.74,-8.7%,5.667904923
1771,104.2966789,109.9,100,-5.1%,5.60332114
551,74.55042881,80.14,76.5,-7.0%,5.589571186
1534,108.6504153,114.23,104.74,-4.9%,5.579584725
1673,45.77707903,51.31,47.4,-10.8%,5.532920972
589,181.5779533,187.11,178.64,-3.0%,5.53204668
693,90.87516868,96.38,88.99,-5.7%,5.504831324
1446,107.3110602,112.76,105.43,-4.8%,5.448939775
1151,69.29553194,74.67,65.23,-7.2%,5.37446806
66,79.60595677,84.93,82.58,-6.3%,5.324043232
1732,77.38417756,82.68,76.9,-6.4%,5.295822436
874,154.2409579,159.5,150.25,-3.3%,5.259042104
391,2117.239633,2122.49,2080.02,-0.2%,5.250367032
1200,91.69366726,96.92,91.86,-5.4%,5.226332742
1362,43.24951752,48.47,42.82,-10.8%,5.220482476
1434,93.84135222,99.03,88.76,-5.2%,5.188647783
30,133.3975925,138.56,136.47,-3.7%,5.162407496
1384,62.01889945,67.18,62.97,-7.7%,5.161100546
1769,49.76218901,54.91,51.42,-9.4%,5.14781099
681,110.576477,115.72,106.01,-4.4%,5.143522984
1091,69.69793815,74.84,72.15,-6.9%,5.142061847
1213,105.6917635,110.78,107.15,-4.6%,5.088236455
176,266.162757,271.25,257.54,-1.9%,5.087242995
1543,155.9496397,161.03,158.25,-3.2%,5.080360312
807,256.6767117,261.73,255.64,-1.9%,5.053288335
785,116.0792056,121.09,117.39,-4.1%,5.010794422
1057,112.1352633,117.12,111.08,-4.3%,4.984736655
633,58.01171213,62.99,56.53,-7.9%,4.978287872
848,92.37005896,97.32,90.06,-5.1%,4.94994104
1836,176.7344658,181.67,173.09,-2.7%,4.935534245
1494,195.4754153,200.38,196.18,-2.4%,4.90458466
796,85.41118391,90.3,83.73,-5.4%,4.888816086
334,130.2131127,135.09,132.89,-3.6%,4.87688727
1111,528.8968203,533.76,515.04,-0.9%,4.863179692
79,60.07775767,64.94,61.47,-7.5%,4.862242334
694,47.44154115,52.29,49.08,-9.3%,4.848458853
1221,79.9461603,84.77,81.95,-5.7%,4.823839697
442,96.12624901,100.93,99.62,-4.8%,4.80375099
401,35.48969982,40.29,33.58,-11.9%,4.800300178
1519,171.9844418,176.78,173.74,-2.7%,4.795558225
1853,135.330549,140.07,136.49,-3.4%,4.739450958
1653,73.38404165,78.04,74.49,-6.0%,4.655958345
496,35.02059912,39.66,36.02,-11.7%,4.639400877
1639,64.74457999,69.37,66.99,-6.7%,4.625420005
1689,57.7023218,62.31,59.88,-7.4%,4.607678201
408,43.69488764,48.3,45.96,-9.5%,4.605112358
1286,130.0489846,134.65,124.45,-3.4%,4.601015432
1048,98.57054314,103.16,97.3,-4.4%,4.589456859
1259,48.24781019,52.78,50.02,-8.6%,4.532189814
1316,99.22078618,103.75,99.91,-4.4%,4.529213825
610,100.5152224,104.98,100.63,-4.3%,4.464777592
1178,324.0755795,328.53,324.36,-1.4%,4.454420464
1500,70.2195523,74.66,72.49,-5.9%,4.440447699
436,50.73892797,55.17,50.8,-8.0%,4.431072029
441,51.43468173,55.85,53.16,-7.9%,4.415318267
592,59.16890014,63.54,57.88,-6.9%,4.37109986
1380,106.2226966,110.54,105,-3.9%,4.31730344
1548,385.1944356,389.5,370.44,-1.1%,4.305564426
1405,81.79413099,86.05,81.8,-4.9%,4.255869011
267,190.8489404,195.1,186.38,-2.2%,4.251059608
1561,62.07386078,66.32,61.19,-6.4%,4.246139218
1397,64.76793672,69.01,64.17,-6.1%,4.242063276
1329,81.40953158,85.65,79.51,-5.0%,4.240468424
1361,63.61164109,67.78,62.57,-6.1%,4.168358915
1506,82.15541529,86.32,77.34,-4.8%,4.164584715
1238,34.22077698,38.38,34.75,-10.8%,4.159223024
403,62.31264414,66.44,57.39,-6.2%,4.127355855
1411,131.4626565,135.55,125.6,-3.0%,4.087343522
317,76.7478355,80.81,73.5,-5.0%,4.062164501
57,56.88364925,60.93,57.9,-6.6%,4.046350746
1789,36.54945187,40.59,38.48,-10.0%,4.040548133
1246,89.83055014,93.87,88.37,-4.3%,4.03944986
190,47.06192722,51.1,48.92,-7.9%,4.038072783
429,128.6296835,132.65,129.45,-3.0%,4.020316529
1228,125.7302675,129.74,123.89,-3.1%,4.009732478
909,40.24196896,44.25,37.65,-9.1%,4.008031041
723,120.8987568,124.89,118.56,-3.2%,3.991243231
1194,117.0174838,121,116.09,-3.3%,3.98251625
789,97.94102654,101.92,97.09,-3.9%,3.978973456
1220,128.2011895,132.18,124.43,-3.0%,3.978810528
395,49.1821379,53.16,52.27,-7.5%,3.977862098
1676,103.1755133,107.14,102.52,-3.7%,3.964486724
463,21.39100459,25.29,22.96,-15.4%,3.89899541
736,86.56229728,90.46,83.01,-4.3%,3.897702721
469,57.46543092,61.34,59.05,-6.3%,3.87456908
54,234.7096894,238.58,233.08,-1.6%,3.87031058
1052,60.93875881,64.8,62.86,-6.0%,3.861241187
898,84.47454096,88.3,79.36,-4.3%,3.825459038
278,127.7961791,131.6,125.2,-2.9%,3.803820865
1062,12.58169461,16.38,14.69,-23.2%,3.798305394
569,227.2363063,231.02,218.82,-1.6%,3.783693731
844,66.0098582,69.77,62.19,-5.4%,3.760141796
416,41.20697014,44.92,38.27,-8.3%,3.713029858
1649,94.30811347,98.02,94.34,-3.8%,3.711886525
244,99.10153575,102.81,95.87,-3.6%,3.708464246
739,383.2016577,386.9,392.43,-1.0%,3.698342318
1402,36.03757807,39.72,38.1,-9.3%,3.682421925
744,28.52547381,32.2,30.27,-11.4%,3.674526189
359,122.2768677,125.88,119.74,-2.9%,3.603132312
1551,90.22684986,93.82,92.59,-3.8%,3.593150141
702,74.42600706,78.01,74.04,-4.6%,3.583992942
1764,123.1453251,126.72,124.92,-2.8%,3.574674871
1076,136.9244922,140.46,134.26,-2.5%,3.535507772
430,96.55941517,100.09,95.38,-3.5%,3.53058483
866,78.701566,82.23,76.82,-4.3%,3.528434
217,106.5949869,110.12,104.45,-3.2%,3.525013127
284,63.00281731,66.49,60.015,-5.2%,3.487182686
930,33.69355607,37.15,35.86,-9.3%,3.45644393
1696,97.2447132,100.68,93.46,-3.4%,3.4352868
1690,50.65109504,54.04,52.13,-6.3%,3.388904964
1827,83.54908619,86.92,86.36,-3.9%,3.370913812
1373,72.29734444,75.66,73.45,-4.4%,3.362655561
1021,58.01059983,61.36,59.98,-5.5%,3.349400171
782,93.37159694,96.71,89.56,-3.5%,3.338403059
1882,44.15660756,47.48,43.16,-7.0%,3.323392442
1693,18.26813609,21.57,19.5,-15.3%,3.301863912
420,313.4481845,316.73,302.05,-1.0%,3.281815462
92,76.04630872,79.32,72.74,-4.1%,3.273691284
1375,113.7730885,117.02,111.31,-2.8%,3.246911504
613,133.4789515,136.62,129.88,-2.3%,3.141048549
1569,176.1968642,179.33,171.87,-1.7%,3.133135802
1106,74.46698151,77.59,75.86,-4.0%,3.123018485
911,67.10827341,70.23,66.88,-4.4%,3.121726591
1308,111.400272,114.52,108.03,-2.7%,3.119728033
221,63.83797215,66.95,63.07,-4.6%,3.112027852
1762,120.5904013,123.7,118.87,-2.5%,3.109598669
853,101.5564383,104.59,104.1,-2.9%,3.03356169
1082,31.05063205,34.05,30.48,-8.8%,2.999367951
1261,121.9453052,124.94,118.39,-2.4%,2.994694756
1310,35.65393549,38.63,37.9,-7.7%,2.976064508
1512,55.4570662,58.43,54.7,-5.1%,2.972933804
101,42.55750546,45.53,44.57,-6.5%,2.97249454
1049,32.96776277,35.92,34.91,-8.2%,2.952237226
1239,46.28619375,49.22,45.17,-6.0%,2.933806249
816,167.9880077,170.92,171.47,-1.7%,2.931992338
283,82.73103979,85.65,83.64,-3.4%,2.918960209
720,74.01863002,76.92,69.89,-3.8%,2.901369975
868,29.3417398,32.24,29.31,-9.0%,2.8982602
1128,14.04103204,16.93,15.56,-17.1%,2.888967955
586,61.10964865,63.98,61.38,-4.5%,2.870351351
915,17.44362542,20.3,17.28,-14.1%,2.856374583
1537,56.10000773,58.95,56.74,-4.8%,2.849992275
1325,35.90343278,38.73,36.61,-7.3%,2.826567222
1752,73.92662804,76.74,70.15,-3.7%,2.813371958
203,44.37322065,47.17,43.52,-5.9%,2.796779354
520,69.59718382,72.39,69.46,-3.9%,2.792816181
1278,45.10068806,47.86,45.92,-5.8%,2.759311944
1138,103.1984993,105.95,100.04,-2.6%,2.751500676
1499,17.18120012,19.93,18.27,-13.8%,2.74879988
1834,130.216698,132.94,128.82,-2.0%,2.723302029
824,78.61868849,81.34,74.74,-3.3%,2.721311508
448,48.58978109,51.3,49.5,-5.3%,2.710218911
554,33.85784045,36.55,35.77,-7.4%,2.692159547
670,69.59183072,72.28,67.6,-3.7%,2.688169283
34,91.13562413,93.82,91.45,-2.9%,2.684375865
343,95.87301005,98.55,94.3,-2.7%,2.67698995
658,111.3239283,114,108.82,-2.3%,2.676071711
1002,51.30411763,53.98,51.11,-5.0%,2.675882371
8,12.2216982,14.89,11.04,-17.9%,2.668301801
1346,105.5952881,108.25,101.28,-2.5%,2.654711868
765,64.47803914,67.13,61.31,-4.0%,2.651960857
1242,53.84828086,56.5,52.14,-4.7%,2.651719137
969,246.6419536,249.29,240.8,-1.1%,2.648046449
1766,81.77656361,84.41,76.47,-3.1%,2.633436387
1392,32.96859661,35.6,34.95,-7.4%,2.631403393
387,71.66738703,74.28,68.45,-3.5%,2.612612968
158,49.04934825,51.66,49.94,-5.1%,2.610651748
1714,91.74643179,94.35,90.28,-2.8%,2.603568208
601,28.83216989,31.43,30.3,-8.3%,2.59783011
90,67.8505264,70.44,64.35,-3.7%,2.589473602
650,74.87249245,77.46,73.16,-3.3%,2.587507554
1840,66.26901106,68.83,67.97,-3.7%,2.560988935
1684,365.8348476,368.37,357.5,-0.7%,2.535152382
335,43.70610082,46.24,45.69,-5.5%,2.533899179
549,192.6245925,195.11,189.25,-1.3%,2.485407513
1719,63.00496594,65.44,65.58,-3.7%,2.435034058
1244,293.7205691,296.15,291.67,-0.8%,2.42943092
398,87.66329624,90.09,82.9,-2.7%,2.426703762
169,147.3246298,149.74,143.39,-1.6%,2.415370226
1116,104.8125145,107.22,106.11,-2.2%,2.407485541
360,50.95631413,53.36,48.4,-4.5%,2.403685871
912,115.0993673,117.5,112.85,-2.0%,2.400632743
180,90.92466823,93.31,91.24,-2.6%,2.385331768
342,41.45149027,43.8,43.06,-5.4%,2.348509734
1074,42.42156932,44.76,44.85,-5.2%,2.338430676
1489,69.34955688,71.67,64.51,-3.2%,2.320443115
250,55.19759333,57.5,52.03,-4.0%,2.302406673
1781,56.81117868,59.1,56.99,-3.9%,2.28882132
812,41.80691866,44.08,42.49,-5.2%,2.273081336
1701,21.91021975,24.17,22.65,-9.3%,2.259780246
129,91.11137545,93.35,85.37,-2.4%,2.238624555
1657,51.80556913,54.04,51.36,-4.1%,2.234430873
337,102.2014042,104.43,102.5,-2.1%,2.228595755
1465,168.5477881,170.77,164.39,-1.3%,2.222211863
265,80.8789817,83.1,77.75,-2.7%,2.221018302
1497,57.79022467,60.01,59.26,-3.7%,2.219775325
550,90.12470951,92.34,88.95,-2.4%,2.215290493
226,77.19488571,79.41,74.62,-2.8%,2.215114293
831,6.81218739,9.02,8.99,-24.5%,2.20781261
606,131.6330419,133.84,136.69,-1.6%,2.206958134
793,60.85477037,63.05,59.28,-3.5%,2.19522963
800,82.4016141,84.59,79.81,-2.6%,2.188385896
1265,24.29039609,26.46,26.68,-8.2%,2.169603914
1301,94.72050799,96.87,91.77,-2.2%,2.149492006
881,98.77060406,100.92,92.28,-2.1%,2.14939594
1060,57.97859623,60.08,58.74,-3.5%,2.101403769
788,27.33449395,29.43,28.49,-7.1%,2.095506049
724,86.01335706,88.09,83.58,-2.4%,2.07664294
1024,81.13782076,83.21,80.16,-2.5%,2.072179241
1403,14.7910738,16.86,16.04,-12.3%,2.068926203
729,68.51232353,70.58,71.67,-2.9%,2.06767647
1634,74.48803724,76.55,70.94,-2.7%,2.061962757
1075,20.69016577,22.75,22.4,-9.1%,2.059834232
1331,99.42144134,101.47,98.19,-2.0%,2.048558662
415,59.0396318,61.08,55.09,-3.3%,2.040368199
20,79.08155757,81.12,77.83,-2.5%,2.038442432
1630,66.05823944,68.08,62.74,-3.0%,2.021760561
1224,209.0741075,211.09,202.94,-1.0%,2.015892524
956,83.87928354,85.88,79.8,-2.3%,2.000716464
1843,101.9122856,103.91,99.06,-1.9%,1.997714358
164,81.94521645,83.92,86.05,-2.4%,1.974783545
156,29.05708722,31.01,30.01,-6.3%,1.952912783
660,26.58838538,28.53,29.08,-6.8%,1.941614624
805,60.0373363,61.94,60.35,-3.1%,1.902663696
1819,32.21897088,34.11,34.12,-5.5%,1.891029123
910,97.97596903,99.85,98.06,-1.9%,1.874030972
55,41.96047703,43.83,42.76,-4.3%,1.869522969
1521,60.04940359,61.9,58.38,-3.0%,1.850596411
696,85.33225227,87.15,82.37,-2.1%,1.817747729
307,107.3904999,109.19,108.3,-1.6%,1.799500069
1654,69.55613615,71.35,68.88,-2.5%,1.79386385
1777,90.09733274,91.88,88.52,-1.9%,1.782667261
675,62.86660371,64.6,60.31,-2.7%,1.733396294
1562,176.1422749,177.84,176,-1.0%,1.697725136
181,150.3342964,152,157.2,-1.1%,1.665703649
1814,51.21509507,52.88,53.24,-3.1%,1.664904933
234,33.99166486,35.64,33.18,-4.6%,1.64833514
1687,79.29893404,80.93,74.92,-2.0%,1.63106596
275,79.10701544,80.73,79.68,-2.0%,1.622984562
1645,234.1168747,235.73,234,-0.7%,1.613125313
1,65.41301289,67.02,63.78,-2.4%,1.606987107
581,67.12526994,68.73,66.06,-2.3%,1.60473006
1822,40.30368186,41.9,40.34,-3.8%,1.596318144
241,78.68920996,80.28,76.88,-2.0%,1.590790041
1225,11.86262983,13.43,13.45,-11.7%,1.567370166
209,72.96332514,74.52,74.03,-2.1%,1.55667486
1625,72.92184346,74.45,72.58,-2.1%,1.528156542
273,60.53570033,62.03,57.3,-2.4%,1.494299673
1563,63.57283359,65.06,64.09,-2.3%,1.487166414
518,75.6729222,77.16,74.44,-1.9%,1.4870778
222,50.3136696,51.8,49.29,-2.9%,1.486330395
593,35.94206335,37.41,35.24,-3.9%,1.467936651
0,62.30072202,63.75,62.65,-2.3%,1.449277981
1338,125.2176919,126.65,128.84,-1.1%,1.432308101
1806,30.95524076,32.37,30.34,-4.4%,1.414759236
1745,52.47777752,53.89,51.29,-2.6%,1.412222475
1303,65.30834753,66.72,59.4,-2.1%,1.411652473
171,42.74321998,44.13,43.81,-3.1%,1.386780023
1584,89.14282566,90.51,86.35,-1.5%,1.367174336
1157,55.38381382,56.74,55.36,-2.4%,1.356186177
1722,50.3576648,51.69,49.75,-2.6%,1.332335197
