,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
10,10,164.86,155.51,96645862.4775,37.3263,16.0,100.0,163.6394,173.075,182.5106,164.7395,168.578,172.4165,-152.2461,3.92,3.88,1.03,173.7464,-0.0422,-4.5036,-4.5457,57849277.0,32.4114,173.075,168.578,30.2287,37.2684,164.13,-0.05251934442210446,0.0
11,11,45.41,45.68,456548918.59,62.7015,4.0,32.0,42.9131,44.4005,45.8879,45.1183,45.278,45.4377,83.4645,1.05,0.97,8.25,47.7666,1.6763,-6.4754,-4.7991,70464929.0,26.0196,44.4005,45.278,65.953,63.2986,45.68,0.0,
12,12,69.21,61.29,453484932.5888,18.2123,100.0,0.0,64.9784,67.4155,69.8526,67.0819,68.604,70.1261,132.2057,0.65,0.65,0.0,67.4348,0.368,-0.0101,0.3579,417183566.0,60.3404,67.4155,68.604,90.851,86.5391,62.5,-0.019360000000000013,
13,13,161.55,164.85,339905658.5645,21.7319,100.0,84.0,152.8643,156.467,160.0697,150.8761,156.472,162.0679,256.7734,1.95,1.84,5.98,156.894,0.6245,-1.4697,-0.8452,231392017.0,61.1179,156.467,156.472,59.1948,80.7298,161.24,0.022388985363433297,
14,14,71.65,80.86,145753684.8997,11.4038,68.0,28.0,69.6744,71.4245,73.1746,70.5424,71.206,71.8696,19.7588,0.58,0.51,13.73,71.6144,-0.1073,0.2522,0.1449,59519949.0,51.6442,71.4245,71.206,47.5423,61.1254,70.84,0.14144551101072833,1.0
15,15,69.11,62.17,46672617.0251,21.6978,100.0,44.0,56.8436,62.4135,67.9834,63.2156,66.196,69.1764,187.9121,0.14,0.11,27.27,63.6208,0.9129,-0.1509,0.762,46622536.0,66.9442,62.4135,66.196,72.6876,66.2952,65.26,-0.04734906527735218,
16,16,101.75,91.97,92493417.7212,19.1114,100.0,0.0,93.7453,97.6275,101.5097,97.5774,100.106,102.6346,177.0978,1.3,1.2,8.33,97.6988,0.6766,0.3267,1.0034,150320384.0,64.4169,97.6275,100.106,72.4394,73.8868,98.39,-0.0652505335908121,0.0
17,17,124.57,127.66,118484463.5456,14.7304,64.0,0.0,120.0504,122.5975,125.1446,120.599,123.252,125.905,136.2938,1.62,1.59,1.89,122.8988,0.309,-0.2514,0.0575,66128179.0,56.2191,122.5975,123.252,62.8741,81.8053,129.41,-0.013522911676068311,
18,18,121.42,118.33,108434493.4092,15.3258,100.0,84.0,104.0773,110.6115,117.1457,98.327,109.916,121.505,255.0677,1.53,1.29,18.6,111.6688,0.7068,-1.7181,-1.0113,122499597.0,62.5181,110.6115,109.916,45.8568,54.8706,121.37,-0.02504737579302963,
19,19,381.77,370.82,163571290.1177,23.0718,92.0,36.0,329.4167,357.7385,386.0603,367.5809,375.512,383.4431,115.4959,1.3,1.09,19.27,361.0588,1.2913,8.8259,10.1171,138760060.0,70.684,357.7385,375.512,68.5129,64.8556,363.02,0.021486419481020362,
20,20,78.59,81.12,40207432.8774,12.7523,76.0,100.0,81.1191,84.4825,87.8459,78.1559,82.608,87.0601,-402.0194,0.8,0.84,-4.76,84.0358,-0.5836,-0.0749,-0.6585,54982811.0,31.9228,84.4825,82.608,20.1999,24.7069,77.83,0.042271617628164025,
21,21,153.65,173.95,-42764828.2038,20.4112,16.0,72.0,154.8025,162.294,169.7855,152.1409,158.048,163.9551,-108.5466,3.74,3.36,11.31,162.5803,-0.7813,-0.6661,-1.4473,-165246402.0,38.3752,162.294,158.048,57.8732,57.2631,152.94,0.13737413364718185,1.0
22,22,211.66,209.9,221720131.6414,41.2222,0.0,100.0,200.923,211.6415,222.36,205.58,210.676,215.772,-40.7177,4.1,3.98,3.02,213.4868,1.4392,-6.522,-5.0829,25796904.0,43.6495,211.6415,210.676,71.7173,78.052,209.32,0.0027708771259316476,
23,23,42.87,39.62,192165915.534,44.0094,92.0,0.0,40.2294,41.7745,43.3196,42.7416,42.912,43.0824,118.1989,0.52,0.51,1.96,41.7776,0.0784,0.6303,0.7087,90068176.0,70.2326,41.7745,42.912,80.7205,71.7001,43.23,-0.08350682396483923,0.0
24,24,98.2,93.81,159518940.2673,12.6984,72.0,16.0,95.7069,97.318,98.9291,97.2322,97.846,98.4598,34.7262,2.96,2.57,15.18,97.3561,0.0183,0.6263,0.6446,109961734.0,57.295,97.318,97.846,52.75,60.2212,94.06,-0.002657877950244525,
25,25,54.77,57.71,628008384.2429,31.539,44.0,100.0,54.37,61.1555,67.941,54.1871,55.942,57.6969,-140.8365,0.95,0.93,2.15,60.4797,-0.8427,-1.1531,-1.9958,1988627124.0,27.2983,61.1555,55.942,10.2674,12.8123,56.13,0.028148939960805242,
26,26,56.22,58.51,354305988.3025,25.4677,88.0,24.0,55.1102,57.296,59.4818,55.6875,57.862,60.0365,-47.0505,0.62,0.58,6.9,57.5803,-0.1624,0.5932,0.4309,136605476.0,42.5604,57.296,57.862,48.8266,23.0901,56.34,0.03851615193468219,
27,27,42.37,43.11,-546595923.2754,32.6098,0.0,100.0,42.4768,47.818,53.1592,42.1515,45.354,48.5565,-165.6891,0.75,0.74,1.35,47.9944,-0.2656,-1.7263,-1.992,2088515953.0,27.6537,47.818,45.354,29.8061,26.2962,43.4,-0.0066820276497695655,
28,28,69.77,64.11,651000162.7021,15.5999,100.0,8.0,67.1523,68.4415,69.7307,67.9504,68.928,69.9056,173.6582,0.96,0.99,-3.03,68.2685,0.0902,0.3688,0.459,525726931.0,63.8865,68.4415,68.928,54.8951,73.5198,70.55,-0.09128277817150954,0.0
29,29,54.84,54.8,-3941311264.2348,19.5821,92.0,12.0,52.7557,54.6815,56.6073,54.6958,55.788,56.8802,38.2928,1.04,1.24,-16.13,55.144,0.221,-0.073,0.148,96678025.0,47.3638,54.6815,55.788,68.8519,48.9196,51.94,0.05506353484790141,1.0
30,30,135.1,138.56,484752562.9484,19.7121,4.0,92.0,133.4185,138.745,144.0715,134.5306,135.854,137.1774,-100.2403,1.73,1.68,2.98,138.6174,-0.329,-1.382,-1.711,309910277.0,40.0535,138.745,135.854,34.3174,37.0812,136.47,0.01531472118414306,
31,31,86.23,79.78,151641876.8233,23.2435,92.0,0.0,79.8955,83.745,87.5945,85.7793,86.422,87.0647,106.2698,0.59,0.55,7.27,84.0459,0.2959,1.0766,1.3725,176688644.0,68.6671,83.745,86.422,84.2095,76.5885,85.29,-0.06460311877125108,0.0
32,32,58.42,57.98,28384136.5538,26.0521,0.0,100.0,58.0888,59.6115,61.1342,58.222,59.452,60.682,-198.6884,0.66,0.62,6.45,59.9646,0.0288,-0.6458,-0.617,22556703.0,39.2815,59.6115,59.452,42.8309,35.6164,59.44,-0.024562584118438778,
33,33,70.23,73.26,2614137318.891,25.7367,52.0,0.0,67.6251,71.1655,74.7059,67.6086,69.518,71.4274,-50.6512,0.75,0.74,1.35,70.3144,-0.425,0.8342,0.4092,903185679.0,51.8283,71.1655,69.518,47.1659,64.1447,68.14,0.07513941884355745,1.0
34,34,90.56,93.82,611178900.411,18.5977,48.0,80.0,88.5072,93.8665,99.2258,88.4076,91.712,95.0164,-97.1092,2.0,1.98,1.01,93.5664,-0.0989,-1.3254,-1.4243,791536133.0,40.4477,93.8665,91.712,70.5363,72.9187,91.45,0.025915800984144234,
35,35,384.21,377.49,77316614.8867,17.616,0.0,100.0,391.3157,414.965,438.6143,383.5898,418.528,453.4662,-199.1474,0.78,0.8,-2.5,419.8651,-2.336,4.1469,1.8109,59660438.0,36.388,414.965,418.528,51.0248,42.7659,369.17,0.022537042554920478,
36,36,170.05,165.15,1101562627.2833,37.6254,84.0,0.0,167.4959,171.0975,174.6991,169.82,172.532,175.244,-8.7724,1.58,1.55,1.94,170.6657,-0.2797,2.0296,1.7499,674334037.0,50.4749,171.0975,172.532,30.8912,22.1722,170.2,-0.029670975323149138,
37,37,74.06,81.27,481497952.1769,26.033,48.0,88.0,72.1948,77.917,83.6392,71.8912,73.734,75.5768,-123.1676,0.56,0.3,86.67,76.9504,-0.9245,0.3091,-0.6154,1076448331.0,40.9656,77.917,73.734,18.7789,25.4072,71.32,0.13951205832865962,1.0
38,38,268.52,245.8,856232680.7551,16.0447,96.0,28.0,246.5435,260.288,274.0325,260.4527,265.91,271.3673,93.1628,1.42,1.39,2.16,261.0192,0.5375,2.9241,3.4616,329712247.0,61.6216,260.288,265.91,81.5983,83.7242,274.69,-0.10517310422658264,0.0
39,39,156.13,168.33,39923390.4659,40.2274,100.0,4.0,136.2013,143.707,151.2127,140.2584,148.304,156.3496,299.4222,1.97,1.85,6.49,143.9482,0.6887,2.4341,3.1228,23552021.0,75.05,143.707,148.304,58.7312,48.0192,158.03,0.06517749794342853,1.0
40,40,16.05,27.84,-1961152258.353,27.8084,0.0,16.0,14.7844,16.098,17.4116,15.9021,16.422,16.9419,-3.9588,0.12,0.1,20.0,16.2139,-0.0992,0.4567,0.3575,2072772245.0,51.1924,16.098,16.422,42.8053,41.7506,18.35,0.5171662125340598,1.0
41,41,13.63,13.96,567769125.2634,16.3211,96.0,20.0,12.7072,13.2625,13.8178,13.3925,13.632,13.8715,88.9291,0.25,0.28,-10.71,13.2512,0.046,0.1448,0.1908,234692324.0,62.1012,13.2625,13.632,83.8056,81.2955,13.95,0.0007168458781363128,
42,42,158.72,140.7,96870246.5546,23.1375,100.0,24.0,145.3759,150.2095,155.0431,146.8728,152.814,158.7552,335.1362,3.61,3.59,0.56,151.1179,1.1625,-1.5884,-0.4259,57910453.0,64.299,150.2095,152.814,74.8831,77.4472,160.01,-0.1206799575026561,0.0
43,43,44.41,46.82,461183166.3838,35.7826,0.0,60.0,42.2165,43.12,44.0235,42.8023,43.682,44.5617,248.8962,1.07,0.98,9.18,43.4174,0.2483,-0.431,-0.1827,44716399.0,60.7306,43.12,43.682,82.3216,88.9889,46.31,0.011012740228892204,
44,44,66.75,70.54,461088473.189,20.7813,84.0,20.0,63.1182,65.591,68.0638,65.6282,66.604,67.5798,74.9242,0.67,0.63,6.35,65.6094,0.0414,0.7388,0.7802,414813807.0,58.1241,65.591,66.604,39.0696,29.1381,64.73,0.0897574540398579,1.0
45,45,158.09,155.19,330745600.9952,31.6284,4.0,72.0,148.6145,155.242,161.8695,153.4937,156.204,158.9143,15.4183,2.0,2.0,0.0,156.7514,0.8855,-3.0165,-2.131,234517907.0,50.6768,155.242,156.204,81.3671,85.677,160.98,-0.03596720089452101,
46,46,75.26,75.8,166235734.8705,19.0773,92.0,12.0,73.5553,77.444,81.3327,73.3676,78.21,83.0524,-83.0362,0.58,0.59,-1.69,77.9198,-0.216,0.4049,0.1889,73215304.0,40.406,77.444,78.21,48.1813,19.7432,71.63,0.0582158313555773,1.0
47,47,64.76,66.88,43608759.1712,12.7876,100.0,100.0,58.6703,61.6075,64.5447,56.8055,61.01,65.2145,70.493,1.66,1.63,1.84,61.2192,0.0257,-0.058,-0.0324,50864530.0,59.2089,61.6075,61.01,22.3347,39.0775,63.65,0.05074626865671637,1.0
48,48,92.81,105.42,81687220.6126,11.6066,44.0,56.0,89.8689,93.602,97.3351,90.896,92.222,93.548,-22.3012,1.36,1.28,6.25,93.3185,-0.0345,-0.5897,-0.6242,151659530.0,47.2234,93.602,92.222,51.2602,60.5816,98.77,0.06732813607370665,1.0
49,49,122.82,128.02,119967058.7241,15.0272,48.0,100.0,121.7977,125.7755,129.7533,122.373,122.976,123.579,-128.372,1.64,1.64,0.0,125.2038,-0.4692,-0.4653,-0.9345,60375859.0,37.1162,125.7755,122.976,18.9562,26.3551,127.44,0.004551161330822446,
50,50,136.51,117.27,126001753.6673,33.0512,100.0,24.0,122.9773,132.1035,141.2297,133.8398,135.746,137.6522,65.628,1.88,1.49,26.17,132.1027,-0.0424,3.6026,3.5602,122711032.0,67.3504,132.1035,135.746,52.9249,69.0782,131.83,-0.11044527042403106,0.0
51,51,290.83,219.34,157956990.6975,39.8858,16.0,100.0,281.0196,340.658,400.2964,289.2547,310.518,331.7813,-112.3008,1.24,1.19,4.2,338.5843,-3.6663,-14.2044,-17.8707,127165329.0,26.4609,340.658,310.518,21.1247,20.5522,232.07,-0.0548541388374197,0.0
52,52,81.48,88.71,45248596.4213,18.9209,100.0,100.0,76.294,78.687,81.08,78.1022,79.918,81.7338,100.0867,1.25,1.2,4.17,78.7452,0.2919,0.1165,0.4083,53358311.0,61.9012,78.687,79.918,65.6284,82.0092,81.6,0.08713235294117647,1.0
53,53,177.59,190.24,-31771684.4671,13.2037,100.0,32.0,166.9207,173.639,180.3573,169.9876,174.68,179.3724,79.1576,4.42,4.13,7.02,173.3112,-0.2443,2.4609,2.2165,-147449122.0,62.1147,173.639,174.68,66.8632,86.2995,178.62,0.06505430522897775,1.0
54,54,227.19,238.58,222340313.634,36.6354,68.0,100.0,221.5266,235.207,248.8874,211.95,228.25,244.55,-133.127,4.8,4.32,11.11,232.5223,-2.4687,3.5582,1.0895,29713967.0,45.5185,235.207,228.25,25.5647,31.4768,233.08,0.023597048223785822,
55,55,42.47,43.83,203231016.274,14.3376,24.0,72.0,41.8646,42.7105,43.5564,42.0423,42.612,43.1817,-55.5398,0.43,0.46,-6.52,42.4808,-0.0952,0.2857,0.1904,102859496.0,51.0241,42.7105,42.612,50.7859,42.5987,42.76,0.02502338634237606,
56,56,94.65,99.05,162283730.8183,18.8299,88.0,8.0,91.7585,93.6935,95.6285,94.3676,94.752,95.1364,95.0573,1.9,1.45,31.03,93.7872,0.1753,0.2628,0.4382,105819888.0,56.681,93.6935,94.752,62.3811,54.4107,97.54,0.015480828378101198,
57,57,56.1,60.93,658284298.3373,13.6918,56.0,80.0,55.95,57.517,59.084,56.0691,57.434,58.7989,-107.4767,1.01,1.0,1.0,57.3259,-0.1231,0.1885,0.0655,1978572973.0,41.7001,57.517,57.434,77.9816,61.3795,57.9,0.0523316062176166,1.0
58,58,62.45,65.24,374527889.4681,13.8296,100.0,28.0,60.2939,61.389,62.4841,60.998,61.812,62.626,143.9751,0.97,0.79,22.78,61.2096,-0.0488,0.6529,0.6042,162135774.0,62.1321,61.389,61.812,59.0855,60.2208,62.57,0.04267220712801653,
59,59,40.02,38.43,-571067312.2804,26.4935,4.0,60.0,36.137,37.9465,39.756,36.5416,38.316,40.0904,183.2009,1.63,1.59,2.52,38.3585,0.3842,-1.0431,-0.6589,2076468304.0,55.8748,37.9465,38.316,49.6801,63.8522,39.69,-0.031746031746031696,
60,60,69.38,73.33,671682527.8921,18.1634,48.0,0.0,68.7095,70.092,71.4745,68.5433,69.786,71.0287,-95.9287,1.01,0.88,14.77,69.5424,-0.2601,0.8032,0.5431,531294840.0,51.0701,70.092,69.786,32.2539,27.5605,71.04,0.032235360360360246,
61,61,55.16,53.25,-3876269164.2092,12.2538,96.0,4.0,53.1756,54.4925,55.8094,54.3254,54.932,55.5386,66.0648,1.05,1.19,-11.76,54.3818,0.1231,0.0484,0.1715,145110218.0,57.7664,54.4925,54.932,73.9112,60.9516,53.65,-0.007455731593662602,
62,62,148.24,147.19,512107858.9415,19.4378,100.0,80.0,139.4663,143.1595,146.8527,140.5995,144.558,148.5165,240.0934,1.9,1.73,9.83,142.8201,0.3061,0.5558,0.8619,347524659.0,66.2477,143.1595,144.558,83.0126,75.146,150.17,-0.019844176599853432,
63,63,86.56,89.28,157578411.1924,17.0108,88.0,36.0,85.955,87.5085,89.062,86.4049,87.854,89.3031,-62.1654,0.83,0.81,2.47,87.1564,-0.2363,1.0689,0.8326,184910791.0,49.6316,87.5085,87.854,60.3361,40.3634,87.54,0.0198766278272789,
64,64,45.72,41.41,2422190.4889,58.0619,0.0,100.0,41.6287,47.5025,53.3763,41.8545,44.25,46.6455,-98.5289,0.61,0.63,-3.17,47.5752,-0.0017,-2.8915,-2.8932,-6761303.0,38.5022,47.5025,44.25,24.3388,39.3426,45.53,-0.09048978695365703,0.0
65,65,69.91,76.8,2631360820.4725,12.9149,40.0,24.0,66.249,69.512,72.775,69.2036,70.632,72.0604,46.5091,0.81,0.81,0.0,69.7149,0.2461,-0.0908,0.1553,955130199.0,50.0695,69.512,70.632,79.6771,69.8834,70.86,0.08382726502963588,1.0
66,66,79.56,84.93,579546811.5056,38.2927,12.0,96.0,75.0066,86.2405,97.4744,77.4051,80.114,82.8229,-72.4781,2.14,2.01,6.47,85.8474,-0.574,-3.1738,-3.7478,766324537.0,32.8034,86.2405,80.114,32.1544,26.5275,82.58,0.028457253572293638,
67,67,376.94,316.19,78641217.3641,27.7449,8.0,88.0,317.166,367.931,418.696,300.6033,339.948,379.2927,-9.0521,0.81,0.73,10.96,365.4693,-1.194,-13.6187,-14.8127,60242385.0,51.8633,367.931,339.948,40.8581,65.696,384.13,-0.17686720641449508,0.0
68,68,143.5,154.74,1098483372.6556,18.9164,56.0,100.0,147.424,157.782,168.14,142.8488,150.76,158.6712,-276.0672,1.96,1.84,6.52,157.3674,-1.5211,-1.4514,-2.9725,662605486.0,27.521,157.782,150.76,12.5864,15.0423,137.2,0.1278425655976678,1.0
69,69,62.79,45.85,434921742.4481,29.9621,0.0,100.0,60.4819,69.694,78.9061,60.9189,65.092,69.2651,-125.7843,0.47,0.44,6.82,69.8654,-0.453,-2.7582,-3.2111,1019617855.0,32.7743,69.694,65.092,18.4538,11.9177,55.01,-0.16651517905835297,0.0
70,70,248.08,244.95,848514266.1797,16.9603,72.0,40.0,218.6575,239.5595,260.4615,237.4813,244.212,250.9427,67.6126,1.5,1.56,-3.85,243.9571,1.1772,-0.1196,1.0576,344880192.0,53.6382,239.5595,244.212,43.7111,60.0336,230.0,0.06499999999999995,1.0
71,71,184.72,155.46,40817379.2495,17.9406,100.0,24.0,154.8607,165.9485,177.0363,161.108,173.184,185.26,303.889,1.89,1.77,6.78,168.3027,1.598,0.9206,2.5187,39532161.0,69.8852,165.9485,173.184,67.7065,60.0795,177.68,-0.12505628095452498,0.0
72,72,22.79,21.3,-1617416541.4887,30.4162,16.0,100.0,22.2661,27.1375,32.0089,22.0062,24.638,27.2698,-140.8202,0.1,0.11,-9.09,27.0177,-0.527,-0.4921,-1.0192,2604503304.0,35.8882,27.1375,24.638,20.435,20.0097,19.27,0.1053450960041516,1.0
73,73,16.01,14.45,600170729.7757,19.2753,100.0,0.0,14.1564,14.8465,15.5366,13.9308,15.0,16.0692,259.3761,0.35,0.29,20.69,14.6657,0.0443,0.1919,0.2362,290703708.0,70.7974,14.8465,15.0,69.1191,80.1718,15.6,-0.07371794871794875,0.0
74,74,111.42,98.36,89583409.1965,51.387,0.0,100.0,110.292,125.5025,140.713,110.8874,115.844,120.8006,-131.663,3.45,3.41,1.17,126.0243,-0.8551,-5.7096,-6.5648,48292756.0,20.685,125.5025,115.844,14.9959,14.8563,115.17,-0.14595814882347835,0.0
75,75,42.7,43.55,449380703.0454,26.5324,12.0,100.0,42.5817,45.519,48.4563,42.6873,43.982,45.2767,-116.236,1.03,0.99,4.04,45.3363,-0.2397,-0.6061,-0.8458,38723957.0,26.6649,45.519,43.982,44.6942,34.288,42.19,0.0322351268073003,
76,76,62.61,63.27,454876302.7461,22.0239,68.0,28.0,60.7357,64.535,68.3343,62.277,64.026,65.775,-53.2843,0.81,0.73,10.96,65.3303,-0.1021,-0.4962,-0.5983,411579999.0,39.293,64.535,64.026,31.1572,38.1209,67.52,-0.06294431279620843,0.0
77,77,160.91,183.95,332122142.1609,9.0126,48.0,20.0,153.5594,157.825,162.0906,154.5596,157.978,161.3964,103.1692,1.86,1.87,-0.53,157.0688,0.2718,-0.224,0.0478,232413318.0,57.4919,157.825,157.978,58.6644,57.3322,159.89,0.15047845393708176,1.0
78,78,62.05,67.25,162141587.4794,51.0673,4.0,100.0,60.1066,64.5415,68.9764,61.0251,62.762,64.4989,-98.2974,0.68,0.61,11.48,65.5099,0.0581,-2.3466,-2.2885,60143032.0,33.4932,64.5415,62.762,21.4124,24.5187,72.55,-0.07305306685044793,0.0
79,79,63.06,64.94,34206536.3623,18.9297,4.0,100.0,58.924,63.893,68.862,60.9942,62.656,64.3178,-56.4896,1.91,1.8,6.11,63.9369,-0.019,-1.0905,-1.1095,59712900.0,46.0592,63.893,62.656,35.3056,40.7452,61.47,0.05645030095981778,1.0
80,80,107.99,76.16,86388871.9049,25.5842,100.0,68.0,88.9893,98.666,108.3427,104.8158,106.77,108.7242,155.6303,1.31,1.25,4.8,100.4132,1.4929,0.5394,2.0323,158702490.0,70.9987,98.666,106.77,89.1222,89.9057,105.87,-0.2806271842826108,0.0
81,81,123.19,123.0,120938384.2681,15.3871,0.0,56.0,119.4411,122.715,125.9889,120.6162,122.936,125.2558,1.853,1.66,1.67,-0.6,122.9619,0.2085,-0.8264,-0.6179,66215733.0,49.636,122.715,122.936,67.1722,60.1411,123.95,-0.00766438079870918,
82,82,110.99,121.04,113118742.3027,23.605,28.0,100.0,114.09,128.2595,142.429,110.6946,122.072,133.4494,-151.8343,1.86,1.59,16.98,126.7773,-1.5894,0.0366,-1.5529,108332543.0,31.279,128.2595,122.072,37.3148,19.9196,117.16,0.03311710481392975,
83,83,222.03,252.33,172083681.4794,24.268,92.0,36.0,180.4015,206.0225,231.6435,215.2916,221.726,228.1604,87.9254,1.2,1.16,3.45,211.2542,3.4357,-0.3962,3.0395,129595909.0,57.6933,206.0225,221.726,72.8725,63.0974,232.83,0.08375209380234505,1.0
84,84,82.94,88.67,40640151.6313,19.7181,28.0,96.0,78.3794,85.787,93.1946,79.463,81.746,84.029,-49.6901,1.23,1.21,1.65,85.1261,-0.4649,-1.34,-1.805,56060705.0,42.4779,85.787,81.746,27.6378,35.9606,82.71,0.07205900132994811,1.0
85,85,160.67,148.23,-41693406.959,23.093,24.0,100.0,169.5316,184.822,200.1124,159.9898,174.174,188.3582,-275.2124,4.25,4.01,5.99,184.3427,-2.4564,-1.7899,-4.2463,-145171550.0,21.8022,184.822,174.174,17.4229,15.9305,158.01,-0.06189481678374788,0.0
86,86,223.11,200.36,219898412.2417,31.8574,24.0,92.0,205.4914,229.2015,252.9116,205.195,214.296,223.397,-65.7969,6.01,5.89,2.04,226.5005,-1.5421,-5.0364,-6.5785,28906235.0,44.3539,229.2015,214.296,23.3752,45.075,216.18,-0.07317975760939954,0.0
87,87,43.36,43.45,208910128.0125,12.1613,24.0,32.0,42.2034,43.249,44.2946,42.3554,42.924,43.4926,-1.0844,0.85,0.84,1.19,43.2062,-0.0596,0.0292,-0.0304,102041491.0,51.4475,43.249,42.924,36.2364,53.78,43.83,-0.008669860825918217,
88,88,95.72,80.59,169765134.1558,21.2906,32.0,88.0,90.5481,95.761,100.9739,91.2291,93.986,96.7429,6.1477,1.93,2.17,-11.06,95.7924,0.0593,-1.193,-1.1337,135087196.0,48.4163,95.761,93.986,50.8308,73.0111,89.97,-0.1042569745470712,0.0
89,89,63.16,54.18,661403707.4952,16.1328,56.0,64.0,59.6426,61.567,63.4914,60.8911,62.116,63.3409,94.6149,1.08,1.07,0.93,61.387,0.0932,0.2283,0.3215,2036049404.0,59.7876,61.567,62.116,65.7786,71.3047,63.09,-0.14122681883024257,0.0
90,90,64.58,70.44,384446918.7953,14.957,80.0,0.0,63.4223,65.0955,66.7687,64.0579,64.974,65.8901,-51.3645,1.5,1.28,17.19,65.0058,-0.0864,0.3147,0.2284,163943467.0,48.4345,65.0955,64.974,32.2821,36.7651,64.35,0.0946386946386947,1.0
91,91,32.37,33.57,-680062207.6738,31.2314,4.0,96.0,27.8111,34.291,40.7709,30.3183,31.858,33.3977,-52.597,1.13,1.12,0.89,34.4091,-0.0667,-1.9267,-1.9933,2022391221.0,39.6592,34.291,31.858,25.778,36.2857,32.46,0.034195933456561904,
92,92,73.54,79.32,691010604.5727,16.5607,96.0,16.0,69.4933,72.0785,74.6637,71.9993,73.79,75.5807,121.5879,1.25,1.23,1.63,72.3192,0.3099,0.3154,0.6253,560025673.0,56.7459,72.0785,73.79,80.5874,70.0885,72.74,0.09045916964531206,1.0
93,93,41.29,37.29,-3893395964.0478,44.6094,0.0,96.0,37.8009,47.414,57.0271,39.5065,41.092,42.6775,-92.8587,-0.34,0.07,-585.71,46.5782,-0.7063,-2.5289,-3.2352,63753985.0,21.3376,47.414,41.092,18.0201,31.6853,43.12,-0.13520408163265302,0.0
