,Predictions,Actual,Stock Price
957,73.32681772014459,52.21,57.84
1589,68.51242670626574,69.36,67.09
341,70.30238823415272,81.51,72.37
1731,36.79149692613429,30.93,33.86
815,91.33070363378854,88.41,92.63
1705,52.556649762302676,52.48,51.53
1609,185.40817415414938,201.01,182.55
1498,289.5270156806871,315.3,291.25
822,90.03407240313271,95.81,91.33
795,52.79187721107074,48.68,45.76
1227,129.95370345165338,150.4,131.75
75,42.03056664980841,43.55,42.19
257,168.56583469950937,188.84,176.57
961,43.824207185004525,39.64,41.43
965,26.14756713489505,25.34,24.15
1762,121.39577444394716,123.7,118.87
991,66.4763041363059,75.59,67.55
814,75.72877229652087,73.68,73.39
1412,135.92491679485175,131.74,128.85
805,61.218270599790294,61.94,60.35
1749,437.30804511994177,444.71,419.9
1535,58.22874312784887,58.26,57.38
774,236.35465414021957,248.28,234.18
1778,197.79151278045117,192.49,196.66
394,35.86689580400262,35.99,34.33
1515,439.47074338768766,462.52,437.29
79,61.25402807801856,64.94,61.47
1457,60.36781243324467,56.37,58.05
1163,109.13558334215492,119.62,105.98
400,47.08955090230236,46.54,45.5
131,176.0137372454215,184.3,174.83
1207,96.73192029087112,107.03,96.43
1169,173.7544885307883,183.96,172.48
844,64.67989689955985,69.77,62.19
1370,18.81816018584321,18.51,18.3
1066,54.234625122374524,60.67,54.95
1379,136.86604187458107,125.5,134.8
203,44.2441818276852,47.17,43.52
1118,68.43489650942493,59.52,65.21
1391,49.46312712431946,60.64,50.47
1016,50.26336602143953,48.95,48.33
202,34.87738010518133,31.3,36.39
164,81.51989494013061,83.92,86.05
1539,97.41203122123208,94.63,95.09
29,55.36490862022067,54.8,51.94
512,333.8726197424285,355.92,340.95
230,109.39666526362117,110.54,105.28
592,60.07908432629501,63.54,57.88
1323,121.03481511545475,126.76,117.67
966,320.5832547633128,337.93,321.7
39,159.64371549961248,168.33,158.03
1062,13.769043543800995,16.38,14.69
1397,65.1852331747788,69.01,64.17
651,24.59429487774472,28.12,22.28
149,139.04227799730904,135.11,132.75
339,71.0993192858246,76.72,70.4
387,72.50328629991856,74.28,68.45
666,147.16323629519962,146.57,144.24
1788,27.037260670988285,27.21,26.1
622,174.65624893419317,164.58,175.4
337,103.23545339830511,104.43,102.5
1661,29.88688070897836,25.81,29.47
745,106.02736614419149,102.45,106.45
208,246.32831516024652,220.41,257.77
925,17.441920366758865,14.98,15.58
1080,202.89507373961993,159.41,165.56
543,102.40511876776829,103.54,101.29
1208,69.16216628883517,65.21,65.7
299,217.61307199917695,190.69,228.28
27,43.32372478819393,43.11,43.4
1382,57.88338556035949,55.06,57.74
105,19.241956573428926,18.08,17.23
716,30.386704769146135,23.49,29.71
1791,20.52648275661891,19.66,20.6
943,98.89171191174093,103.71,101.34
720,72.08081968076236,76.92,69.89
423,1979.2834485483154,1956.74,1897.66
290,200.00155637772866,223.84,201.5
126,176.06676123624936,196.65,176.15
1419,50.64886758206315,53.71,51.2
1286,131.70409687923228,134.65,124.45
1182,171.1530747404148,176.36,172.77
1693,19.975250785275655,21.57,19.5
240,259.27936775369113,314.46,263.95
1615,185.611355813079,174.33,181.87
435,70.51839424541393,72.72,72.34
499,55.66123191604577,48.64,52.67
1839,33.08764517478534,25.7,31.42
650,74.67164789842259,77.46,73.16
1455,106.60952922106982,105.77,110.51
183,748.4220911377096,760.49,754.28
1090,102.01742235590218,103.55,105.43
438,68.31415573528966,58.54,63.77
1447,32.33966192286883,30.59,30.83
604,112.07331165038312,120.74,111.91
739,375.039900912476,386.9,392.43
1187,138.81120981458457,132.61,137.9
494,25.14823255698779,26.82,24.89
188,28.119586037130336,28.04,28.53
282,145.21643678375648,144.5,142.5
1088,39.23101592842272,38,37.68
162,79.7982955065731,80.83,76.82
1326,81.45439700608841,89.89,83.59
1025,58.841675965373575,49.73,55.25
1164,71.79592581319888,69.83,70.02
1759,53.01862373902856,53.32,52.25
664,73.01996680262356,79.25,72.82
1117,147.59547442935337,123.55,146.65
1501,96.65748440016814,106.79,94.39
1340,34.39379633306871,27.36,36.43
209,73.09573452379631,74.52,74.03
1005,11.661490502440211,9.96,10.19
476,28.206642627515883,28.37,28.13
412,137.1111220984967,146.05,131.88
119,47.38839305917632,46.74,45.68
74,110.39935384465342,98.36,115.17
929,154.9019390520449,161.79,153.7
780,114.81102625097168,120.89,115.07
1389,161.166590029958,148.21,160
1279,109.81635149137709,115.13,105.09
530,161.47837261193638,125.74,157.66
1094,104.79980562616358,112.91,104.14
347,56.476550574346746,58.39,54
1301,93.3624081229518,96.87,91.77
177,73.12335645030122,73.76,70.89
751,116.4736704715605,125.26,113.89
366,190.53525233395607,203.85,183.67
123,35.71914387301989,31.91,34.98
649,120.98605604549694,122.65,121.11
854,29.510191353767524,26.67,27.57
659,79.69660108113811,77.43,77.91
937,52.944046540189476,53.79,51.28
1219,82.36990651621757,82.51,80.99
803,15.168601951128842,13.57,15.97
757,90.9852357570598,90,87.51
864,9.707892828652744,8.48,8.6
1817,19.62879296467198,18.73,19.4
1078,510.4137407298363,530.87,504.26
1141,22.75244262240992,20.93,23.03
1404,107.37319173845071,118.35,107.52
417,52.8110657842027,50.79,54.22
1350,63.27923154784546,54.75,63.83
1262,93.99750134177359,88.13,92.97
562,34.71627289812365,34.39,33.97
1210,25.342039209143937,25.63,26.38
384,1666.427539850363,1712.36,1626.23
17,128.71728478622845,127.66,129.41
1023,18.421441100573972,16.15,16.32
426,35.90367882799535,36.77,36.39
639,152.39182787983276,158.62,149.62
979,305.4874602171341,293.4,291.83
445,29.251789914659156,28.78,28.27
73,17.76516139640659,14.45,15.6
485,25.69260212570607,26.31,24.95
1399,175.26142117198106,187.15,172.51
498,49.80547521543656,45.36,47.14
886,110.5783120798937,113.1,106.79
1625,73.36132742401279,74.45,72.58
538,113.29557206886182,113.76,111.03
820,104.76110980501575,110.12,102.95
491,276.7969327484844,310.41,290.29
738,106.88805757639057,100.32,98.31
996,18.82457062636248,17.78,18.68
1380,106.36868136782329,110.54,105
1553,49.749181379923215,43.29,46.81
121,48.43372391343202,56.75,49.2
725,31.78884435816182,30.71,29.24
30,133.95583420021643,138.56,136.47
195,184.17153381019716,192.07,192.79
893,49.96024930921804,47.63,46.36
142,47.54477741129115,46.03,44.43
106,109.80638081529551,105.21,110.02
920,96.84183150561272,106.51,97.74
1256,38.02587990692822,38.25,35.9
13,160.01232072240794,164.85,161.24
1588,130.62343438022288,129.26,118.55
1228,125.94829106843204,129.74,123.89
456,36.081016118154665,35.74,38.05
1348,64.65080099689689,59.65,59.68
62,149.08292794587544,147.19,150.17
107,49.80877925391373,49.95,47.94
351,1665.940268219286,1629.13,1642.81
48,95.49647800591804,105.42,98.77
896,64.9022595711528,63.02,63.35
1259,47.703930175791626,52.78,50.02
773,74.76733221628135,74.76,72
1190,41.63480265262948,38.19,39.97
1651,323.9061970740453,339.91,318.97
1472,50.402344417837,50.18,48.7
300,193.4770984099036,207.15,193.99
792,208.05897395516507,207.09,200.04
1496,159.60141945531666,141,142.14
1819,33.380302787429315,34.11,34.12
331,80.9541490519805,74.04,81.64
50,137.2352788521079,117.27,131.83
389,501.10234865599176,475.27,504.88
1214,113.90611983489626,103.46,113.01
1060,57.261335768745184,60.08,58.74
1402,36.68283114402807,39.72,38.1
174,49.93295585432847,50.04,48.11
955,60.608653229428924,47.62,62.59
953,123.00966535082247,132.3,124.3
238,44.97411133226466,42.62,41.87
1377,202.4110303725978,191.45,192.14
1041,52.17141040670299,51.71,52.02
678,44.522838723937475,38.76,40.385
1717,68.54950483896027,55.01,66.93
294,46.372828432697645,48.33,45.16
406,61.481935979641634,59.34,59.76
154,37.881811746096304,32.67,34.95
1493,96.96901998537781,91.82,93.2
1238,34.74710301532864,38.38,34.75
1587,57.03526720730116,51.77,54.98
60,72.20043052892011,73.33,71.04
1057,111.35791705826331,117.12,111.08
1371,114.39301225240963,112.15,112.54
153,114.47261642732558,105.38,112.32
1249,51.985098559589616,48.78,52.1
836,10.856153156716285,11.15,11.25
1260,129.81508108819094,137.05,121.36
1081,125.83229823261424,127.02,125.24
1509,134.25731404882475,147.61,129.3
1672,58.03374643388867,56.14,56.75
765,63.37893788389731,67.13,61.31
1434,93.61809015345347,99.03,88.76
424,45.98343553318418,43.67,45.8
740,64.66565008178657,71.67,65.43
733,175.48098770327857,179.75,168.7
910,98.56603130342933,99.85,98.06
1091,71.47389681273671,74.84,72.15
771,112.12334031892901,123.11,110.49
80,111.3904820342041,76.16,105.87
713,110.88773823700129,119.12,107.9
800,81.5080729265743,84.59,79.81
1271,45.62439361400415,42.36,44.88
981,16.29587529381795,13.57,15.96
858,186.51757802350164,176.91,200.03
170,47.27642984512254,44.54,44.41
569,225.8167834783988,231.02,218.82
329,118.74336393636122,104.22,118
1514,108.35223985433967,113.09,106.44
360,50.022888568756606,53.36,48.4
1510,160.04119544982677,157,157.5
285,1575.793985471724,1683.99,1572.62
909,39.31756063687,44.25,37.65
402,96.70472803600599,96.97,92.76
1770,154.0091402975321,157.8,150.26
1451,99.29792036253835,80.4,96.97
1045,533.9700507465126,560,516.78
281,52.604365281309015,54,50.91
1120,105.20432898200565,101.48,103.44
258,363.0889832996584,351.27,359.32
404,59.31872888926372,54.75,53.01
1197,48.32017658109869,46.77,44.66
1085,73.86972527228792,76.74,72.16
1656,65.57842909724582,69.27,66.66
1852,25.85235980886482,25.69,26.43
663,102.43696514571705,97.1,100.89
812,42.84106676480075,44.08,42.49
898,85.53303098382219,88.3,79.36
656,80.23025527893695,85.87,80.24
904,85.24808622139467,88.2,82.42
1153,107.53595071053917,118.34,107.57
345,119.41820662319111,124.46,115.56
568,34.846076457604546,33.53,33.63
197,51.56151177009255,50.95,53.2
679,45.69351115548549,39.67,43.47
1294,130.77494676042653,119.26,127.33
764,169.15589703640637,181.71,165.29
1143,251.4810468213655,261.7,250.94
398,86.80221239155857,90.09,82.9
216,198.54185559798282,198.68,194.5
160,123.75781940027373,115.82,122.59
1280,89.51529435097447,87.27,87.69
1849,48.91058137290163,42.03,44.19
984,91.49915966326036,83.96,88.88
1046,25.553109517443648,24.05,25.97
58,63.93664054858074,65.24,62.57
1113,133.85619937271753,117.99,133.55
1213,106.06387237275743,110.78,107.15
653,92.98424826581989,99.5,89.26
1122,28.705163810762965,26.84,25.83
545,66.25233502728713,73.47,66.38
419,82.82151050395517,72.45,77.63
249,25.64586433085072,27.85,24.35
594,81.3749475162353,87.11,79.7
146,89.71375568051145,95.49,87.93
448,49.57344343995114,51.3,49.5
516,173.66743765761055,175.05,171.17
1460,68.47795505462611,70.04,64.29
1257,193.91382832200225,195.33,197.67
271,109.00573935266998,116.71,110.58
1884,42.27251576139209,37.55,38.7
556,168.86514211644925,173.78,165.49
1009,70.33686024624402,64.92,67.68
976,112.9395474000444,115.14,109.11
1854,24.636025280863205,23.86,25.75
84,79.9253391578987,88.67,82.71
353,161.9168182160052,170.17,166.69
1803,135.55838028974347,153.95,138.67
92,75.6786434346822,79.32,72.74
1414,29.282203987933013,29.68,28.57
600,51.786398135422296,48.56,50.09
685,109.81769353558222,104.76,107.73
1811,179.44660008459567,188.94,175.4
1809,81.21250323102322,73.27,82.02
1456,74.93909325886567,60.77,78.49
488,132.10904140128196,132.74,130.46
390,28.770859833594244,24.87,24.29
1684,365.0863080946849,368.37,357.5
958,18.618116468570122,15.42,16.71
155,38.686327983900235,36.65,38.54
1398,83.02318138090486,95.35,89.02
222,50.60426213701042,51.8,49.29
112,88.77720220785315,85.55,89.26
1411,129.70866725849316,135.55,125.6
1882,42.64157357120668,47.48,43.16
906,203.90433540221318,195.24,200.48
673,118.74350380208345,126.49,115.97
308,86.24604399282953,76.36,83.7
298,83.4038099749211,81.71,81.74
1226,61.87691116451105,58.77,60.94
789,98.68192537270369,101.92,97.09
1307,50.91654190277378,49.3,49.85
1174,82.71614685661838,86.08,81.14
19,380.6114090567718,370.82,363.02
1822,40.46512388042944,41.9,40.34
744,28.383758943166217,32.2,30.27
413,26.703516593580137,26.08,26.63
157,71.45713415504264,74.78,70.21
182,134.31213431753275,146.92,133.15
363,58.542295790985975,55.28,53.47
266,233.08469609289085,237.81,231.24
856,41.24917786919734,40.97,39.59
613,133.64700584188523,136.62,129.88
272,164.26288645865594,167.05,163.44
1108,24.23550802987036,23.75,24.44
24,97.31497378518223,93.81,94.06
1799,96.3083830558287,91.09,92.27
669,128.55809004295259,141.26,131.01
172,46.58454522502453,38.65,43.77
1196,87.79581895317442,86.63,86.3
241,77.03937167226418,80.28,76.88
1800,79.43555347746732,75.99,85.79
1089,29.477418116459933,27.66,28.66
1703,102.52559452540736,104.95,102.09
76,67.11798452491081,63.27,67.52
200,305.5162567147585,305.45,303
1039,84.34807759280196,90.6,85.01
1632,120.92688969811307,118.06,113.88
1058,57.908315500857896,67.06,59.8
1506,81.49711007606261,86.32,77.34
111,66.08754876892642,55.62,63.48
1480,32.3150516685025,31.74,30.46
1111,546.4012516704224,533.76,515.04
269,54.186521613060556,55.05,52.73
1450,67.77227267731381,69.94,65.07
1444,123.33705637243479,126.02,121.89
15,69.83717750789256,62.17,65.26
978,110.11256553650283,101.6,114.23
782,91.97684110037478,96.71,89.56
1053,151.4403956394595,152.4,153.34
1019,32.80205472644123,31.69,30.94
524,48.404840024794325,43.35,47.18
1663,73.45806303546519,72.83,74.19
693,89.50989259550151,96.38,88.99
225,85.92625670311976,80.18,83.76
995,47.87286178203907,41.7,45.43
1137,86.18221373909047,86.01,84.15
1522,143.0787922164355,142.35,138.69
1453,207.39975726559544,203.47,205.47
452,335.7000049355927,329.87,327.86
352,1074.7458229366262,1046.58,1083.75
921,24.20295178116355,24.02,23.44
1767,115.90684619987927,115.08,116.35
680,133.75181182680416,126.72,131.15
1033,222.33737491056894,207.2,219.7
508,13.27402918078816,12.05,12.78
787,98.8297959276396,107.44,98.49
731,149.29217290175842,154.47,153.15
1074,42.036411468086506,44.76,44.85
422,28.37427778686289,25.69,26.31
1850,17.92290749348082,18.18,17.91
340,107.54212243515181,114.59,104.43
1797,120.26141447620577,126.22,115.61
1701,21.016176278145423,24.17,22.65
1765,45.182766778899094,39.14,39.78
134,98.17257607299027,98.4,97.18
9,14.2569168403954,12.86,12.07
1548,371.42968172444915,389.5,370.44
928,39.72824571681364,40.23,36.91
167,171.2594900713745,183.75,172.78
1524,89.79090409485421,87.26,87.02
715,33.80802868225604,25.05,32.98
1201,59.999732329825555,53.4,59.44
908,47.70294382198242,45.27,44.68
1641,26.43113005182579,26.97,25.59
1710,248.35788137368866,261.43,245.67
152,175.6574601211085,185.72,176.85
912,114.93805194905903,117.5,112.85
1212,51.804997037820975,50.37,50.78
1567,99.65401176784613,109.99,104.1
31,88.81032610179669,79.78,85.29
414,22.15911457557513,18.45,19.4
735,69.75270026989575,56.87,69.87
1024,81.00349247987302,83.21,80.16
447,66.49352983490876,64.94,66.85
276,37.60953065589705,36.36,34.89
648,138.0195177993083,125.56,136.52
808,137.23616776548215,137.14,136.63
960,73.40354797918855,70.39,67.65
775,139.07460990410118,156.37,134.12
1406,74.02119016928046,73.56,69.9
35,402.02345353948175,377.49,369.17
549,191.974312503105,195.11,189.25
938,142.43989978096687,141.07,138.2
1056,28.901632182968363,27.51,26.18
565,79.62119607337436,80.29,79.11
753,71.13194221237151,76.61,71.45
287,198.88129812373785,162.53,176.26
1538,272.5615540221423,285.36,277.5
963,40.02214232825467,39.7,37.96
1171,71.75053833163093,67.22,70.05
250,54.67376020625387,57.5,52.03
326,113.46156996289194,112.45,118.94
385,1156.0566617650425,1236.13,1151.87
732,71.30356901483009,59.64,69.39
72,20.441938378979582,21.3,19.27
1531,395.233713893016,392.17,394.88
1151,68.98220856268102,74.67,65.23
490,50.546768771807805,51.39,48.93
261,46.58361341297764,42.94,43.46
681,112.3933966945458,115.72,106.01
1290,215.69114332427415,231.17,213.77
346,259.34753142493827,246.15,261.46
691,82.06813585616875,81.7,81.55
857,76.9266550795152,77.74,74.91
868,29.495094892149485,32.24,29.31
609,109.69296740238849,128.69,109.01
817,52.658079717649116,57.63,51.25
1578,43.64593952751433,37.43,44.95
1327,33.292831614257565,29.81,35.89
634,34.954416795861725,34.52,33.52
967,13.014181302880074,13.42,13.16
762,78.21913815966285,80.58,76.48
67,358.3909045169213,316.19,384.13
1652,45.95613510166158,56.66,47.62
1690,50.97817570487182,54.04,52.13
1069,185.48345218039196,197.48,184.26
38,275.15585096083095,245.8,274.69
1695,68.01669435405469,61.82,64.45
1634,75.56307500282753,76.55,70.94
304,108.04640283498303,109.26,106.34
255,208.0951463451488,206.59,198.84
547,137.6687426408124,136.61,135.62
821,24.740755724770196,25.59,24.97
1084,152.62431094101288,158.66,155.29
1050,120.52316185656011,119.81,121.56
1070,296.0606254105646,321.41,289.5
704,128.34921102770156,117.82,122.41
1092,17.184555498394023,18.34,17.84
117,158.10554259462452,151.25,143.89
256,102.89922823499312,106.23,100.17
1103,282.4448243402391,309.84,272.57
1082,31.353635884688813,34.05,30.48
992,65.8667614242946,55.81,67.26
1721,60.20793838968997,52.34,58.76
863,53.94014078400667,54.88,52.96
1374,83.48345105466484,77.89,84.31
108,80.5497166736249,80.83,77.89
1075,21.599191525620128,22.75,22.4
399,24.882772607234074,23.54,23.91
187,42.80103783973875,44.14,41.42
784,54.14805196014394,60.35,55.32
1574,175.62257783563552,169.14,171.41
1707,266.0377188126782,269.63,243.01
1702,255.1103747365667,247.43,256.13
528,91.748287609253,97.48,93.77
1879,289.11072673589774,241.84,282.5
82,118.76405541768683,121.04,117.16
430,96.90012864209751,100.09,95.38
205,76.35648939302132,66.69,77.44
1712,31.31300347145177,45.4,46.16
566,222.3713007932896,196.53,223.18
1125,18.170436349175052,17.51,16.85
1373,72.5700553248448,75.66,73.45
1055,35.41947998319699,35.04,35.31
1568,65.26401182236594,65.93,65.19
1686,75.99357817259701,89.01,79.4
1013,20.168207827352536,16.92,17.84
655,66.3036924232909,63.21,66.56
1429,365.50664783329034,384.61,365.46
2,98.51785996866745,100.43,98.73
330,55.17322839861424,52.78,57.73
1449,66.05017514089292,72.22,65.24
1381,30.284657270455728,27.08,28.95
1242,53.42689235383179,56.5,52.14
396,268.55196744673344,210.33,257.97
1562,176.59682522330218,177.84,176
135,162.97227365942928,176.92,161.02
816,164.95634164635152,170.92,171.47
1442,89.50207108064926,89.41,88.47
1692,246.88722045275495,239.69,242.09
1127,114.69040871300011,115.18,111.44
575,43.54712986924342,42.99,43.9
536,199.00735157935935,216.54,197.13
1418,102.81683210048625,97.08,99.88
767,87.39266503911294,102.34,80.21
1124,67.06582999332942,61.05,64
689,157.1863604123571,135.18,149.54
975,37.709885930307735,35.11,36.47
1147,143.61608847721533,143.85,141.85
1042,25.130557105995493,23.59,23.59
168,265.1881759077927,280.45,265.93
10,163.3875915911305,155.51,164.13
779,41.750792031582684,41.07,40.85
851,126.54747440019557,131.56,124.29
601,29.54325849510613,31.43,30.3
496,35.61163513946265,39.66,36.02
1681,82.94298434003967,81,83.07
1297,677.5784363827104,702.07,662.3
823,39.414710559262524,39.23,36.71
574,67.2905853055387,79.39,68.57
668,150.56815365801884,141.33,141.87
309,41.71672709673478,42.96,40.27
942,37.36989244740644,34.38,36.75
749,28.27128273835581,28,27.03
1216,60.77890927451949,56.82,59.88
1265,25.551287867441225,26.46,26.68
211,31.80046586039748,30.28,30.06
437,74.1921746100558,67.98,73.82
845,45.32137236641879,47.06,43.4
1552,153.89950131316192,166.24,150.51
586,62.136024715675674,63.98,61.38
1200,92.0047770029325,96.92,91.86
492,102.77446260557981,100.37,97.53
1678,222.4497682677133,242.04,230.19
1329,82.62123113120472,85.65,79.51
1677,32.91318561245241,32.31,31.7
972,177.69857648032405,169.59,171.17
1458,33.25651184845331,30.27,34.38
120,93.93221119342803,94.17,92.56
1031,311.21658628942504,276.76,303.97
477,20.69252529548928,14.9,18.91
826,48.72903239854087,43.12,46.31
1353,131.17992679197187,138.64,135.37
1650,79.70979262452367,89.47,76.25
1575,131.13646499740707,147.55,140.64
541,68.862780694882,69.12,62.27
1543,156.83872275042904,161.03,158.25
1098,81.23982926584665,72.23,79.04
198,92.09476485680862,82.69,89.68
1518,103.54046885420436,103.95,101.66
1792,46.13278542687816,45.89,47.18
1756,36.54176101666768,37.18,35.79
36,173.52675047629634,165.15,170.2
990,17.41564859721302,14.68,16.02
1730,102.67963442729801,99.11,96.39
954,27.75064897684536,26.3,26.46
645,159.26395373822493,141.16,158.33
1530,65.32286895647216,64.65,64.84
1814,52.33462583907345,52.88,53.24
316,99.92045166652163,93.91,97.85
1720,35.084107760090454,33.02,30.01
1633,50.47385866498949,46.41,46.37
231,180.18257295187118,188.59,177.26
1490,47.70440646542766,55.4,49.52
1231,609.7489856751147,588.91,589.94
578,73.41754321174355,71.33,74.1
6,258.11637624270946,254.81,251.82
1071,73.34961867624642,68.09,65.59
1320,60.94890601293305,60.38,60.98
455,1941.3085327444596,1705.18,1949.46
1763,156.92901762896548,156.68,156.57
964,21.53703707480612,21.12,20.55
1757,249.63935470415043,259.87,245.15
312,121.56103323484304,119.45,122.07
90,66.45356353241735,70.44,64.35
86,208.04807636048662,200.36,216.18
264,64.59326399425503,67.75,64.47
692,28.300371843163237,28.83,28.39
1883,20.00633221050441,18.25,18.01
69,57.69269457562664,45.85,55.01
343,94.95892408662776,98.55,94.3
1372,85.73024026325452,96.24,86.55
78,67.16373851721494,67.25,72.55
127,100.78018216310709,104.92,98.66
706,453.5387821863986,445.01,444.99
140,54.45693092043277,46.19,49.51
1820,108.72396628319467,121.55,111.34
696,84.9089105537311,87.15,82.37
1841,93.98114501699342,99.64,101.14
768,70.35182041487104,66.86,67.01
113,135.16063368021776,142.45,129.75
1745,51.951241843554925,53.89,51.29
283,83.37014854501074,85.65,83.64
327,48.128033658522675,42.91,46.77
53,178.98900551297146,190.24,178.62
34,90.89106998395285,93.82,91.45
1192,14.059413184993925,15.33,15.605
441,50.72034720685872,55.85,53.16
723,120.95503591219365,124.89,118.56
227,192.87899580550368,191.24,184.86
947,36.00126485225987,29.79,35.6
1766,80.32046540696436,84.41,76.47
415,58.310189083644325,61.08,55.09
1439,69.48781052268808,37.03,64.07
479,46.265845206762236,41.64,51.05
646,49.928441070243316,57.18,50.77
1425,34.96970753923675,34.56,34.92
474,72.98776431320341,70.08,72.45
831,8.221735403608918,9.02,8.99
1189,213.00684454629624,227.43,212.61
1795,110.0976598894321,108.04,107.82
1355,29.780473398535438,26.97,26.01
1313,73.97522612625175,52.85,79.44
1049,34.47068166746101,35.92,34.91
1813,269.68216411517477,301.41,270.37
993,42.027885223241505,38.59,42.46
450,296.72472087832944,318.13,301.43
493,88.9101811088103,89,86.73
279,136.5051858335318,132.01,134.75
1330,339.43325790231194,286.13,364.7
1644,28.28620574424408,28.38,26.1
969,245.50257475695855,249.29,240.8
1584,90.83806044960552,90.51,86.35
721,90.04543693830394,90.69,88.82
997,22.400442678870288,21.17,23
289,103.46881329789076,112.27,106.73
781,71.21762122067959,74.02,70.54
630,69.86938364986044,67.59,68.68
207,19.036348813317698,19.74,20.33
173,97.4514498241656,86.88,95.89
769,93.22361656026955,93.61,91.19
931,21.150159221278244,21.33,19.43
25,52.94328494590062,57.71,56.13
1764,122.46459233917365,126.72,124.92
533,223.60734193909724,213.83,215.91
1132,53.422860249514606,47.46,50.73
104,23.65212281271699,23.29,23.09
728,84.51550097471652,78.64,81.66
962,151.55886619821894,148.98,152.61
1038,55.77354716551112,73.96,61.05
18,119.23363753976359,118.33,121.37
570,11.31875662338543,11.62,11.72
1774,70.32079883749434,71.94,70.21
1824,24.380761279873933,18.99,22.11
907,16.796224425830065,13.71,14.52
1246,89.17788702486298,93.87,88.37
1248,167.8484411170216,172.59,165.59
1247,84.64285248068269,82.34,89.27
87,44.17023544223456,43.45,43.83
1047,221.4102996809671,240.98,226.43
517,99.32595553035719,97.69,97.73
1718,102.84450239123963,119.91,106.06
687,73.23193666828314,72.18,71.14
1199,33.56989791262201,30.78,31.28
544,110.5024292025334,108.88,108.87
540,151.53910262448227,143.13,146.12
1673,46.443840428317166,51.31,47.4
319,1256.0351145835727,1183.99,1258.15
772,416.50766187941315,449.96,420.59
274,108.47325013427547,112.33,106.27
640,67.3699659710804,53.4,62.35
988,86.31486819393258,75.96,87.33
724,85.21074459832504,88.09,83.58
527,34.91750932329279,32,33.33
1489,69.024491008619,71.67,64.51
1665,119.52538367413459,134.11,123.41
1476,141.62099343709855,152.91,143.08
722,106.91089625237416,97.8,99.02
179,30.673839218238793,30.53,29.98
686,86.79484779883569,81.14,80.51
670,68.76138657467645,72.28,67.6
1708,103.64938449978376,110.79,104.78
1821,32.55424449814357,28.19,30.98
548,58.69754302249619,59.55,57.17
465,41.95675018983063,32.84,39.52
1059,21.015718842543503,21.07,20.52
1529,140.92794566976295,172.4,133.81
478,58.75310845042313,53.73,55.55
46,77.5016100922862,75.8,71.63
338,178.20110668890243,182.96,177.35
1086,153.95207579861625,146.95,148.82
1846,279.0899700634432,237.03,275.99
411,85.54230280340765,77.73,84.57
983,44.359228812443675,41.63,45.11
1832,81.52180754666074,83.03,77.6
392,52.313505171027145,50.02,49.62
