,Predictions,Actual,Starting Price,Shares,Predictions,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
164,265.249115,280.45,265.93,0.171227311,-0.030625006,FALSE,0.000548246,,0.003424549,0.030625006,0.062463723,6.246372301,,,,,
1589,50.74149323,54.91,51.42,0,-4.71E-05,FALSE,0.004396483,,0,4.71E-05,0,0,,,,,
369,23.31245041,23.54,23.91,0.016057068,0.003914442,TRUE,-0.009349593,,-0.007386251,0.003914442,0.007900077,0.790007735,,,,,
1477,271.7150574,282.09,271.09,0.032807059,0.014944419,TRUE,-0.007007331,,-0.021324589,0.014944419,0.030431828,3.043182807,,,,,
1181,127.6696396,119.26,127.33,0.016079658,0.008701021,TRUE,0.033381845,,0.059012346,0.008701021,0.017677976,1.767797625,,,,,
1627,71.09033966,75.49,71.92,0.049082502,0.016998429,TRUE,-0.048051028,,-0.166389684,0.016998429,0.034627705,3.462770541,,,,,
875,93.3447113,87.49,94.06,0.003648215,-0.000947749,FALSE,0.058695221,,0.010798716,0.000947749,0.001839795,0.183979476,,,,,
1409,367.6952209,389.5,370.44,0.001021753,0.000280097,TRUE,0.001717475,,8.17E-05,0.000280097,0.000475932,0.047593239,,,,,
639,88.62142181,96.38,88.99,0.074914039,0.024155747,TRUE,0.003042288,,0.014982809,0.024155747,0.049248489,4.924848898,,,,,
125,85.49073029,93.35,85.37,0.056893815,0.007881671,TRUE,0.021685034,,0.034705227,0.007881671,0.01600423,1.600423008,,,,,
581,68.07044983,67.59,68.68,0.009985262,-0.002353314,FALSE,0.042602798,,0.020070376,0.002353314,0.004711047,0.47110465,,,,,
1537,41.35262299,34.6,42.31,0.023959288,0.01395278,TRUE,0.043522267,,0.123629928,0.01395278,0.028406132,2.840613233,,,,,
1494,68.48827362,71.35,68.88,0.324477922,-0.045539409,FALSE,-0.059706704,,-0.554857247,0.045539409,0.092930477,9.293047683,,,,,
265,80.6280365,83.61,80.65,0.024018637,0.013107738,TRUE,0.039881167,,0.106402564,0.013107738,0.026679902,2.667990241,,,,,
1147,51.90068436,48.78,52.1,0.027953313,0.012918281,TRUE,0.016585158,,0.043607167,0.012918281,0.026292886,2.62928863,,,,,
209,132.2262421,128.28,135.04,0.026621964,0.013618911,TRUE,0.027270981,,0.075606378,0.013618911,0.027724114,2.772411364,,,,,
246,360.092926,351.27,359.32,0.02607725,0.012524218,TRUE,0.052997749,,0.135080157,0.012524218,0.025487905,2.548790451,,,,,
594,136.3652802,125.56,136.52,0.011476569,0.012185644,TRUE,-0.008655003,,-0.021461183,0.012185644,0.024796274,2.479627448,,,,,
225,176.4228516,188.59,177.26,0.025162285,0.013245533,TRUE,0.020811946,,0.056111895,0.013245533,0.026961388,2.696138787,,,,,
996,148.6455994,146.95,148.82,0.033913174,0.007509502,TRUE,-0.024249166,,-0.03696536,0.007509502,0.015243972,1.524397183,,,,,
163,171.5891113,183.75,172.78,0.064323031,0.025291108,TRUE,0.041661469,,0.214838921,0.025291108,0.051567774,5.156777376,,,,,
1634,52.78316498,52.88,53.24,0.059838555,0.025804266,TRUE,0.090867736,,0.478110053,0.025804266,0.052616041,5.261604108,,,,,
342,199.0910645,208.08,199.27,0.020260079,-0.004186856,FALSE,0.047436512,,0.040114957,0.004186856,0.008456557,0.8456557,,,,,
929,67.32759857,64.92,67.68,0.080558012,-0.010288538,FALSE,-0.04890258,,-0.102308676,0.010288538,0.020920916,2.092091581,,,,,
612,144.3911743,146.57,144.24,0.029034849,0.014045932,TRUE,0.064473551,,0.184371289,0.014045932,0.028596422,2.859642234,,,,,
947,324.197113,355.91,324.36,0.017372314,-0.014740802,FALSE,0.006771617,,0.020325608,0.014740802,0.030015885,3.001588473,,,,,
1357,142.8136597,141,142.14,0.016748137,0.009173112,TRUE,0.05974306,,0.111375114,0.009173112,0.018642352,1.864235175,,,,,
196,302.7855835,305.45,303,0.005593376,0.001349093,TRUE,0.014721346,,0.003915363,0.001349093,0.00265965,0.265965014,,,,,
1534,64.35311127,61.82,64.45,0.050194063,0.017738609,TRUE,0.017916667,,0.064750343,0.017738609,0.036139725,3.613972543,,,,,
368,82.78980255,90.09,82.9,0.013009569,0.013147282,TRUE,-0.027078269,,-0.072463299,0.013147282,0.026760684,2.676068368,,,,,
1686,77.47190094,77.6,77.56,0.024747412,0.018859893,TRUE,0.017322429,,0.066570538,0.018859893,0.038430256,3.84302561,,,,,
597,21.26929283,28.12,22.28,0.078512299,0.016158713,TRUE,-0.024332061,,-0.080082545,0.016158713,0.032912356,3.291235577,,,,,
675,70.49814606,70.58,71.67,0.017995532,0.012527335,TRUE,-0.014046728,,-0.035811108,0.012527335,0.02549427,2.549427022,,,,,
1003,63.49995804,65.2,64.17,0.026935115,0.016543565,TRUE,0.029653905,,0.099929277,0.016543565,0.033698522,3.369852202,,,,,
1180,54.41563416,54.14,54.46,0.006020832,0.001599499,TRUE,0.042339092,,0.013426455,0.001599499,0.003171172,0.317117225,,,,,
1648,105.9104156,109.52,106.09,0.031718601,0.018038504,TRUE,-0.057305601,,-0.210611513,0.018038504,0.036752344,3.67523435,,,,,
1014,64.24881744,66.25,64.82,0.032127968,0.007901486,TRUE,0.033239888,,0.053332427,0.007901486,0.016044707,1.604470728,,,,,
322,132.7441101,135.09,132.89,0.052393896,0.0114427,TRUE,0.002025658,,0.00471545,0.0114427,0.023278608,2.327860789,,,,,
1633,270.0260925,301.41,270.37,0.011687093,0.014102356,TRUE,0.001913136,,0.005492935,0.014102356,0.028711682,2.871168228,,,,,
149,112.1005554,105.38,112.32,0.012620803,0.011468258,TRUE,0.022287136,,0.051997706,0.011468258,0.023330816,2.333081579,,,,,
647,127.6437912,114.91,133.81,0.042685515,-0.007611414,FALSE,-0.025690608,,-0.03969753,0.007611414,0.015452157,1.545215658,,,,,
82,115.7418518,121.04,117.16,0.027176726,0.013723455,TRUE,0.043774319,,0.122295269,0.013723455,0.027937675,2.79376748,,,,,
1593,30.15536499,27.76,30.97,0.012421747,0.011240085,TRUE,-0.044330961,,-0.101361455,0.011240085,0.02286471,2.286470972,,,,,
1581,78.4595871,87.42,79,0.016967201,-0.003623661,FALSE,-0.003483511,,-0.00254508,0.003623661,0.007306077,0.730607696,,,,,
1503,73.74398041,72.83,74.19,0.025715486,0.013265052,TRUE,0.056666667,,0.153007141,0.013265052,0.02700126,2.700126007,,,,,
1654,129.2727509,132.94,128.82,0.044744857,0.015134567,TRUE,0.037311266,,0.114994283,0.015134567,0.030820258,3.082025772,,,,,
1081,57.83959961,56.12,58.1,0.043907854,0.011540079,TRUE,0.014400598,,0.033809046,0.011540079,0.023477529,2.347752946,,,,,
1059,82.52282715,89.44,82.46,0.097359633,0.037317626,TRUE,0.024808184,,0.188877687,0.037317626,0.076135233,7.613523298,,,,,
539,584.0349731,670.45,585.78,0.010850071,0.013934404,TRUE,0.03407787,,0.096674127,0.013934404,0.028368594,2.836859447,,,,,
1078,95.90579987,95.52,96.49,0.391035744,0.033125162,TRUE,0.024305556,,0.164235015,0.033125162,0.067570977,6.757097651,,,,,
1106,65.77883148,65.21,65.7,0.068760458,0.026675805,TRUE,0.026039692,,0.141646546,0.026675805,0.054396399,5.439639851,,,,,
1107,48.39550018,53.19,48.51,0.016305555,-0.004256057,FALSE,0.0367912,,0.031632776,0.004256057,0.008597919,0.859791899,,,,,
296,83.72646332,76.36,83.7,0.042984664,0.021083102,TRUE,0.029208763,,0.125515221,0.021083102,0.042971769,4.297176867,,,,,
251,99.73468781,106.34,99.97,0.024756035,0.013685647,TRUE,0.023724898,,0.066098614,0.013685647,0.027860442,2.786044166,,,,,
122,174.1884766,196.65,176.15,0.014121075,0.013860063,TRUE,0.060204184,,0.169876537,0.013860063,0.028216733,2.821673269,,,,,
98,351.5162964,333.23,351.08,0.031691138,0.014018821,TRUE,0.032644903,,0.093171946,0.014018821,0.028541039,2.85410392,,,,,
1512,55.63838196,56.14,56.75,0.050300916,0.018101305,TRUE,-0.026322968,,-0.097080769,0.018101305,0.036880632,3.688063164,,,,,
1304,34.5413475,34.56,34.92,0.04734229,0.013806403,TRUE,0.069732188,,0.19599708,0.013806403,0.028107117,2.810711741,,,,,
519,66.29068756,67.16,66.46,0.03256599,0.013843358,TRUE,0.010284262,,0.028983732,0.013843358,0.028182608,2.818260788,,,,,
1337,87.71961212,89.92,87.81,0.015700468,0.011832606,TRUE,0.016564497,,0.039879187,0.011832606,0.024075097,2.4075097,,,,,
1173,42.98271942,43.78,43.24,0.027548468,0.013705545,TRUE,0.023203002,,0.0647389,0.013705545,0.027901088,2.790108817,,,,,
53,178.4541931,190.24,178.62,0.388491147,0.029676883,TRUE,0.028241335,,0.170936104,0.029676883,0.060526921,6.052692072,,,,,
1568,285.8187561,302.28,285.42,2.314532088,-0.112104163,FALSE,0.002022245,,0.046290649,0.112104163,0.228907224,22.89072235,,,,,
168,43.55172729,38.65,43.77,0.012108018,0.0114535,TRUE,0.010288921,,0.023973874,0.0114535,0.023300669,2.330066907,,,,,
1110,50.55376434,50.37,50.78,0.021537322,0.012521798,TRUE,0.050118323,,0.127716322,0.012521798,0.02548296,2.548295996,,,,,
107,70.14527893,71.71,70.37,0.039215251,0.010002708,TRUE,-0.031237948,,-0.063528705,0.010002708,0.020337029,2.033702902,,,,,
1067,172.416687,183.96,172.48,0.040417342,0.01472599,TRUE,0.00283057,,0.008487641,0.01472599,0.029985626,2.998562576,,,,,
1119,81.514328,84.77,81.95,0.000732173,-0.000154676,FALSE,0.028990337,,0.000636991,0.000154676,0.000219725,0.02197252,,,,,
970,58.29477692,60.08,58.74,0.034523871,0.017028721,TRUE,0.025676752,,0.089071588,0.017028721,0.034689586,3.468958552,,,,,
1487,87.68166351,95.55,87.89,0.032341242,0.008154692,TRUE,0.04120289,,0.068240021,0.008154692,0.01656195,1.656195015,,,,,
583,56.45801926,62.99,56.53,0.05527277,0.024166349,TRUE,-0.022100067,,-0.108887355,0.024166349,0.049270147,4.927014683,,,,,
25,55.22608185,57.71,56.13,0.043716598,0.022123978,TRUE,0.050601008,,0.228200643,0.022123978,0.045098043,4.50980429,,,,,
1249,18.03172302,18.51,18.3,0.019397999,0.012867543,TRUE,0.060365899,,0.158093696,0.012867543,0.026189239,2.618923911,,,,,
1523,90.2926712,88.79,90.84,0.077368492,0.02506683,TRUE,-0.009990917,,-0.051063203,0.02506683,0.051109626,5.110962577,,,,,
552,34.80222702,37.41,35.24,0.021034608,0.012481868,TRUE,0.030639285,,0.077828052,0.012481868,0.025401393,2.540139297,,,,,
563,111.6864777,120.74,111.91,0.011276191,0.002951758,TRUE,0.01159255,,0.006878476,0.002951758,0.005933532,0.593353166,,,,,
1639,33.44357681,34.11,34.12,0.016937892,0.011772284,TRUE,0.059189591,,0.141770158,0.011772284,0.023951873,2.395187328,,,,,
1520,105.6170349,110.3,105.76,0.017306217,0.006023206,TRUE,0.042812589,,0.052264775,0.006023206,0.012207805,1.220780538,,,,,
554,20.66209793,21.4,22.15,0.080915133,0.027390186,TRUE,-0.021150225,,-0.118136096,0.027390186,0.055855716,5.585571598,,,,,
1637,19.16246414,18.73,19.4,0.028771772,0.013605005,TRUE,0.031373364,,0.086890752,0.013605005,0.027695708,2.769570768,,,,,
446,18.25775337,14.9,18.91,0.001158548,0.000360461,TRUE,-0.098099548,,-0.006279328,0.000360461,0.000640098,0.064009752,,,,,
259,110.3780289,116.71,110.58,0.040275435,0.015256075,TRUE,0.026315789,,0.081759132,0.015256075,0.031068471,3.106847068,,,,,
946,204.3129272,215.74,203.16,0.017814486,0.003820575,TRUE,-0.025652877,,-0.019774079,0.003820575,0.007708328,0.770832814,,,,,
409,49.32217407,46.77,49.5,0.026932709,-0.003488237,FALSE,0.070881226,,0.049825512,0.003488237,0.007029437,0.702943712,,,,,
314,117.8029022,112.45,118.94,0.045335064,0.034883298,TRUE,0.044339683,,0.31553205,0.034883298,0.071162451,7.116245068,,,,,
1557,105.6004562,119.91,106.06,0.06490324,-0.005521448,FALSE,0.05513639,,0.061658078,0.005521448,0.011182828,1.118282824,,,,,
696,122.5187759,115.64,123.01,0.011699256,0.003732529,TRUE,0.078321678,,0.058964251,0.003732529,0.007528471,0.752847134,,,,,
212,195.0981445,198.68,194.5,0.01637231,0.012595798,TRUE,-0.060292521,,-0.154554605,0.012595798,0.025634125,2.563412544,,,,,
818,85.85607147,85.58,85.7,0.055209744,0.013768645,TRUE,0.072680717,,0.203723955,0.013768645,0.028029987,2.802998701,,,,,
354,99.9718399,98.83,99.88,0.035570487,0.019451978,TRUE,0.017229002,,0.068295335,0.019451978,0.039639751,3.963975112,,,,,
1549,245.861908,261.43,245.67,0.022418058,-0.00443355,FALSE,-0.040780585,,-0.036541434,0.00443355,0.008960498,0.896049772,,,,,
411,98.12818146,100.93,99.62,1.319795407,0.058129705,TRUE,0.052280311,,0.620303836,0.058129705,0.118649607,11.8649607,,,,,
315,46.54193878,42.91,46.77,0.017401703,0.012017539,TRUE,0.03351836,,0.081962019,0.012017539,0.024452873,2.445287276,,,,,
1202,99.84496307,103.75,99.91,0.043028026,-0.007712131,FALSE,0.016488046,,0.025816815,0.007712131,0.015657899,1.565789854,,,,,
1061,106.0993118,119.62,105.98,0.059361354,0.024997333,TRUE,0.054507338,,0.277811141,0.024997333,0.050967659,5.09676588,,,,,
1436,167.0722961,163.4,166.21,0.055637954,0.020874843,TRUE,0.045638813,,0.194176461,0.020874843,0.042546343,4.254634337,,,,,
994,155.2796478,158.66,155.29,0.075319263,0.024570063,TRUE,0.00180424,,0.009038312,0.024570063,0.050094842,5.009484213,,,,,
1191,48.71343613,56.86,49.11,0.058329324,0.018632898,TRUE,0.009371639,,0.035580886,0.018632898,0.037966557,3.796655667,,,,,
602,80.0507431,85.87,80.24,0.025302405,0.005985104,TRUE,0.027951606,,0.033905222,0.005985104,0.012129973,1.212997296,,,,,
1514,26.73489571,25.51,27.37,0.011961487,0.011173757,TRUE,-0.062730239,,-0.142580921,0.011173757,0.022729217,2.272921689,,,,,
1375,106.2023621,113.09,106.44,0.018365181,0.013809487,TRUE,0.053958714,,0.15169639,0.013809487,0.028113418,2.811341843,,,,,
1303,61.24970245,70.36,63.58,0.045712078,0.020851431,TRUE,0.062170593,,0.264215811,0.020851431,0.042498519,4.249851878,,,,,
1148,31.37960434,30.04,32.27,0.065437338,0.025741238,TRUE,0.229647176,,1.205355764,0.025741238,0.052487289,5.248728874,,,,,
1190,37.48551941,40.82,37.89,0.017580656,0.01427241,TRUE,0.030491863,,0.088606506,0.01427241,0.029059066,2.905906589,,,,,
926,138.296875,145.38,138.41,0.225967397,-0.029283429,FALSE,0.03102535,,0.185293266,0.029283429,0.059723183,5.972318316,,,,,
1653,81.23976898,85.08,85.26,0.01893535,0.003104172,TRUE,-0.077319588,,-0.048285143,0.003104172,0.006244878,0.624487847,,,,,
1629,81.07472992,73.27,82.02,0.017633553,0.012549072,TRUE,0.027135262,,0.069299861,0.012549072,0.025538674,2.553867414,,,,,
610,72.47001648,79.25,72.82,0.136835973,0.030491965,TRUE,-0.006380638,,-0.039682432,0.030491965,0.06219195,6.219194972,,,,,
1271,33.67254257,35.6,34.95,0.064837927,0.014599967,TRUE,-0.023336968,,-0.069376581,0.014599967,0.02972819,2.972818957,,,,,
789,95.07382202,105.44,95.6,0.008554061,0.012775775,TRUE,0.011810376,,0.030709078,0.012775775,0.026001778,2.600177809,,,,,
453,1710.268311,1818.59,1697.04,0.01611215,0.012358537,TRUE,0.023191748,,0.058325982,0.012358537,0.025149455,2.514945495,,,,,
599,89.05989075,99.5,89.26,0.005306017,0.008472224,TRUE,-0.027901098,,-0.048019451,0.008472224,0.017210596,1.721059552,,,,,
464,51.97084427,48.64,52.67,0.020011566,0.014006799,TRUE,-0.017473684,,-0.049828799,0.014006799,0.028516482,2.851648197,,,,,
1473,45.91859055,46.41,46.37,0.012661037,0.010755334,TRUE,0.010881519,,0.02380275,0.010755334,0.021874474,2.18744738,,,,,
213,104.3535156,110.12,104.45,0.052462152,0.013699569,TRUE,0.001128668,,0.003147729,0.013699569,0.02788888,2.788887995,,,,,
897,38.27762222,44.44,39.07,0.016363558,0.012233426,TRUE,0.026753435,,0.066599684,0.012233426,0.024893881,2.489388129,,,,,
1206,60.61888885,60.38,60.98,0.018711584,0.013066981,TRUE,-0.036724356,,-0.09767447,0.013066981,0.026596646,2.659664601,,,,,
1023,132.9014282,117.99,133.55,0.026482405,0.006647057,TRUE,0.035160086,,0.047403504,0.006647057,0.013482192,1.348219214,,,,,
43,45.82717896,46.82,46.31,0.013638361,0.011973822,TRUE,0.06213614,,0.15138581,0.011973822,0.024363568,2.436356837,,,,,
726,68.87390137,76.49,69.03,0.042678664,0.017233288,TRUE,0.076829565,,0.26972916,0.017233288,0.035107469,3.510746939,,,,,
958,97.11084747,103.16,97.3,0.029518182,0.014479822,TRUE,-0.017821386,,-0.052542365,0.014479822,0.02948276,2.948275994,,,,,
1644,21.77078629,18.99,22.11,0.014075256,0.01217536,TRUE,0.014884672,,0.03687717,0.01217536,0.024775265,2.477526538,,,,,
1222,43.16822052,42.5,43.69,0.008556928,0.008904074,TRUE,0.026721529,,0.048346644,0.008904074,0.018092769,1.809276859,,,,,
1116,19.87553787,20.67,20.83,0.035946087,0.014349714,TRUE,0.082923228,,0.242276625,0.014349714,0.029216979,2.921697947,,,,,
535,43.28551865,42.99,43.9,0.010920708,-0.004471479,FALSE,0.028757854,,0.025991286,0.004471479,0.009037978,0.903797818,,,,,
1406,51.82496643,48.21,52.62,0.10816653,0.020454355,TRUE,-0.015049299,,-0.062736585,0.020454355,0.041687381,4.168738057,,,,,
100,257.5302734,281.96,257.09,0.003632504,0.007274872,TRUE,0.029916843,,0.044171249,0.007274872,0.014764676,1.476467586,,,,,
