,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1253,117.8426579,104.19,114.55,0.065017143,2.9%,TRUE,-9.0%,-0.6%,-0.673577606,0.028744286,0.074477138,7.447713782,,,,,
1031,308.4725842,276.76,303.97,0.012577004,1.5%,TRUE,-9.0%,-0.1%,-0.342220269,0.014812594,0.038230318,3.823031798,,,,,
308,85.48316113,76.36,83.7,0.065854074,2.1%,TRUE,-8.8%,-0.6%,-0.483368904,0.021304195,0.05511986,5.511986005,,,,,
914,40.23691366,36.86,40.35,0.017306996,-0.3%,FALSE,-8.6%,-0.1%,-0.060401416,0.002802635,0.006983373,0.698337286,,,,,
1864,39.01717022,33.37,36.51,0.488512774,6.9%,TRUE,-8.6%,-4.2%,-1.53393011,0.068670781,0.178356014,17.83560138,,,,,
330,56.05916659,52.78,57.73,0.129901387,-2.9%,FALSE,-8.6%,-1.1%,-0.643011865,0.028942203,0.074992071,7.499207061,,,,,
204,36.02715121,32.38,35.4,0.129335075,1.8%,TRUE,-8.5%,-1.1%,-0.390591926,0.017716136,0.045784616,4.578461645,,,,,
1636,27.75606212,28.51,31.16,0.911131978,-10.9%,FALSE,-8.5%,-7.7%,-2.414499742,0.109240625,0.283908724,28.39087243,,,,,
1542,159.2821996,139.24,152.14,0.080078008,4.7%,TRUE,-8.5%,-0.7%,-1.033006308,0.046944916,0.121830682,12.1830682,,,,,
1214,114.2228164,103.46,113.01,0.024434529,1.1%,TRUE,-8.5%,-0.2%,-0.23334975,0.010731939,0.027613461,2.761346094,,,,,
1545,51.99709085,48.21,52.62,0.057945349,-1.2%,FALSE,-8.4%,-0.5%,-0.255538988,0.011837878,0.030490842,3.049084247,,,,,
487,39.46664855,38.41,41.92,0.362495636,-5.9%,FALSE,-8.4%,-3.0%,-1.272359684,0.058524605,0.151958171,15.19581708,,,,,
778,62.65508661,53.99,58.87,0.283630165,6.4%,TRUE,-8.3%,-2.4%,-1.384115208,0.064295679,0.166973078,16.69730784,,,,,
1332,136.0571279,124.86,135.78,0.003683756,0.2%,TRUE,-8.0%,0.0%,-0.040226615,0.002041007,0.005001804,0.500180387,,,,,
437,72.90060628,67.98,73.82,0.043477688,-1.2%,FALSE,-7.9%,-0.3%,-0.253909696,0.012454534,0.032095229,3.209522906,,,,,
644,61.36323997,53.52,58.09,0.251841099,5.6%,TRUE,-7.9%,-2.0%,-1.150913823,0.056347736,0.146294494,14.62944945,,,,,
1358,37.75024912,35.15,38.13,0.067147744,-1.0%,FALSE,-7.8%,-0.5%,-0.200100278,0.009959373,0.025603435,2.560343488,,,,,
1318,68.28885075,63.48,68.83,0.029270499,-0.8%,FALSE,-7.8%,-0.2%,-0.156597167,0.007862113,0.020146884,2.014688414,,,,,
958,20.26998409,15.42,16.71,3.315274651,21.3%,TRUE,-7.7%,-25.6%,-4.2767043,0.213045128,0.553982394,55.39823942,,,,,
1266,72.64607023,68.71,74.45,0.084260981,-2.4%,FALSE,-7.7%,-0.6%,-0.483658031,0.024230084,0.0627323,6.273230039,,,,,
1374,81.34907628,77.89,84.31,0.108010709,-3.5%,FALSE,-7.6%,-0.8%,-0.693428755,0.035119484,0.091063829,9.106382915,,,,,
166,94.77930738,89.99,97.39,0.07129654,-2.7%,FALSE,-7.6%,-0.5%,-0.527594397,0.026806578,0.0694357,6.943570049,,,,,
895,86.87598876,76.09,82.26,0.177106721,5.6%,TRUE,-7.5%,-1.3%,-1.092748468,0.056114621,0.145687989,14.56879886,,,,,
1079,20.11139152,20.35,21.98,1.004900459,-8.5%,FALSE,-7.4%,-7.5%,-1.637987748,0.085014034,0.220877121,22.08771209,,,,,
1854,23.57188222,23.86,25.75,0.85346151,-8.5%,FALSE,-7.3%,-6.3%,-1.613042255,0.084587098,0.219766339,21.97663389,,,,,
1001,203.1056422,190.27,204.91,0.011030029,-0.9%,FALSE,-7.1%,-0.1%,-0.161479627,0.008805611,0.022601633,2.260163272,,,,,
532,80.67366369,73.73,79.25,0.058586808,1.8%,TRUE,-7.0%,-0.4%,-0.323399181,0.017964211,0.046430045,4.643004544,,,,,
837,32.10100674,27.59,29.65,0.724332517,8.3%,TRUE,-6.9%,-5.0%,-1.492124984,0.082664645,0.214764591,21.47645912,,,,,
1134,34.16157674,26.46,28.43,1.843873088,20.2%,TRUE,-6.9%,-12.8%,-3.632429984,0.201603121,0.524213119,52.4213119,,,,,
1631,124.4435296,113.26,121.6,0.049779402,2.3%,TRUE,-6.9%,-0.3%,-0.415160211,0.02338429,0.060531753,6.053175255,,,,,
1674,26.83288594,25.51,27.37,0.185417976,-2.0%,FALSE,-6.8%,-1.3%,-0.344877435,0.019624189,0.0507489,5.074889995,,,,,
944,82.08436423,72.88,78.16,0.166739994,5.0%,TRUE,-6.8%,-1.1%,-0.880387168,0.050209368,0.130323979,13.03239793,,,,,
1083,112.2960041,106.24,113.89,0.031702122,-1.4%,FALSE,-6.7%,-0.2%,-0.242521234,0.013995925,0.036105547,3.610554688,,,,,
1408,122.8504964,113.95,122.15,0.011962292,0.6%,TRUE,-6.7%,-0.1%,-0.098090795,0.005734723,0.01461194,1.461193978,,,,,
1831,33.68202956,32.43,34.62,0.202720135,-2.7%,FALSE,-6.3%,-1.3%,-0.443957095,0.027093312,0.070181711,7.018171058,,,,,
456,35.7281345,35.74,38.05,0.416437051,-6.1%,FALSE,-6.1%,-2.5%,-0.961969588,0.061021432,0.158454298,15.8454298,,,,,
1312,49.50741871,44.24,46.91,0.306440703,5.5%,TRUE,-5.7%,-1.7%,-0.818196676,0.055370256,0.143751334,14.37513336,,,,,
1271,47.17276608,42.36,44.88,0.295468557,5.1%,TRUE,-5.6%,-1.7%,-0.744580764,0.051086588,0.132606289,13.26062885,,,,,
440,52.30865874,46.77,49.5,0.297609252,5.7%,TRUE,-5.5%,-1.6%,-0.812473257,0.056740581,0.14731658,14.73165795,,,,,
1564,359.0747894,344.6,364.25,0.010063674,-1.4%,FALSE,-5.4%,-0.1%,-0.197751192,0.014207853,0.036656932,3.665693218,,,,,
1233,94.93486031,82.75,87.41,0.255884433,8.6%,TRUE,-5.3%,-1.4%,-1.192421456,0.08608695,0.223668583,22.36685826,,,,,
1165,41.066775,33.17,34.95,1.30196696,17.5%,TRUE,-5.1%,-6.6%,-2.317501189,0.175015021,0.455037453,45.50374525,,,,,
1837,115.9790764,113.83,119.84,0.069687179,-3.2%,FALSE,-5.0%,-0.3%,-0.418819943,0.03221732,0.083513115,8.351311473,,,,,
959,82.18278119,75.69,79.61,0.10522958,3.2%,TRUE,-4.9%,-0.5%,-0.412499952,0.032317312,0.083773268,8.377326837,,,,,
996,17.60807539,17.78,18.68,0.797587866,-5.7%,FALSE,-4.8%,-3.8%,-0.71782908,0.057383545,0.148989413,14.89894134,,,,,
424,46.79454485,43.67,45.8,0.122682426,2.2%,TRUE,-4.7%,-0.6%,-0.261313567,0.021714953,0.056188551,5.618855096,,,,,
1382,58.82365158,55.06,57.74,0.084033136,1.9%,TRUE,-4.6%,-0.4%,-0.225208805,0.018767779,0.048520733,4.852073276,,,,,
951,54.33868558,49.59,51.97,0.227581584,4.6%,TRUE,-4.6%,-1.0%,-0.541644169,0.045577941,0.118274149,11.8274149,,,,,
1139,79.28120514,72.76,76.16,0.139597156,4.1%,TRUE,-4.5%,-0.6%,-0.47463033,0.04098221,0.106317194,10.63171939,,,,,
1426,93.721128,87.56,91.46,0.069990899,2.5%,TRUE,-4.3%,-0.3%,-0.272964508,0.024722589,0.064013677,6.401367661,,,,,
1295,96.1948389,88.93,92.8,0.10223034,3.7%,TRUE,-4.2%,-0.4%,-0.395631414,0.036582316,0.094869755,9.486975511,,,,,
112,90.39427008,85.55,89.26,0.036694313,1.3%,TRUE,-4.2%,-0.2%,-0.1361359,0.012707485,0.032753343,3.275334341,,,,,
431,21.09227686,21.86,22.73,0.823365402,-7.2%,FALSE,-3.8%,-3.2%,-0.7163279,0.072051172,0.187150956,18.7150956,,,,,
682,67.93714932,64.84,67.42,0.029143453,0.8%,TRUE,-3.8%,-0.1%,-0.07519011,0.007670562,0.019648516,1.964851635,,,,,
704,128.8268599,117.82,122.41,0.111165927,5.2%,TRUE,-3.7%,-0.4%,-0.510251605,0.052421043,0.136078211,13.60782114,,,,,
578,75.37300016,71.33,74.1,0.059903367,1.7%,TRUE,-3.7%,-0.2%,-0.165932326,0.017179489,0.044388395,4.438839482,,,,,
1080,205.316748,159.41,165.56,0.377182596,24.0%,TRUE,-3.7%,-1.4%,-2.319672968,0.240134984,0.624463507,62.44635065,,,,,
728,84.91066123,78.64,81.66,0.126451476,4.0%,TRUE,-3.7%,-0.5%,-0.381883458,0.039807265,0.103260275,10.32602753,,,,,
582,212.8757214,205.37,213.13,0.001311724,-0.1%,FALSE,-3.6%,0.0%,-0.010178977,0.001193068,0.002795677,0.279567692,,,,,
1110,202.0904302,188.52,195.18,0.047037487,3.5%,TRUE,-3.4%,-0.2%,-0.313269664,0.035405422,0.091807767,9.180776734,,,,,
595,23.49886785,21.4,22.15,0.713907329,6.1%,TRUE,-3.4%,-2.4%,-0.535430497,0.060896968,0.158130473,15.81304734,,,,,
940,15.81166201,12.56,12.99,4.34826185,21.7%,TRUE,-3.3%,-14.4%,-1.869752596,0.217218015,0.564839214,56.48392143,,,,,
478,57.79507017,53.73,55.55,0.188734915,4.0%,TRUE,-3.3%,-0.6%,-0.343497545,0.040415305,0.104842245,10.48422451,,,,,
474,73.76154868,70.08,72.45,0.064583368,1.8%,TRUE,-3.3%,-0.2%,-0.153062583,0.018102811,0.04679065,4.679065032,,,,,
59,39.80124676,38.43,39.69,0.01759647,0.3%,TRUE,-3.2%,-0.1%,-0.022171552,0.002802891,0.006984039,0.698403894,,,,,
1232,27.49707317,27.68,28.53,0.329084846,-3.6%,FALSE,-3.0%,-1.0%,-0.279722119,0.036204936,0.093887907,9.388790664,,,,,
1857,27.46987725,21.14,21.78,3.119292521,26.1%,TRUE,-2.9%,-9.2%,-1.996347213,0.261243216,0.679381911,67.9381911,,,,,
207,17.99615094,19.74,20.33,1.467626036,-11.5%,FALSE,-2.9%,-4.3%,-0.865899361,0.114798282,0.298368373,29.83683731,,,,,
1108,23.46903408,23.75,24.44,0.421667331,-4.0%,FALSE,-2.8%,-1.2%,-0.290950459,0.039728556,0.103055496,10.30554957,,,,,
685,110.1158873,104.76,107.73,0.053200048,2.2%,TRUE,-2.8%,-0.1%,-0.158004143,0.022146916,0.057312412,5.731241192,,,,,
514,138.4547029,133.52,137.26,0.016273577,0.9%,TRUE,-2.7%,0.0%,-0.060863178,0.008703941,0.022337112,2.233711192,,,,,
1337,45.29744254,42.5,43.69,0.218391635,3.7%,TRUE,-2.7%,-0.6%,-0.259886046,0.036792001,0.095415305,9.541530532,,,,,
1407,91.65316508,86.53,88.83,0.092738536,3.2%,TRUE,-2.6%,-0.2%,-0.213298633,0.031781663,0.082379641,8.237964148,,,,,
1342,31.79553735,27.9,28.64,0.999829345,11.0%,TRUE,-2.6%,-2.6%,-0.739873715,0.110179377,0.286351124,28.63511243,,,,,
186,29.68759196,31.67,32.5,0.691802897,-8.7%,FALSE,-2.6%,-1.8%,-0.574196405,0.086535632,0.224835942,22.48359417,,,,,
1394,72.32274944,66.39,68.12,0.235187964,6.2%,TRUE,-2.5%,-0.6%,-0.406875177,0.061696263,0.160210041,16.02100409,,,,,
1616,84.59313068,82.59,84.69,0.003149747,-0.1%,FALSE,-2.5%,0.0%,-0.006614469,0.001143811,0.002667521,0.266752068,,,,,
962,151.4213419,148.98,152.61,0.013076666,-0.8%,FALSE,-2.4%,0.0%,-0.047468298,0.007788861,0.0199563,1.995630034,,,,,
178,111.1242456,105.21,107.75,0.075328829,3.1%,TRUE,-2.4%,-0.2%,-0.191335227,0.031315505,0.081166814,8.116681363,,,,,
422,30.01465005,25.69,26.31,1.391251999,14.1%,TRUE,-2.4%,-3.3%,-0.86257624,0.14080768,0.366038401,36.6038401,,,,,
629,115.1281661,109.83,112.45,0.054829944,2.4%,TRUE,-2.3%,-0.1%,-0.143654452,0.023816506,0.061656271,6.165627147,,,,,
1005,13.45956909,9.96,10.19,8.189318,32.1%,TRUE,-2.3%,-18.5%,-1.88354314,0.320860558,0.834491504,83.44915042,,,,,
268,148.8567329,145.93,149.24,0.004270462,-0.3%,FALSE,-2.2%,0.0%,-0.014135229,0.002568126,0.006373237,0.637323727,,,,,
1885,29.84097371,25.6,26.15,1.403132716,14.1%,TRUE,-2.1%,-3.0%,-0.771722994,0.141146222,0.366919205,36.69192052,,,,,
542,47.1259822,44.19,45.13,0.254288399,4.4%,TRUE,-2.1%,-0.5%,-0.239031095,0.044227392,0.114760354,11.47603544,,,,,
540,149.8810363,143.13,146.12,0.045619409,2.6%,TRUE,-2.0%,-0.1%,-0.136402034,0.025739367,0.066659081,6.665908076,,,,,
1119,154.5970992,151.28,154.44,0.001513959,0.1%,TRUE,-2.0%,0.0%,-0.00478411,0.001017218,0.002338158,0.233815827,,,,,
872,141.5549428,139.13,142.03,0.005909924,-0.3%,FALSE,-2.0%,0.0%,-0.017138779,0.003344767,0.008393865,0.839386497,,,,,
62,147.8493324,147.19,150.17,0.026568599,-1.5%,FALSE,-2.0%,-0.1%,-0.079174425,0.015453603,0.039898065,3.989806508,,,,,
128,146.333409,142.48,145.25,0.01314829,0.7%,TRUE,-1.9%,0.0%,-0.036420763,0.007458926,0.019097891,1.909789106,,,,,
1120,104.3832696,101.48,103.44,0.022638244,0.9%,TRUE,-1.9%,0.0%,-0.044370958,0.009119002,0.023416999,2.341699945,,,,,
1787,138.0866693,126.47,128.82,0.145046388,7.2%,TRUE,-1.8%,-0.3%,-0.340859011,0.07193502,0.186848757,18.68487567,,,,,
1090,103.2035811,103.55,105.43,0.051820305,-2.1%,FALSE,-1.8%,-0.1%,-0.097422174,0.021117509,0.054634148,5.463414791,,,,,
405,80.90041644,75.45,76.72,0.184383751,5.4%,TRUE,-1.7%,-0.3%,-0.234167364,0.054489265,0.141459214,14.14592138,,,,,
1199,31.4264018,30.78,31.28,0.037943606,0.5%,TRUE,-1.6%,-0.1%,-0.018971803,0.004680365,0.01186876,1.186876008,,,,,
916,47.00132974,44.37,45.09,0.243907462,4.2%,TRUE,-1.6%,-0.4%,-0.175613372,0.042389216,0.109977874,10.99778744,,,,,
1328,58.85975079,58.44,59.37,0.037143506,-0.9%,FALSE,-1.6%,-0.1%,-0.03454346,0.008594395,0.022052099,2.205209931,,,,,
1223,27.71987738,29.54,30,0.658118216,-7.6%,FALSE,-1.5%,-1.0%,-0.302734379,0.076004087,0.197435465,19.74354648,,,,,
729,68.04460891,70.58,71.67,0.183200751,-5.1%,FALSE,-1.5%,-0.3%,-0.199688819,0.0505845,0.131299978,13.12999782,,,,,
1043,132.164073,124.67,126.49,0.092023656,4.5%,TRUE,-1.4%,-0.1%,-0.167483054,0.044857878,0.116400723,11.64007229,,,,,
739,383.1929337,386.9,392.43,0.015526844,-2.4%,FALSE,-1.4%,0.0%,-0.085863446,0.023538125,0.060931993,6.09319933,,,,,
1454,30.11228953,26.87,27.24,1.005985181,10.5%,TRUE,-1.4%,-1.4%,-0.372214517,0.105443815,0.274030363,27.40303634,,,,,
662,59.35022048,58.86,59.63,0.019954451,-0.5%,FALSE,-1.3%,0.0%,-0.015364927,0.004691926,0.011898839,1.18988391,,,,,
1799,94.21586415,91.09,92.27,0.059130239,2.1%,TRUE,-1.3%,-0.1%,-0.069773682,0.021088806,0.054559471,5.455947129,,,,,
722,103.8169667,97.8,99.02,0.126976393,4.8%,TRUE,-1.2%,-0.2%,-0.1549112,0.048444422,0.125732025,12.57320248,,,,,
254,248.322758,240.12,243.07,0.02300393,2.2%,TRUE,-1.2%,0.0%,-0.067861594,0.021610063,0.055915653,5.591565273,,,,,
192,128.0127595,125.07,126.6,0.022689722,1.1%,TRUE,-1.2%,0.0%,-0.034715274,0.011159238,0.028725188,2.872518783,,,,,
332,200.9678036,196.7,199.09,0.012170962,0.9%,TRUE,-1.2%,0.0%,-0.029088599,0.009431933,0.024231168,2.423116799,,,,,
261,47.89485823,42.94,43.46,0.61018509,10.2%,TRUE,-1.2%,-0.7%,-0.317296247,0.102044598,0.26518644,26.51864399,,,,,
710,35.67989753,35.65,36.06,0.075197597,-1.1%,FALSE,-1.1%,-0.1%,-0.030831015,0.010540834,0.027116254,2.711625357,,,,,
382,101.0454356,98.83,99.88,0.030085896,1.2%,TRUE,-1.1%,0.0%,-0.031590191,0.011668358,0.030049793,3.004979321,,,,,
1023,19.90066893,16.15,16.32,3.495869573,21.9%,TRUE,-1.0%,-3.6%,-0.594297827,0.219403734,0.570525914,57.05259143,,,,,
1320,63.1917548,60.38,60.98,0.154243395,3.6%,TRUE,-1.0%,-0.2%,-0.092546037,0.036270167,0.094057622,9.40576221,,,,,
1597,421.2354785,402.59,406.46,0.02319282,3.6%,TRUE,-1.0%,0.0%,-0.089756213,0.036351618,0.094269536,9.426953569,,,,,
570,10.31811417,11.62,11.72,2.652729074,-12.0%,FALSE,-0.9%,-2.3%,-0.265272907,0.119614832,0.310899847,31.08998475,,,,,
351,1692.697471,1629.13,1642.81,0.004790539,3.0%,TRUE,-0.8%,0.0%,-0.065534571,0.030367158,0.078699451,7.869945129,,,,,
1496,158.2355146,141,142.14,0.207053919,11.3%,TRUE,-0.8%,-0.2%,-0.236041468,0.113237052,0.294306441,29.43064406,,,,,
1296,47.41447009,43.22,43.52,0.534270276,8.9%,TRUE,-0.7%,-0.4%,-0.160281083,0.089486905,0.232514424,23.25144239,,,,,
1664,93.11523604,93.28,93.87,0.02195703,-0.8%,FALSE,-0.6%,0.0%,-0.012954648,0.008040524,0.020611064,2.061106409,,,,,
1114,123.9609338,121.85,122.48,0.025432724,1.2%,TRUE,-0.5%,0.0%,-0.016022616,0.01209123,0.031150001,3.115000058,,,,,
697,26.04099671,28.91,29.03,0.921718105,-10.3%,FALSE,-0.4%,-0.4%,-0.110606173,0.102962566,0.267574766,26.75747658,,,,,
668,147.029432,141.33,141.87,0.06647663,3.6%,TRUE,-0.4%,0.0%,-0.03589738,0.036367322,0.094310395,9.431039491,,,,,
1377,199.0219448,191.45,192.14,0.048339488,3.6%,TRUE,-0.4%,0.0%,-0.033354246,0.035817346,0.092879492,9.287949162,,,,,
1409,79.95507079,80.86,81.13,0.046062295,-1.4%,FALSE,-0.3%,0.0%,-0.01243682,0.014482056,0.03737034,3.737033988,,,,,
816,167.5046054,170.92,171.47,0.034909567,-2.3%,FALSE,-0.3%,0.0%,-0.019200262,0.02312588,0.059859434,5.985943389,,,,,
1510,161.1297438,157,157.5,0.037874023,2.3%,TRUE,-0.3%,0.0%,-0.018937012,0.023045993,0.059651587,5.965158689,,,,,
568,35.65367789,33.53,33.63,0.464619449,6.0%,TRUE,-0.3%,-0.1%,-0.046461945,0.060174781,0.156251521,15.62515209,,,,,
1530,64.75467223,64.65,64.84,0.004804824,-0.1%,FALSE,-0.3%,0.0%,-0.000912917,0.001315974,0.003115448,0.311544778,,,,,
1240,108.6755668,109.42,109.72,0.022291192,-1.0%,FALSE,-0.3%,0.0%,-0.006687357,0.009519077,0.024457895,2.445789545,,,,,
768,70.46058761,66.86,67.01,0.199470661,5.1%,TRUE,-0.2%,0.0%,-0.029920599,0.051493622,0.13366529,13.36652898,,,,,
1719,62.59610406,65.44,65.58,0.180042089,-4.6%,FALSE,-0.2%,0.0%,-0.025205892,0.045500091,0.118071602,11.80716018,,,,,
1833,91.47647927,85.08,85.26,0.222133102,7.3%,TRUE,-0.2%,0.0%,-0.039983958,0.072912025,0.189390683,18.93906832,,,,,
537,12.96379072,14.47,14.5,1.898865779,-10.6%,FALSE,-0.2%,-0.4%,-0.056965973,0.105945467,0.275335538,27.5335538,,,,,
1231,602.3052189,588.91,589.94,0.00919156,2.1%,TRUE,-0.2%,0.0%,-0.009467306,0.02096013,0.054224687,5.42246867,,,,,
890,86.86388831,85.58,85.7,0.040870375,1.4%,TRUE,-0.1%,0.0%,-0.004904445,0.01358096,0.035025912,3.502591166,,,,,
919,107.1503235,101.03,101.11,0.153417704,6.0%,TRUE,-0.1%,0.0%,-0.012273416,0.05974012,0.15512064,15.51206402,,,,,
137,143.7244091,140.26,140.37,0.044073136,2.4%,TRUE,-0.1%,0.0%,-0.004848045,0.023896909,0.061865461,6.186546085,,,,,
1348,66.5339604,59.65,59.68,0.500151464,11.5%,TRUE,-0.1%,0.0%,-0.015004544,0.114845181,0.298490394,29.8490394,,,,,
1819,31.94014812,34.11,34.12,0.486259935,-6.4%,FALSE,0.0%,0.0%,-0.004862599,0.063887804,0.16591189,16.59118897,,,,,
132,95.82201238,95.53,95.53,0.008002245,0.3%,TRUE,0.0%,0.0%,0,0.003056761,0.007644545,0.764454482,,,,,
706,448.6750199,445.01,444.99,0.004772481,0.8%,TRUE,0.0%,0.0%,9.54496E-05,0.00828113,0.021237062,2.123706156,,,,,
544,111.8574587,108.88,108.87,0.065293729,2.7%,TRUE,0.0%,0.0%,0.000652937,0.027440605,0.071085282,7.108528226,,,,,
