,Predictions,Actual,Stock Price
1116,102.28749764233378,107.22,18.22
1692,234.8877950222215,239.69,32.36
1426,98.89251197000561,87.56,141.67
789,99.08941805218127,101.92,251.43
1390,72.6526613973869,83.65,51.86
982,37.801239689631544,36.6,291.83
250,57.33563826439244,57.5,52.03
1043,140.37014302299758,124.67,85.01
318,1850.37511999372,1952.07,1817.27
1582,174.80844620056547,188.42,44.95
1883,22.67030544252934,18.25,77.64
1437,117.1599718219703,122,64.96
84,79.01338403262146,88.67,82.71
686,94.24164098188403,81.14,25.65
542,46.27890461329723,44.19,146.12
246,140.99130964916503,153.51,139.84
700,145.62581115991685,157.21,29.03
636,14.037516064027374,11.23,33.52
714,69.0515446627334,69.88,33.86
1282,45.44949461191225,43.78,45.92
1188,90.83241378971483,85.73,33.84
1185,23.456842737980004,21.12,105.73
186,33.94247167989674,31.67,32.5
1628,32.84435011794944,32.18,185.04
278,129.49822846166867,131.6,125.2
1872,32.06416814698613,25.34,133.7
1782,49.34487159202872,57.99,88.52
811,63.52082451513491,63.53,136.63
1374,82.9078284656653,77.89,18.3
319,1203.6752329434241,1183.99,1258.15
517,99.0845322771863,97.69,47.35
786,258.1321952088191,243.32,177.08
73,20.990327673623376,14.45,15.6
1516,146.24935019150837,165.1,54.7
957,83.51508224829325,52.21,26.46
1104,65.07509221906044,66.25,27.8
1378,134.69392746156825,145.73,84.31
134,97.21896530339589,98.4,97.18
1486,196.41850596357148,221.76,76.16
163,187.27803904690137,196.3,192.44
1777,86.87025440772182,91.88,156.05
661,95.94514594692319,83.55,108.82
304,108.33296560468735,109.26,106.34
898,90.0671750843192,88.3,82.26
1080,235.98679610472175,159.41,134.26
1267,30.110300370397976,39.6,43.6
1248,157.07360093793358,172.59,291.67
95,91.37325367646557,97.66,88.33
310,84.44125380647036,93.32,86.6
1286,135.5953612553265,134.65,43.24
664,74.78731406984541,79.25,94.21
1584,92.33910824716978,90.51,117.97
431,27.07009644722228,21.86,22.73
444,144.3792486553354,133.22,129.53
1646,120.6453334022793,133,232.21
1727,110.77902782501407,115.26,49.75
1142,148.1426939734027,129.71,100.04
123,36.31467363745064,31.91,34.98
77,158.11735949769002,183.95,159.89
325,133.30662730354993,133.69,126.53
1246,92.05191046316459,93.87,52.14
216,195.74953935025803,198.68,194.5
1719,62.91366829912098,65.44,90.28
1249,52.93160483215528,48.78,49.51
148,89.58108523458368,85.68,88.06
624,76.8272617947719,72.2,175.4
33,72.05751778439328,73.26,68.14
1044,185.2411409021725,208.15,70.25
709,44.89916439782586,48.96,444.99
656,78.37204435637587,85.87,89.26
1167,26.18909511205153,26.58,105.98
885,176.2532811963161,185.62,162.47
1026,50.02451372802316,47.36,63.85
534,58.94070206283023,57.16,79.25
328,52.4294910105944,46.86,45.24
83,235.8359755427154,252.33,232.83
655,66.64104095827658,63.21,31.12
723,122.44992301665467,124.89,69.89
1521,56.92787820899834,61.9,96.2
949,38.66637273245873,38.25,279.34
499,56.37768090075817,48.64,47.14
1133,31.943656685273584,29.43,17.72
554,33.95214425733625,36.55,201.16
602,225.3114991510963,209.07,50.09
611,74.44894168560334,51.22,109.01
1266,71.69652398381172,68.71,92.97
1042,28.873802503615444,23.59,61.05
639,147.58749011143334,158.62,122.62
1015,152.72870219686143,160.68,293.19
1828,103.75498069990824,109.52,254.47
303,130.7426812323742,146.9,139.46
502,52.16172626395565,48.93,50.66
104,26.117840975444047,23.29,23.09
1314,71.16012949911001,77.78,37.9
1250,45.5007307263617,30.04,88.37
1461,56.37838620666747,55.41,58.05
1833,90.7436430482223,85.08,106.09
5,72.3594887390901,77.41,69.84
797,54.992665852751635,53.46,43.53
1058,57.10648685344836,67.06,102.52
359,116.59640184958991,125.88,119.74
103,173.7047727833969,176.78,166
1798,40.403717228446745,36.05,142.74
799,64.67423529922863,65.28,83.73
1708,103.65343002584473,110.79,102.09
866,79.17588843510923,82.23,52.96
1583,82.647644625054,64.49,33.27
1710,243.31740842037414,261.43,51.53
334,118.67341148050886,135.09,132.89
1697,132.32336443486076,102.1,19.5
403,72.19319646007752,66.44,57.39
1677,35.04363680895388,32.31,47.4
1851,44.94291419441617,38.28,275.99
1495,55.18484805696599,53.78,36.48
927,72.66481507508949,72.96,64.33
1101,36.77153729028652,28.86,117.42
541,73.27256671641764,69.12,69
1256,39.51373304669686,38.25,69.49
1361,64.45941306819685,67.78,27.4
1541,214.89727070505688,206.88,56.74
1379,132.7289949102527,125.5,111.31
906,200.9317139477306,195.24,29.51
63,90.49188462277826,89.28,87.54
837,35.988826238092514,27.59,41.58
774,234.0144850322099,248.28,110.49
176,263.39401842124903,271.25,257.54
48,91.7309365650584,105.42,98.77
1094,106.1044928815163,112.91,105.43
1749,430.50176055312465,444.71,102.8
172,49.77063925453138,38.65,43.77
1572,93.60249884990526,85.34,65.19
478,65.01204120418726,53.73,18.91
299,196.74779415663954,190.69,228.28
1110,217.5621319964044,188.52,75.86
1773,33.14410173166933,27.76,116.45
1236,141.99996285077083,167.16,28.53
524,48.99419804979504,43.35,113.01
599,164.1489190059939,165.65,68.48
1510,165.78217024344917,157,77.34
113,136.0740284627003,142.45,129.75
1263,39.597309030624885,38.89,50.02
717,33.653266133376164,26.48,66.73
1669,29.015897147452492,21.69,123.41
1384,66.29881246285993,67.18,105
692,29.72887865779148,28.83,149.54
1532,18.049922729136295,14.9,56.91
1088,39.69746977725189,38,155.29
917,151.10735373258387,149.95,40.35
302,55.11746467746739,46.45,47.68
915,21.13198547385685,20.3,112.85
40,22.40819378488147,27.84,18.35
1780,217.750242435389,240.29,122.7
683,26.738919541364677,31.8,131.15
1331,100.78813140701729,101.47,35.89
130,69.30000634458091,74.84,69.99
740,64.98472176132367,71.67,102.35
321,191.63545534292444,198.24,184.54
183,701.2669510831844,760.49,754.28
1654,73.82774453974207,71.35,76.25
296,117.23167752134641,110.4,113.98
152,170.62984929944326,185.72,176.85
157,72.43338488930556,74.78,70.21
792,212.04749090641087,207.09,97.09
1836,181.64199680993352,181.67,34.62
259,140.43456283442998,145.54,143.8
688,79.3297418380894,84.89,107.73
151,627.083834544365,681.86,622.09
864,12.590022752801994,8.48,45.97
1667,87.27784567485847,84.84,74.19
387,78.33600316865336,74.28,68.45
1698,41.32019180346814,34.6,29.81
641,39.97038969519919,41.1,149.62
1632,126.29375533166073,118.06,29.51
466,83.72975945001612,82.67,85.86
1445,137.03573294917584,97.53,98.52
1808,112.32169555452657,111.2,138.67
1713,85.7321177823366,80.31,104.78
850,60.3866648373605,62.23,73.36
486,1865.583761344353,1818.59,24.95
1346,107.827763759888,108.25,28.64
877,73.32963386351642,70.36,150.25
1716,351.95628400943787,322.73,89.77
903,28.09505572895145,25.78,52.05
1626,313.7568230310697,322.72,77.45
54,219.16371320272418,238.58,233.08
1400,74.88756695972278,68.85,324.55
677,44.630061292134826,57.16,398.13
530,162.97707069856108,125.74,93.77
1847,50.12218942380193,50.03,73.96
1341,90.6727160293412,83.99,43.69
3,328.490221595279,443.58,349.28
657,197.3786035974939,178.12,81.28
548,57.493415964910625,59.55,438.38
434,94.03749307575751,99.09,97.23
1573,100.59146496011405,104.92,171.87
1821,35.25427060363633,28.19,71.13
1757,250.96652835497565,259.87,70.15
1087,115.0886800999441,102.95,113.89
858,175.07329134699302,176.91,95.6
536,199.74563985539737,216.54,52.71
537,18.51347581149946,14.47,27.06
1522,141.7977106141974,142.35,101.66
190,47.48430109065952,51.1,48.92
785,116.46722942533559,121.09,89.56
155,41.494547557198864,36.65,38.54
1386,54.91343520692336,52.22,57.74
398,92.33564418551047,90.09,82.9
409,48.719189293524934,56.11,53.17
1045,541.7505690540983,560,52.02
1818,55.58321777278501,55.82,270.37
1323,123.9396470552678,126.76,43.27
872,144.0139958439364,139.13,11.24
1660,25.78320691988713,20.03,66.66
1407,88.77355162159859,86.53,16.04
1235,161.9456414452635,143.59,589.94
315,137.0039880282037,141.05,140.52
197,54.460484371654076,50.95,53.2
1771,108.95020043634428,109.9,76.47
117,160.8223369142006,151.25,143.89
1556,60.944551552552035,65.34,150.51
1561,64.79276336928488,66.32,70.81
1124,70.93234411881146,61.05,103.44
701,155.32143775864677,114.91,144.7
436,52.08038191734451,55.17,50.8
1874,113.18846262604997,118.4,199.86
96,52.18777616907251,51.32,47.8
1304,40.11867214331553,40.82,43.99
859,56.580375075885605,47.33,39.59
1161,22.217156667940323,17.66,55.36
1302,219.2518722820011,190.72,27.37
1559,83.66136020470908,80.46,110.21
522,111.5284905998096,112.29,69.46
531,72.03525851997982,69.43,35.83
584,85.77426167208834,84.91,213.13
64,43.972812305538554,41.41,45.53
1564,334.69319729973944,344.6,165.96
1077,220.95060039296442,222.31,72.81
475,137.17294809050395,57.14,72.45
440,53.235757119972305,46.77,49.5
1309,152.35642237252682,172.75,49.11
59,39.45914359392067,38.43,39.69
1687,78.56918278308467,80.93,90.84
803,16.71066861719415,13.57,79.81
1458,33.46666900676768,30.27,27.24
88,91.25658844928729,80.59,89.97
2,95.04088707502864,100.43,98.73
1154,38.1602079975563,36.42,132.05
1025,58.72563153991651,49.73,59.98
1093,63.0822671208787,65.2,28.66
724,84.67373865310061,88.09,88.82
1318,66.70943444963315,63.48,68.08
884,140.51120789269834,138.75,92.28
366,192.89501703722,203.85,183.67
1781,57.89876252441521,59.1,109.67
810,81.48230667586309,88.14,255.64
221,66.7112727820269,66.95,63.07
1656,66.12615543152152,69.27,47.62
672,122.2367562998511,114.18,131.01
407,104.58669803881786,103.54,103.16
843,86.33533310902762,93.46,271.2
983,45.37118768265482,41.63,31.05
509,59.54484490683925,56.96,30.17
1819,35.730791099351336,34.11,53.24
978,108.14454150319777,101.6,36.47
291,335.895061195724,331.9,363.77
667,69.02427335796477,60.44,72.82
1109,150.5919692775169,128.32,95.52
252,76.86800823288743,76.94,72.13
159,231.7558271991657,232.16,224.66
1806,31.17050567884732,32.37,112.4
1205,48.61631949709971,45.71,59.44
1387,186.09989544948104,215.14,60.39
1709,34.06309753595213,28.79,52.6
497,87.14902353521899,81.37,36.02
745,105.13868327094225,102.45,58.39
1172,41.845587228331034,43.64,198.95
772,396.94379623936385,449.96,91.19
1752,75.09500916192691,76.74,99.77
267,192.09924574202438,195.1,186.38
707,66.0399943515783,67.24,122.41
697,27.26215668830267,28.91,49.08
1514,110.18257479112216,113.09,157.5
846,109.83225415473011,118.24,87.99
1063,23.297898666553024,17.78,20.52
1433,62.91447271771271,70.8,365.46
710,38.5338093513768,35.65,64.61
1111,564.1556495357293,533.76,46.34
878,50.75133201585719,50.38,212.39
551,74.09240709362956,80.14,189.25
788,30.95653478985906,29.43,117.39
937,55.95898670711127,53.79,15.31
603,16.136549462978962,6.48,30.3
1297,665.3260053045298,702.07,147.39
1855,49.826626755158344,45.46,17.91
1523,54.28179092221651,54.86,173.74
579,531.1743292737339,670.45,112.89
1700,83.74093989316538,81.12,64.45
417,53.16686702876627,50.79,54.22
308,89.18598176585837,76.36,83.7
1742,36.71074095850684,27,55.15
1661,31.64635944517942,25.81,51.36
305,155.10905789330343,163.9,157.48
344,124.54861405632379,131.02,123.02
43,46.00162532158455,46.82,46.31
245,171.7461250019639,171.87,159.77
140,58.71119308622945,46.19,49.51
881,102.6483037487553,100.92,47.8
1310,33.891744640419546,38.63,170.81
1745,51.74647887554493,53.89,282.76
986,30.29941398008381,29,173.25
1842,80.46837834797557,74.95,119.84
1551,87.15123150026376,93.82,115.97
1750,65.16638173584624,51.45,51.29
187,44.400417819676385,44.14,41.42
74,104.05821926142163,98.36,115.17
200,292.22040532931493,305.45,303
996,21.385473683740237,17.78,67.26
1520,49.18721239469799,44.21,156.34
1106,75.00653493020248,77.59,211.93
1776,109.82415455276343,114.51,100
1396,331.8307423794854,340.41,34.95
595,29.915243691193933,21.4,35.24
1545,53.39096184100157,48.21,203.86
1189,213.64848013202413,227.43,19.44
225,84.67343681442208,80.18,83.76
1005,13.267115080891841,9.96,204.91
1413,91.33537281262923,109.33,81.13
874,151.99582659607586,159.5,67.42
1134,42.25822517842104,26.46,91.6
