,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1538,72.95540781,66.43,69.26,0.243915338,5.3%,TRUE,-4.1%,-1.0%,-0.690280406,0.053355585,0.168935763,16.89357629,,,,,
556,69.70827818,65.91,68.48,0.082823231,1.8%,TRUE,-3.8%,-0.3%,-0.212855704,0.017936305,0.056717349,5.671734866,,,,,
1001,73.4908063,74.84,72.15,0.08145273,1.9%,TRUE,3.7%,0.3%,0.219107843,0.018583594,0.058768144,5.876814441,,,,,
923,225.0472136,179.56,223.65,0.008800941,0.6%,TRUE,-19.7%,-0.2%,-0.388033502,0.006247322,0.019683305,1.968330524,,,,,
814,96.17285423,100.92,92.28,0.144717082,4.2%,TRUE,9.4%,1.4%,1.250355592,0.042185243,0.133544924,13.35449236,,,,,
1234,64.0302208,54.75,63.83,0.0153975,0.3%,TRUE,-14.2%,-0.2%,-0.139809296,0.003136782,0.009828224,0.982822399,,,,,
938,81.22238964,83.21,80.16,0.052246071,1.3%,TRUE,3.8%,0.2%,0.159350515,0.013253364,0.04188045,4.188045023,,,,,
386,41.41557349,44.92,38.27,0.680179956,8.2%,TRUE,17.4%,11.8%,4.523196708,0.082194238,0.260304869,26.03048692,,,,,
429,231.1202906,260.82,228.56,0.01547979,1.1%,TRUE,14.1%,0.2%,0.49937804,0.011201832,0.035380609,3.538060908,,,,,
1049,137.8390135,129.71,132.66,0.093154762,3.9%,TRUE,-2.2%,-0.2%,-0.274806548,0.039039752,0.123579107,12.35791074,,,,,
1501,32.16310707,25.81,29.47,0.982093244,9.1%,TRUE,-12.4%,-12.2%,-3.594461274,0.091384699,0.289422879,28.94228791,,,,,
18,119.538232,118.33,121.37,0.039307187,-1.5%,FALSE,-2.5%,-0.1%,-0.119493847,0.015092428,0.047707132,4.770713243,,,,,
1649,125.1000221,126.58,123.32,0.036994477,1.4%,TRUE,2.6%,0.1%,0.120601995,0.014434172,0.045621589,4.562158891,,,,,
479,200.8216184,213.37,203.57,0.020958279,-1.4%,FALSE,4.8%,0.1%,0.20539113,0.013500916,0.042664768,4.266476771,,,,,
1283,108.8994135,118.35,107.52,0.037701922,1.3%,TRUE,10.1%,0.4%,0.40831182,0.012829367,0.040537107,4.053710701,,,,,
632,85.72134628,81.14,80.51,0.254590197,6.5%,TRUE,0.8%,0.2%,0.160391824,0.06472918,0.204970567,20.49705673,,,,,
762,56.86431479,57.84,55.65,0.124032013,2.2%,TRUE,3.9%,0.5%,0.271630108,0.021820571,0.069023815,6.902381506,,,,,
482,112.5679016,112.29,113.01,0.010870214,-0.4%,FALSE,-0.6%,0.0%,-0.007826554,0.003912029,0.012284429,1.228442877,,,,,
1596,110.1946442,114.51,109.67,0.013719876,0.5%,TRUE,4.4%,0.1%,0.066404199,0.004783844,0.015046588,1.504658782,,,,,
117,50.15949552,56.75,49.2,0.125361246,2.0%,TRUE,15.3%,1.9%,0.946477404,0.019501942,0.061677733,6.167773281,,,,,
1497,53.24463356,54.04,51.36,0.226146666,3.7%,TRUE,5.2%,1.2%,0.606073065,0.036694579,0.116148928,11.61489276,,,,,
720,117.9688049,121.09,117.39,0.013213732,0.5%,TRUE,3.2%,0.0%,0.048890809,0.004930615,0.0155116,1.551160032,,,,,
711,232.5655148,230.08,231.91,0.003814174,0.3%,TRUE,-0.8%,0.0%,-0.006979938,0.002826591,0.008845451,0.884545083,,,,,
53,177.8032109,190.24,178.62,0.008049412,-0.5%,FALSE,6.5%,0.1%,0.093534173,0.004572775,0.014377861,1.437786052,,,,,
776,212.2844656,217.73,219.49,0.047337092,-3.3%,FALSE,-0.8%,0.0%,-0.083313283,0.032828532,0.103900184,10.39001843,,,,,
443,74.46916423,70.08,72.45,0.121724474,2.8%,TRUE,-3.3%,-0.4%,-0.288487003,0.027869762,0.088189381,8.818938131,,,,,
100,258.8472263,281.96,257.09,0.008380503,0.7%,TRUE,9.7%,0.1%,0.208423113,0.006835063,0.021545435,2.154543549,,,,,
6,253.643521,254.81,251.82,0.009067081,0.7%,TRUE,1.2%,0.0%,0.027110572,0.007241367,0.022832723,2.283272286,,,,,
722,98.81125999,107.44,98.49,0.010381244,0.3%,TRUE,9.1%,0.1%,0.092912135,0.003261854,0.010224487,1.022448734,,,,,
1573,59.35571559,51.45,56.94,0.235873815,4.2%,TRUE,-9.6%,-2.3%,-1.294947243,0.042425634,0.13430655,13.43065501,,,,,
204,246.5979276,220.41,257.77,0.05322864,-4.3%,FALSE,-14.5%,-0.8%,-1.988621974,0.043341244,0.137207464,13.72074642,,,,,
1374,46.34960737,45,44.45,0.304362927,4.3%,TRUE,1.2%,0.4%,0.16739961,0.042735824,0.135289321,13.52893209,,,,,
590,59.5467786,53.52,58.09,0.136588311,2.5%,TRUE,-7.9%,-1.1%,-0.624208582,0.025077958,0.07934415,7.934414995,,,,,
72,22.54030968,21.3,19.27,2.789722456,17.0%,TRUE,10.5%,29.4%,5.663136587,0.169709895,0.537579517,53.75795174,,,,,
200,37.10875129,32.38,35.4,0.431702187,4.8%,TRUE,-8.5%,-3.7%,-1.303740605,0.04826981,0.152822574,15.28225742,,,,,
1515,258.1458076,256.22,255.78,0.011413988,0.9%,TRUE,0.2%,0.0%,0.005022155,0.009249384,0.029194698,2.919469791,,,,,
315,48.93553976,42.91,46.77,0.313422416,4.6%,TRUE,-8.3%,-2.6%,-1.209810525,0.046301898,0.146587664,14.65876639,,,,,
1652,81.76445119,83.03,77.6,0.218966502,5.4%,TRUE,7.0%,1.5%,1.188988107,0.053665608,0.169918006,16.99180057,,,,,
1432,86.0104479,85.34,81.63,0.208143213,5.4%,TRUE,4.5%,0.9%,0.772211322,0.053662231,0.169907305,16.99073052,,,,,
1235,131.4287433,138.64,135.37,0.068060647,-2.9%,FALSE,2.4%,0.2%,0.222558314,0.029114698,0.092133697,9.213369728,,,,,
292,108.6188044,109.26,106.34,0.063743212,2.1%,TRUE,2.7%,0.2%,0.186130178,0.021429418,0.067784531,6.778453122,,,,,
597,25.44028768,28.12,22.28,2.016574792,14.2%,TRUE,26.2%,52.9%,11.77679678,0.141844151,0.449292864,44.92928636,,,,,
729,46.99697195,40.79,43.53,0.579439422,8.0%,TRUE,-6.3%,-3.6%,-1.587664017,0.079645577,0.252229981,25.22299806,,,,,
915,67.9598525,55.81,67.26,0.048850124,1.0%,TRUE,-17.0%,-0.8%,-0.559333916,0.010405181,0.032856593,3.285659317,,,,,
498,112.5584024,113.76,111.03,0.039181829,1.4%,TRUE,2.5%,0.1%,0.106966392,0.01376567,0.043503584,4.350358429,,,,,
135,43.07928913,42.04,40.99,0.393705236,5.1%,TRUE,2.6%,1.0%,0.413390498,0.050970703,0.161379776,16.13797762,,,,,
594,136.2997857,125.56,136.52,0.003662923,-0.2%,FALSE,-8.0%,0.0%,-0.040145632,0.001613055,0.005000622,0.500062196,,,,,
838,20.27403374,20.3,17.28,3.176190808,17.3%,TRUE,17.5%,55.5%,9.592096241,0.173265841,0.548845772,54.88457717,,,,,
982,97.91651184,101.24,97.73,0.006074373,0.2%,TRUE,3.6%,0.0%,0.02132105,0.00190844,0.005936485,0.593648485,,,,,
164,264.0763422,280.45,265.93,0.008263247,-0.7%,FALSE,5.5%,0.0%,0.119982348,0.006970473,0.021974453,2.197445311,,,,,
1047,78.45331167,72.76,76.16,0.125121685,3.0%,TRUE,-4.5%,-0.6%,-0.425413728,0.03011176,0.095292675,9.52926751,,,,,
1034,19.47513482,17.51,16.85,2.92873051,15.6%,TRUE,3.9%,11.5%,1.932962136,0.155794351,0.493491091,49.34910909,,,,,
1687,43.43168932,47.48,43.16,0.045954937,0.6%,TRUE,10.0%,0.5%,0.198525328,0.006294933,0.019834151,1.983415083,,,,,
385,58.17659506,61.08,55.09,0.322024796,5.6%,TRUE,10.9%,3.5%,1.928928529,0.056028228,0.17740346,17.74034602,,,,,
1362,96.910172,106.79,94.39,0.089502983,2.7%,TRUE,13.1%,1.2%,1.109836987,0.026699566,0.084481866,8.448186551,,,,,
78,70.55787751,67.25,72.55,0.119761199,-2.7%,FALSE,-7.3%,-0.9%,-0.634734357,0.027458615,0.08688675,8.688675021,,,,,
192,86.32417864,93.38,85.22,0.048041371,1.3%,TRUE,9.6%,0.5%,0.39201759,0.012956802,0.040940857,4.094085662,,,,,
988,504.0974611,530.87,504.26,0.000180708,0.0%,FALSE,5.3%,0.0%,0.004808647,0.000322332,0.000911239,0.091123946,,,,,
1534,68.38699926,61.82,64.45,0.300121417,6.1%,TRUE,-4.1%,-1.2%,-0.789319326,0.061086102,0.193428253,19.34282531,,,,,
810,72.07944099,70.36,70.53,0.09852916,2.2%,TRUE,-0.2%,0.0%,-0.016749957,0.021968538,0.069492616,6.949261622,,,,,
486,66.09063647,63.75,65.23,0.063915335,1.3%,TRUE,-2.3%,-0.1%,-0.094594695,0.013193875,0.041691973,4.169197285,,,,,
1022,20.5136543,19.35,18.22,2.188445959,12.6%,TRUE,6.2%,13.6%,2.472943934,0.125886625,0.398734854,39.87348538,,,,,
1259,106.326504,110.54,105,0.038015368,1.3%,TRUE,5.3%,0.2%,0.210605139,0.012633371,0.039916136,3.99161365,,,,,
63,89.08374921,89.28,87.54,0.063698939,1.8%,TRUE,2.0%,0.1%,0.110836154,0.017634786,0.055762051,5.576205111,,,,,
246,357.6970532,351.27,359.32,0.00395198,-0.5%,FALSE,-2.2%,0.0%,-0.031813436,0.004516717,0.014200253,1.420025299,,,,,
1076,324.5302758,328.53,324.36,0.000478857,0.1%,TRUE,1.3%,0.0%,0.001996836,0.000524959,0.001553222,0.155322213,,,,,
257,55.13998531,55.05,52.73,0.27440576,4.6%,TRUE,4.4%,1.2%,0.636621363,0.045704254,0.144694157,14.46941571,,,,,
96,50.16151621,51.32,47.8,0.327230844,4.9%,TRUE,7.4%,2.4%,1.151852572,0.049404105,0.156416344,15.64163436,,,,,
397,59.90948105,61.31,56.92,0.292148217,5.3%,TRUE,7.7%,2.3%,1.282530674,0.052520749,0.166290765,16.62907653,,,,,
1206,61.76076837,60.38,60.98,0.066342606,1.3%,TRUE,-1.0%,-0.1%,-0.039805564,0.012803679,0.040455721,4.045572127,,,,,
1348,93.07394613,94.24,91.28,0.06809491,2.0%,TRUE,3.2%,0.2%,0.201560933,0.019653222,0.062157034,6.215703352,,,,,
710,137.9787082,156.37,134.12,0.067882034,2.9%,TRUE,16.6%,1.1%,1.510375267,0.028770565,0.091043385,9.104338465,,,,,
336,136.4961465,154.2,135.01,0.025750295,1.1%,TRUE,14.2%,0.4%,0.494148154,0.011007677,0.034765473,3.476547277,,,,,
1189,63.21043888,66.72,59.4,0.34197267,6.4%,TRUE,12.3%,4.2%,2.503239945,0.064148803,0.203131766,20.3131766,,,,,
659,110.0016015,119.12,107.9,0.057089607,1.9%,TRUE,10.4%,0.6%,0.640545386,0.019477308,0.061599686,6.159968553,,,,,
