,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
10,251,251,BAC,4/16/2019,6/2/2019,29.88,N/A,30.03,#VALUE!,-10805136755,18.2747,92,36,26.5268,28.52,30.5132,28.7016,29.606,30.5104,90.3485,0.7,0.65,7.69,28.9103,0.1832,0.136,0.3192,10029862525,62.0232,28.52,29.606,71.8345,82.6056,1
11,253,253,BBT,4/18/2019,6/4/2019,49.35,N/A,N/A,#VALUE!,703101132.3,15.9798,12,28,44.6908,47.7405,50.7902,48.4886,49.31,50.1314,79.5986,1.05,1.03,1.94,48.6138,0.2851,-0.1176,0.1675,448807824,55.466,47.7405,49.31,76.8759,79.7595,0
12,355,355,AXP,4/18/2019,6/4/2019,113.67,N/A,N/A,#VALUE!,1026600421,20.7375,8,28,108.1533,110.4545,112.7557,109.5779,111.75,113.9221,215.0962,2.01,2,0.5,110.787,0.1433,0.6237,0.767,448088326,65.9608,110.4545,111.75,77.4225,86.0482,0
13,357,357,BA,4/24/2019,6/10/2019,375.46,N/A,382.8,#VALUE!,696768275.5,17.9736,52,12,363.0076,379.1305,395.2534,372.1797,376.448,380.7163,-23.6819,3.16,3.11,1.61,378.8562,0.4936,-3.8403,-3.3467,422958629,46.1465,379.1305,376.448,31.2974,16.6423,1
14,358,358,CAT,4/24/2019,6/10/2019,137.73,N/A,136.13,#VALUE!,883826323.9,17.8025,88,16,132.7999,139.177,145.5541,137.6324,141.648,145.6636,-25.3226,2.94,2.84,3.52,139.4223,-0.0675,1.748,1.6805,122497712,48.0938,139.177,141.648,54.6943,38.4054,1
15,361,361,KO,4/23/2019,6/9/2019,48.21,N/A,47.98,#VALUE!,2045784277,22.9203,100,8,45.9469,46.837,47.7271,46.6351,47.464,48.2929,280.3797,0.48,0.46,4.35,46.8472,0.1403,0.2296,0.3699,1292142889,73.313,46.837,47.464,79.9304,80.5915,1
16,365,365,GS,4/15/2019,6/1/2019,199.91,N/A,201.84,#VALUE!,601999219.1,18.8599,96,40,186.2362,197.3905,208.5448,197.2839,202.836,208.3881,54.9671,5.71,4.74,20.46,199.6393,0.6825,1.5381,2.2206,-339570264,52.4043,197.3905,202.836,56.0507,50.0227,1
17,367,367,IBM,4/16/2019,6/2/2019,145.14,N/A,139.11,#VALUE!,416599181.8,30.4198,100,4,138.3761,142.0915,145.8069,142.6427,144.038,145.4333,115.2038,2.25,2.21,1.81,142.1896,0.0515,1.6153,1.6669,153797194,66.4887,142.0915,144.038,84.6426,89.2807,1
18,369,369,JNJ,4/16/2019,6/2/2019,138.02,N/A,138.52,#VALUE!,922297039.1,17.6789,100,88,134.5279,137.174,139.8201,134.3007,136.262,138.2233,83.7219,2.1,2.03,3.45,137.0192,-0.1076,-0.0466,-0.1541,426016323,56.1017,137.174,136.262,63.7033,73.5245,1
19,370,370,JPM,4/12/2019,5/29/2019,111.21,N/A,109.94,#VALUE!,1289817372,18.0885,100,44,97.9118,104.0405,110.1692,102.025,106.66,111.295,178.9747,2.65,2.32,14.22,104.6422,0.6854,0.3389,1.0243,-1852912601,72.6585,104.0405,106.66,61.2061,76.6733,1
20,373,373,MSFT,4/24/2019,6/10/2019,125.01,N/A,129.15,#VALUE!,-1864363603,39.1357,100,24,115.9251,120.546,125.1669,121.2721,123.87,126.4679,183.2981,1.14,1,14,120.5769,0.2469,2.1672,2.4141,-666548641,76.2608,120.546,123.87,94.1881,91.8241,1
21,374,374,NKE,3/21/2019,5/7/2019,88.01,N/A,82.19,#VALUE!,521654189,26.0605,92,20,84.1505,86.106,88.0615,86.3078,87.402,88.4962,133.97,0.68,0.63,7.94,85.955,-0.016,1.2286,1.2126,469136184,64.9244,86.106,87.402,69.2925,60.7148,1
22,376,376,PG,4/23/2019,6/9/2019,103.16,N/A,103.69,#VALUE!,1586781448,28.0669,96,16,102.2689,104.4495,106.6301,103.1304,105.498,107.8656,-81.7435,1.06,1.04,1.92,104.2113,-0.2022,1.3109,1.1087,553110645,46.7937,104.4495,105.498,64.8627,48.3179,1
23,377,377,TRV,4/18/2019,6/4/2019,138.93,N/A,N/A,#VALUE!,220208557.4,22.899,100,20,134.275,136.5025,138.73,135.3473,137.53,139.7127,218.6475,2.83,2.76,2.54,136.3665,-0.0652,1.3238,1.2586,345988813,62.3598,136.5025,137.53,68.3004,57.0132,0
24,378,378,UTX,4/23/2019,6/9/2019,140.02,N/A,139.59,#VALUE!,291384481.5,33.2653,100,16,125.7594,132.831,139.9026,133.7443,137.012,140.2797,195.1258,1.91,1.75,9.14,132.9696,0.4407,2.4827,2.9234,192996455,76.1178,132.831,137.012,83.1646,76.4824,1
25,379,379,UNH,4/16/2019,6/2/2019,220.96,N/A,216.84,#VALUE!,277723857.5,25.8589,20,100,225.8938,242.8195,259.7452,213.1156,231.166,249.2164,-212.3026,3.73,3.6,3.61,244.3868,-2.31,-3.3089,-5.6189,215651183,29.8539,242.8195,231.166,18.1016,18.6074,1
26,380,380,VZ,4/23/2019,6/9/2019,57.15,N/A,57.08,#VALUE!,2070966960,18.118,28,100,57.2143,58.8285,60.4427,56.9196,58.026,59.1324,-215.8606,1.2,1.17,2.56,58.3998,-0.2494,0.2552,0.0058,171200288,39.8123,58.8285,58.026,43.5732,46.9734,1
27,381,381,V,4/24/2019,6/10/2019,161.49,N/A,161.02,#VALUE!,458473662,30.0372,100,16,154.4758,158.4995,162.5232,159.5937,160.83,162.0663,127.5741,1.31,1.24,5.65,158.3291,-0.0764,2.5055,2.4292,1161657010,72.1441,158.4995,160.83,76.6787,80.3435,1
28,383,383,WBA,4/2/2019,5/19/2019,55.36,N/A,54.84,#VALUE!,487937716.8,29.3845,8,100,58.0593,61.747,65.4347,55.2883,61.372,67.4557,-346.6951,1.64,1.7,-3.53,62.9068,-0.0444,-1.7892,-1.8337,-26937389,24.4231,61.747,61.372,60.4017,54.8883,1
29,386,386,FB,4/24/2019,6/10/2019,182.58,N/A,193.26,#VALUE!,1130593854,25.1515,100,0,165.3679,175.8305,186.2931,176.7067,180.972,185.2373,118.1695,0.85,1.66,-48.8,176.3441,0.3763,3.5426,3.9189,4548396664,68.9711,175.8305,180.972,73.6149,85.3639,1
30,439,439,CBOE,8/3/2018,9/19/2018,94.63,N/A,92.96,#VALUE!,77403401.96,21.4291,52,100,94.9027,101.937,108.9713,94.3963,96.12,97.8437,-173.639,1.05,1.03,1.94,101.2809,-1.0382,-0.9235,-1.9617,72458639,27.4298,101.937,96.12,19.3437,19.6449,1
31,483,484,BIIB,4/24/2019,6/10/2019,224.4,N/A,229.89,#VALUE!,149535014,36.3844,0,16,223.6742,232.854,242.0338,223.4027,227.398,231.3933,-126.015,6.98,6.87,1.6,240.4959,2.2539,-16.1514,-13.8976,249060837,31.0923,232.854,227.398,44.2464,49.2975,1
32,484,485,BLK,4/16/2019,6/2/2019,466.54,N/A,467.49,#VALUE!,76744676.58,25.1707,100,36,410.7787,436.806,462.8333,435.9167,452.324,468.7313,165.8015,6.61,6.2,6.61,440.5599,2.6226,4.6536,7.2761,92210624,71.8318,436.806,452.324,76.4138,84.6048,1
33,489,490,BSX,4/24/2019,6/10/2019,35.44,N/A,36.93,#VALUE!,606152055,27.2922,36,88,34.7119,37.3125,39.9131,34.5167,35.256,35.9953,-114.4327,0.35,0.36,-2.78,37.0945,-0.241,-0.6298,-0.8708,81115126,33.593,37.3125,35.256,24.4595,36.5697,1
34,495,496,CDNS,4/22/2019,6/8/2019,64.21,N/A,66.7,#VALUE!,890909419.4,43.7033,88,8,61.9586,63.9235,65.8884,63.0916,64.262,65.4324,4.7188,0.43,0.35,22.86,63.6256,-0.3798,1.6173,1.2375,421775914,60.7441,63.9235,64.262,34.0712,31.1718,1
35,500,501,KMX,3/29/2019,5/15/2019,69.8,N/A,69.07,#VALUE!,154331542.7,14.6483,100,40,56.7917,61.4615,66.1313,58.7054,64.364,70.0226,329.7184,1.13,1.04,8.65,61.9112,0.7845,0.3486,1.133,34725240,75.3707,61.4615,64.364,75.1265,74.4899,1
36,501,502,CCL,3/26/2019,5/12/2019,51.71,N/A,50.66,#VALUE!,466237101.9,12.9906,8,100,53.6429,56.3155,58.9881,51.668,55.714,59.76,-306.3425,0.49,0.44,11.36,56.2341,-0.3166,-0.0618,-0.3784,26088138,29.0655,56.3155,55.714,35.9719,22.1453,1
37,504,506,CE,4/22/2019,6/8/2019,104.47,N/A,112.17,#VALUE!,124807511.1,17.3466,92,32,96.1001,102.125,108.1499,103.7574,104.892,106.0266,69.0649,2.62,2.49,5.22,103.0957,0.2455,0.9657,1.2112,182126745,56.7839,102.125,104.892,54.8039,34.7974,1
38,506,508,CNC,4/23/2019,6/9/2019,50.31,N/A,50.2,#VALUE!,170817683.1,43.2789,4,92,47.121,53.013,58.905,46.2115,48.734,51.2565,-107.465,1.39,1.32,5.3,53.6729,0.0705,-3.5484,-3.4778,110804230,36.454,53.013,48.734,25.1091,38.5038,1
39,511,513,SCHW,4/15/2019,6/1/2019,45.03,N/A,45.66,#VALUE!,1692088303,12.1991,100,40,41.5525,43.9175,46.2825,43.7918,44.672,45.5522,96.7026,0.69,0.66,4.55,44.557,0.2137,-0.1627,0.051,328382959,54.6474,43.9175,44.672,41.6172,47.4617,1
40,587,589,CFG,1/18/2019,3/4/2019,35.43,36.85,N/A,#VALUE!,41852953.05,31.3767,100,36,27.3376,31.347,35.3564,32.1703,33.888,35.6057,145.4743,0.98,0.94,4.26,32.1927,0.6221,-0.147,0.4751,359616289,72.6514,31.347,33.888,89.9924,93.3639,0
41,612,614,CMG,4/24/2019,6/10/2019,709.75,N/A,678.07,#VALUE!,48561397.84,41.9397,60,0,693.1142,706.1815,719.2488,686.503,700.418,714.333,28.1373,3.4,3.01,12.96,696.0717,-4.5096,18.1729,13.6634,67547365,63.4658,706.1815,700.418,48.4114,62.3045,1
42,617,619,CINF,4/24/2019,6/10/2019,87.69,N/A,93.57,#VALUE!,161885626.1,12.2879,100,8,84.6984,86.2785,87.8586,85.5939,86.738,87.8821,128.6869,1.05,0.94,11.7,86.2852,0.039,0.5076,0.5466,64431017,60.4843,86.2785,86.738,36.629,56.7607,1
43,618,620,CTAS,3/21/2019,5/7/2019,208.12,N/A,194.55,#VALUE!,161491668.6,29.6573,48,64,201.5833,205.138,208.6927,204.3408,206.584,208.8272,82.1828,1.84,1.71,7.6,203.6454,-0.4963,3.4563,2.96,61708781,65.333,205.138,206.584,66.9856,61.7256,1
44,619,621,C,4/15/2019,6/1/2019,67.38,N/A,69.31,#VALUE!,-13567886870,21.4781,96,40,59.9073,64.2005,68.4937,64.4119,66.286,68.1601,111.0528,1.87,1.78,5.06,64.7548,0.3649,0.6117,0.9767,4562346917,65.8569,64.2005,66.286,63.118,73.3184,1
45,620,622,CFG,4/18/2019,6/4/2019,35.36,N/A,N/A,#VALUE!,54074031.64,15.0244,12,28,31.4075,33.779,36.1505,34.364,34.954,35.544,107.813,0.93,0.89,4.49,34.4821,0.2197,-0.1114,0.1083,387048836,57.9388,33.779,34.954,69.781,74.5131,0
46,621,623,CTXS,4/24/2019,6/10/2019,100.46,N/A,99.52,#VALUE!,146406428.9,25.9356,44,28,98.787,100.7645,102.742,99.6011,100.3,100.9989,-0.8856,0.94,0.86,9.3,101.1609,0.0115,-0.3224,-0.3109,383984845,45.8395,100.7645,100.3,33.944,42.3722,1
47,627,629,CMA,4/16/2019,6/2/2019,79.39,N/A,79.26,#VALUE!,160908596,22.3629,20,36,70.9801,76.1285,81.2769,76.8462,78.844,80.8418,73.7401,2.08,1.94,7.22,77.889,0.6767,-0.9807,-0.304,22269224,53.869,76.1285,78.844,76.1037,76.5269,1
48,628,630,CAG,3/21/2019,5/7/2019,25.82,N/A,26.45,#VALUE!,652994754.7,15.7109,100,60,21.8162,23.1525,24.4888,21.2464,23.538,25.8296,450.8644,0.51,0.48,6.25,23.1216,0.1706,0.0335,0.2041,189913982,75.0579,23.1525,23.538,46.4611,50.6434,1
49,632,634,STZ,4/4/2019,5/21/2019,191.45,N/A,193.3,#VALUE!,325284452.5,18.5653,100,56,160.3839,172.006,183.6281,168.5085,180.154,191.7995,287.7134,1.84,1.71,7.6,172.3116,1.9618,1.2427,3.2046,221942390,75.9689,172.006,180.154,88.5195,89.9852,1
50,637,639,CCI,4/17/2019,6/3/2019,124.17,N/A,122.62,#VALUE!,479762553.2,41.6779,84,100,123.9844,127.3715,130.7586,122.7487,126.756,130.7633,-133.8654,1.45,1.37,5.84,127.2214,-0.7529,1.7619,1.0089,215890012,42.3347,127.3715,126.756,25.3421,14.2742,1
51,638,640,CSX,4/16/2019,6/2/2019,75.89,N/A,78.94,#VALUE!,834169692,31.0335,60,36,72.1514,74.697,77.2426,74.7035,75.778,76.8525,80.0853,1.02,0.91,12.09,74.7489,-0.0116,0.9425,0.9309,1082671446,59.1643,74.697,75.778,77.0265,74.308,1
52,642,644,DHR,4/18/2019,6/4/2019,126.77,N/A,N/A,#VALUE!,471776735.9,43.0914,48,96,126.6814,130.3485,134.0156,123.4981,128.392,133.2859,-190.4934,1.07,1.01,5.94,130.0216,-1.1109,1.8281,0.7172,398200029,44.3561,130.3485,128.392,21.4891,16.7718,0
53,643,645,DRI,3/21/2019,5/7/2019,116.11,N/A,117.44,#VALUE!,165351509.5,14.8384,100,64,107.1079,110.5855,114.0631,106.3602,111.376,116.3918,258.9916,1.8,1.75,2.86,110.5438,0.2314,0.4166,0.6481,210968342,68.4778,110.5855,111.376,48.2809,45.3774,1
54,742,745,DAL,4/10/2019,5/27/2019,57.86,N/A,58.39,#VALUE!,-56161400.86,30.8105,100,56,46.211,52.79,59.369,56.797,57.494,58.191,114.3147,0.96,0.9,6.67,53.819,0.6882,1.2815,1.9697,1618097561,75.7247,52.79,57.494,77.5673,64.5193,1
55,746,749,DLR,4/25/2019,6/11/2019,119.81,N/A,116.79,#VALUE!,257086676.8,20.7821,72,0,117.7039,120.552,123.4001,117.1286,119.24,121.3514,-68.3985,1.73,1.65,4.85,119.4228,-0.5164,1.0735,0.5571,197935564,52.2615,120.552,119.24,36.2711,45.1774,1
56,747,750,DFS,4/25/2019,6/11/2019,77.53,N/A,81.19,#VALUE!,356378584.2,35.5479,84,12,71.3205,75.116,78.9115,76.728,77.158,77.588,96.228,2.15,2,7.5,75.151,0.1125,1.3839,1.4964,528322055,70.6655,75.116,77.158,61.3717,62.8238,1
57,754,757,DOV,4/18/2019,6/4/2019,97.78,N/A,N/A,#VALUE!,289646862.8,37.3694,100,24,90.8247,95.1445,99.4643,96.4216,97.198,97.9744,78.4005,1.24,1.12,10.71,95.2718,0.012,1.6179,1.6298,233647923,66.2198,95.1445,97.198,85.0183,77.7804,0
58,756,759,DTE,4/24/2019,6/10/2019,124.04,N/A,124.17,#VALUE!,359433838.7,13.2139,20,0,122.1683,123.6035,125.0387,122.25,123.184,124.118,-13.2583,2.05,1.95,5.13,123.4291,-0.1173,0.2406,0.1233,307221846,54.5052,123.6035,123.184,32.9023,45.8884,1
59,758,761,DRE,4/24/2019,6/10/2019,30.56,N/A,30.82,#VALUE!,544298651,13.6791,68,92,29.7679,30.5295,31.2911,29.4303,30.076,30.7217,-13.2172,0.33,0.32,3.13,30.4075,-0.0733,0.0373,-0.036,291640716,52.7499,30.5295,30.076,40.2633,59.0867,1
60,760,763,ETFC,4/17/2019,6/3/2019,49.97,N/A,51.14,#VALUE!,-455327735.1,19.9555,100,28,44.5282,47.6105,50.6928,48.0452,49.266,50.4868,110.6921,1.09,0.94,15.96,48.3235,0.2747,0.2197,0.4943,-1151856032,63.171,47.6105,49.266,77.8035,84.6349,1
61,761,764,EMN,4/25/2019,6/11/2019,80.71,N/A,80.21,#VALUE!,188705712.9,19.1189,80,12,76.5961,81.4915,86.3869,80.2683,82.648,85.0277,-15.1039,1.77,1.91,-7.33,81.9892,-0.0786,0.8968,0.8182,43746021,46.7044,81.4915,82.648,17.7768,10.3272,1
62,763,766,EBAY,4/23/2019,6/9/2019,36.67,N/A,38.52,#VALUE!,650601373.5,28.9104,56,92,35.5322,37.0145,38.4968,35.6986,36.232,36.7654,-53.4269,0.55,0.51,7.84,36.7694,-0.1653,0.0598,-0.1055,1073652410,49.6752,37.0145,36.232,41.6368,62.177,1
63,766,769,EW,4/23/2019,6/9/2019,180.98,N/A,177.73,#VALUE!,61366285.02,28.5485,0,92,178.1937,187.4625,196.7313,171.0045,180.878,190.7515,-146.0761,1.32,1.23,7.32,185.6497,-1.9058,1.6601,-0.2458,157938709,44.082,187.4625,180.878,27.6671,33.1746,1
64,797,800,FL,5/25/2018,7/9/2018,55.74,53.46,N/A,#VALUE!,201679217.9,21.0562,100,44,37.5581,43.7035,49.8489,38.3173,47.104,55.8907,423.342,1.45,1.25,16,44.2307,1.0761,0.271,1.3471,170149667,82.9818,43.7035,47.104,81.1089,93.9872,0
65,873,876,ESS,4/24/2019,6/10/2019,278.66,N/A,278.34,#VALUE!,119151165.5,24.6145,12,92,274.0161,285.6325,297.2489,273.5013,276.73,279.9587,-98.5307,3.23,3.19,1.25,283.9472,-1.6303,-0.4815,-2.1118,111577837,41.8114,285.6325,276.73,29.4125,46.0043,1
66,882,885,FFIV,4/24/2019,6/10/2019,164.25,N/A,162.47,#VALUE!,61369410.08,15.9569,68,16,155.0061,163.9025,172.7989,163.2214,163.96,164.6986,23.0005,2.04,2.03,0.49,163.747,-0.2476,1.5057,1.2582,189926247,53.3059,163.9025,163.96,28.3404,37.2497,1
67,883,886,FAST,4/11/2019,5/28/2019,68.48,N/A,69.71,#VALUE!,326348215.5,29.6833,100,4,60.5554,64.344,68.1326,63.8593,66.38,68.9007,157.5028,0.68,0.67,1.49,64.6494,0.2252,1.044,1.2691,25327732,70.99,64.344,66.38,44.3487,42.2744,1
68,887,890,FITB,4/23/2019,6/9/2019,28.35,N/A,28.28,#VALUE!,474050222.5,16.8688,4,20,24.7715,26.6675,28.5635,27.1643,27.77,28.3757,126.8745,0.63,0.59,6.78,26.9675,0.1911,0.1464,0.3375,1828498200,63.792,26.6675,27.77,65.5706,64.8157,1
69,888,891,FRC,4/12/2019,5/29/2019,101.8,N/A,101.63,#VALUE!,84570350.77,15.4641,28,40,98.4228,102.333,106.2432,101.2743,102.936,104.5977,-39.4619,1.26,1.22,3.28,102.596,-0.0836,0.4625,0.3789,-8892349,47.4139,102.333,102.936,30.1208,30.4261,1
70,889,892,FE,4/23/2019,6/9/2019,40.74,N/A,40.86,#VALUE!,527964372.4,25.6832,24,52,39.8074,40.975,42.1426,40.1692,40.504,40.8388,-59.4013,0.67,0.66,1.52,40.8647,-0.0756,0.0159,-0.0597,162189765,49.1052,40.975,40.504,25.3543,37.7551,1
71,892,895,FLIR,4/24/2019,6/10/2019,53.42,N/A,52.03,#VALUE!,231338740.6,20.9667,100,24,46.3294,49.0795,51.8296,47.8466,50.682,53.5174,287.3251,0.53,0.48,10.42,49.4388,0.4305,0.1377,0.5682,128652929,75.0966,49.0795,50.682,81.1891,79.3391,1
72,897,900,F,4/25/2019,6/11/2019,9.4,N/A,10.41,#VALUE!,-1770654446,27.3232,84,12,8.8144,9.2775,9.7406,9.3863,9.504,9.6217,55.7913,0.44,0.26,69.23,9.2541,-0.0001,0.1968,0.1967,1010060135,59.1878,9.2775,9.504,69.2982,61.3487,1
73,899,902,FTV,4/25/2019,6/11/2019,87.79,N/A,85.23,#VALUE!,-29679941.08,47.5461,96,12,83.7172,86.823,89.9288,87.6205,88.534,89.4475,66.0185,0.69,0.68,1.47,86.7923,-0.0502,1.5911,1.5408,-27805426,61.6817,86.823,88.534,75.0774,62.5251,1
74,900,903,FBHS,4/24/2019,6/10/2019,49.85,N/A,52.05,#VALUE!,112276982.5,15.6884,56,12,46.5287,48.744,50.9593,47.9044,49.008,50.1116,80.3711,0.63,0.59,6.78,48.5453,-0.0478,0.7115,0.6637,163957670,60.8733,48.744,49.008,41.4669,56.305,1
75,902,905,FCX,4/25/2019,6/11/2019,12.21,N/A,12.5,#VALUE!,-115610039,15.7038,80,8,12.4963,13.428,14.3597,12.156,13.38,14.604,-205.9856,0.05,0.08,-37.5,13.4165,-0.1285,0.2721,0.1436,1657183715,36.1918,13.428,13.38,22.4158,14.8309,1
76,1004,1008,GD,4/24/2019,6/10/2019,180.73,N/A,176.88,#VALUE!,309885554.9,21.4929,100,16,164.0671,172.417,180.7669,172.6171,178.302,183.9869,232.7176,2.56,2.38,7.56,174.4246,1.1254,1.4664,2.5918,144156615,65.4916,172.417,178.302,83.4679,71.3401,1
77,1006,1010,GIS,3/20/2019,5/6/2019,48.29,N/A,50.04,#VALUE!,565832898.3,17.1418,100,8,46.1007,47.017,47.9333,46.9136,47.624,48.3344,273.0395,0.83,0.69,20.29,46.6936,-0.034,0.8278,0.7938,457453257,71.2816,47.017,47.624,69.6049,58.3456,1
78,1008,1012,GPC,4/18/2019,6/4/2019,105.45,N/A,N/A,#VALUE!,197321485.4,42.1999,64,100,106.8581,111.685,116.5119,105.4411,111.332,117.2229,-159.2083,1.28,1.31,-2.29,111.9002,-0.707,1.4468,0.7397,45847406,31.7163,111.685,111.332,45.0352,38.5493,0
79,1011,1015,GWW,4/22/2019,6/8/2019,291.21,N/A,293.19,#VALUE!,84781615.31,15.4742,60,28,286.8828,304.1825,321.4822,290.9284,303.7,316.4716,-75.7577,4.51,4.42,2.04,305.3174,-1.1522,1.5857,0.4335,12594817,37.9024,304.1825,303.7,49.5409,40.5986,1
80,1012,1016,HAL,4/22/2019,6/8/2019,31.09,N/A,31.15,#VALUE!,857715400.3,17.3664,96,0,28.2259,30.387,32.5481,30.828,31.382,31.936,59.1212,0.23,0.23,0,30.7817,0.0872,0.3835,0.4707,126997842,56.3939,30.387,31.382,50.2029,31.7206,1
81,1014,1018,HOG,4/23/2019,6/9/2019,38.92,N/A,37.78,#VALUE!,402504818.6,25.196,92,20,34.8162,38.6615,42.5068,38.6308,40.266,41.9012,20.6943,0.98,0.86,13.95,39.0281,0.0229,0.9022,0.9251,-46674404,52.1903,38.6615,40.266,58.4302,34.7048,1
82,1017,1021,HAS,4/23/2019,6/9/2019,100.65,N/A,103.18,#VALUE!,183737748.3,22.7025,100,16,80.3069,87.2395,94.1721,82.1992,91.48,100.7608,418.1104,0.21,-0.08,362.5,88.3245,1.1188,0.5279,1.6467,156179004,80.6743,87.2395,91.48,67.2779,57.7387,1
83,1020,1024,HP,4/24/2019,6/10/2019,60.9,N/A,61.44,#VALUE!,244029364.1,24.5519,92,16,54.0462,59.2255,64.4048,60.2975,62.636,64.9745,74.687,0.66,0.38,73.68,59.9315,0.2794,1.5352,1.8146,96045588,56.8062,59.2255,62.636,75.2734,52.6292,1
84,1022,1026,HES,4/25/2019,6/11/2019,64.18,N/A,63.85,#VALUE!,290705251.3,23.0701,88,0,58.5684,63.653,68.7376,63.6051,66.246,68.8869,41.0238,0.09,-0.26,134.62,64.1798,-0.0501,1.9513,1.9012,439870350,54.3736,63.653,66.246,53.7446,30.2008,1
85,1027,1031,HON,4/18/2019,6/4/2019,169.06,N/A,N/A,#VALUE!,685439305.2,44.8598,100,0,154.8588,160.622,166.3852,158.6121,163.856,169.0999,260.7664,1.92,1.83,4.92,160.7639,0.3289,2.2574,2.5862,283192860,78.2347,160.622,163.856,84.7386,84.5047,0
86,1032,1036,HBAN,4/25/2019,6/11/2019,13.68,N/A,13.74,#VALUE!,-237367701,12.3776,100,8,12.7744,13.3965,14.0186,13.5609,13.692,13.8231,66.7989,0.32,0.32,0,13.4877,0.0583,0.0434,0.1017,377658204,55.1123,13.3965,13.692,75.1547,76.2629,1
87,1035,1039,INFO,3/26/2019,5/12/2019,53.27,N/A,52.6,#VALUE!,130408726.9,14.8222,80,52,52.3021,53.97,55.6379,53.054,54.486,55.918,-64.7938,0.5,0.45,11.11,54.0159,-0.1157,0.6142,0.4986,221473598,46.1603,53.97,54.486,38.9986,20.0326,1
