,Predictions,Actual,Stock Price
761,53.88523641501537,55.85,53.16
660,97.13427227200897,103.16,97.3
266,82.08088486433162,89.47,76.25
1793,177.42469501250736,159.58,190.02
1370,74.4812973155107,70.22,71.45
1672,187.4995018802823,172.52,188.03
374,19.574514028451894,21.57,19.5
289,134.4444113919489,150.4,131.75
663,154.95638563230324,158.62,149.62
1276,89.87243568246643,87.27,87.69
1790,48.678903172591234,40.8,48.3
1769,72.05217043376592,66.69,77.44
362,58.753349306514885,61.08,55.09
1322,93.12049936257961,95.52,96.49
764,325.1430196353274,337.93,321.7
1761,16.33475094265146,13.21,15.23
1820,128.35534302895513,119.39,149.54
319,54.43815929815838,57.63,51.25
1621,92.30501262044596,84.89,91.06
839,27.8339661769986,27.21,26.1
534,52.93515355461937,52.93,49.25
1667,87.18372533526363,77.73,84.57
304,307.70971462697986,344.7,303.76
1852,90.87568563898331,77.46,121.11
1846,96.22406818113541,81.7,115.05
462,119.34076885231754,134.11,123.41
950,120.35189426982603,121.04,117.16
583,141.6611469865128,152.91,143.08
404,163.24964306690782,176.92,161.02
887,60.39551034536713,58.51,56.34
1765,151.3491323819457,128.32,148.69
1650,95.93447212655002,89.99,97.39
1404,127.50355721250628,133.84,136.69
701,107.26072671416902,116.71,110.58
808,193.40462976057614,195.1,186.38
767,157.54045528223378,157.8,150.26
606,83.31873279867911,90.6,85.01
1664,24.036589781988653,21.17,23.0
1218,137.04385238774478,141.05,140.52
1780,295.02417450909655,241.84,282.5
1310,45.36839823510153,43.45,43.83
1732,209.94313211622494,179.22,201.16
1229,110.26654026234898,108.04,107.82
1604,117.25262456476733,109.05,116.45
1130,31.36844351049973,32.83,32.36
247,20.70320898214407,23.21,18.36
1644,26.756750334036347,24.05,25.97
288,132.65912180711751,147.61,129.3
521,194.99428327150991,215.14,199.82
1278,127.68456632151718,121.85,122.48
562,70.19806902761299,74.89,69.94
1407,197.33698090076717,192.49,196.66
639,28.567649446811743,28.75,27.06
1797,96.38981827838731,85.29,102.37
719,368.3516375174885,357.32,339.1
961,132.94052351057064,132.94,128.82
892,80.48593011194369,83.21,80.16
1848,77.70223622498713,61.82,91.19
1202,297.34834959856204,293.4,291.83
1121,98.17356411508977,99.05,97.54
436,101.48653518281304,121.55,111.34
1272,209.5998708532253,191.45,192.14
1739,398.27451446384487,339.65,383.83
655,200.35169185721617,208.15,196.23
544,67.29972467565003,69.56,64.81
238,116.90912096932414,117.82,82.76
1730,151.34861282443342,141.16,158.33
1701,54.55856468175085,49.21,54.14
466,51.049695517617785,55.17,50.8
1495,105.25245099925864,102.45,106.45
1053,162.42690671906473,167.05,163.44
441,108.74768734961432,114.23,104.74
713,109.39345136032807,117.12,111.08
1334,21.035606981525355,17.78,17.99
1636,67.9598370365781,61.02,65.74
1707,78.28605633878043,66.48,73.32
878,201.96282830308445,206.59,198.84
843,113.77061055204709,121.0,116.09
890,69.47541336523109,68.09,65.59
801,74.56679262397763,80.14,76.5
933,79.68615089247557,84.77,81.95
1265,109.59001807051057,109.42,109.72
461,90.45542566343417,90.09,82.9
1680,55.27114222337175,48.21,52.62
1785,17.630553588722243,13.57,15.96
1733,142.3389047934986,117.27,131.83
799,123.46030300087114,130.96,125.0
1287,90.76243227833353,93.28,93.87
561,1514.634973822716,1683.99,1572.62
616,70.54049582890707,74.78,70.21
340,271.3229698949305,301.41,270.37
845,81.55930118007139,81.12,77.83
1627,38.21005976146029,26.46,28.43
1329,177.07061456265188,182.09,184.07
1632,96.22751749358362,87.49,94.06
1597,164.266943887124,148.23,158.01
485,537.9318433635789,560.0,516.78
460,81.91815610107123,88.71,81.6
1005,70.13868614341463,68.58,66.82
1226,88.52330682132218,87.26,87.02
679,72.45735297877924,74.36,70.25
954,29.702485394883773,29.43,28.49
607,43.346383014259565,44.14,41.42
1316,174.9519752467541,169.59,171.17
1168,221.2717706939929,220.69,218.35
1671,64.14674199198689,60.19,65.6
1305,166.5666650219145,141.0,142.14
516,178.32863954478046,188.94,175.4
793,73.20086484837634,71.25,67.96
1376,51.05843491542197,45.51,46.34
998,71.08444804999723,72.63,70.71
1677,46.65558387941769,39.62,43.23
1599,49.01686006484908,40.79,43.53
1791,146.42291927762307,123.55,146.65
1240,36.34277705164484,45.68,45.68
1726,63.59835366864231,50.16,56.13
1266,66.4247237214074,64.65,64.84
321,65.31327609290688,66.61,59.29
695,51.558127066474604,53.98,51.11
1579,14.764038880058354,12.05,12.78
1162,264.0050835547732,254.81,251.82
423,68.4335180008212,72.34,66.07
1367,167.44317194760356,163.4,166.21
923,68.09691648121122,69.37,66.99
1519,103.82240085475172,105.77,110.51
1521,90.38222927023347,85.42,89.31
1336,48.43742661325976,42.94,43.46
1586,76.6474849846961,68.85,73.2
447,70.97291178824963,83.65,76.73
1801,36.97915346767598,29.81,35.89
653,82.83727682607636,86.08,81.14
922,148.36687647537298,165.65,159.93
1160,140.53624901858268,145.54,143.8
507,109.773397151967,120.74,111.91
1337,183.8391310291999,196.7,199.09
388,89.63885262594444,105.44,95.6
746,356.6998357457657,389.5,370.44
763,80.67181244106307,81.96,78.02
1063,194.50395708649876,200.38,196.18
268,79.04106319679842,81.12,69.26
1831,59.328938367862996,47.62,62.59
1640,204.86630900779608,200.36,216.18
1185,39.81635748911239,38.0,37.68
1030,188.20170795034323,180.05,175.87
726,162.82248284385383,168.85,160.38
1824,83.84339366857508,79.25,100.89
1689,42.65261461721766,36.86,40.35
1080,36.4994579731432,38.63,37.9
325,75.91229099726216,89.01,79.4
673,112.15085210991478,113.1,106.79
1437,89.37639645529644,86.53,88.83
1227,176.47549991356294,171.02,170.6
303,152.4631906448729,172.75,152.13
1299,22.904955406841324,20.67,20.83
1008,88.99025308242148,89.0,86.73
1368,121.97512012175491,126.65,128.84
1853,75.22813582375103,56.87,90.98
670,24.934198778805186,22.69,21.41
1543,49.22170235707468,43.23,45.45
1449,73.39729381538473,72.41,74.51
1204,69.26340664773538,72.72,72.34
349,124.46305415023839,135.15,121.55
1537,11.627394721177666,9.43,9.89
382,81.99255971182461,84.41,76.47
664,79.41339287238591,85.84,80.97
594,17.149624537464025,16.34,15.31
873,397.21892680646073,428.01,411.85
1194,137.38341309061946,136.61,135.62
1754,30.872923354121,25.81,29.47
1335,188.44404639589146,195.33,197.67
888,101.83424009253264,103.75,99.91
750,157.41079379549484,151.25,143.89
381,53.51874853043667,60.67,54.95
1624,48.61853579570389,43.12,46.31
645,300.8808200572061,304.43,286.68
1027,91.3279752839202,89.92,87.81
365,96.41359396981133,105.31,95.04
1551,115.3961082756461,113.83,119.84
537,189.65308215450125,198.24,184.54
642,88.24311031809772,93.46,87.99
1177,107.9111900108167,102.87,101.86
1261,52.0176697227876,52.48,52.6
693,98.14887489767827,109.99,104.1
724,1672.5095704754508,1712.36,1626.23
1637,253.37645367957919,224.04,241.58
589,49.77940272126815,54.91,51.42
802,184.41194673261236,187.11,178.64
1461,121.23123342196065,116.45,120.05
790,332.20577200439936,340.41,324.55
870,202.23822947659676,212.57,204.38
451,73.0633020417095,76.72,70.4
780,69.36123349768737,74.02,70.54
574,166.51828939813623,188.84,176.57
778,83.55312888910609,84.14,80.17
1698,33.52221859372666,28.19,30.98
1648,51.16976297473878,43.29,46.81
1488,17.0114006668899,14.9,15.46
729,151.81703174288594,161.79,153.7
1374,163.4960313450258,160.68,163.59
1563,176.21528722425643,170.22,179.9
282,69.95100399493595,74.67,65.23
704,50.7241901982617,56.11,53.17
1481,48.54726505657628,44.4,45.98
1557,43.40817602638647,40.36,42.54
1669,70.19889980756228,58.54,63.77
966,1952.6326866112695,1956.74,1897.66
658,58.19738940507681,61.9,58.38
1281,57.89149756138942,54.14,54.46
1129,214.82252955039513,206.88,203.86
1412,59.90235895856427,50.04,51.18
1438,198.0114268038737,195.24,200.48
1123,58.237460759128155,58.26,57.38
1087,34.52083415627206,35.6,34.95
1867,68.98708740324687,51.1,102.09
1060,83.73468532883842,82.62,80.88
255,36.74840766248793,40.29,33.58
727,511.1968204198617,530.87,504.26
273,51.057796491467236,56.86,49.11
1413,419.67397871914096,370.98,379.48
240,12.149266236984914,14.89,11.04
856,193.5886939002079,207.07,198.95
316,50.15375564744917,57.18,50.77
1297,35.60357479680433,35.04,35.31
568,24.28765899148381,23.71,22.16
1085,100.47297301757952,104.43,102.5
1068,167.65724450078955,176.36,172.77
771,70.3647232835504,70.23,66.88
259,42.31717956836468,56.66,47.62
1236,150.7654583517753,156.68,156.57
1034,97.97812184816831,103.71,101.34
1206,114.85515636995262,111.56,111.02
1361,26.841947817572233,25.4,25.81
299,280.83128708350046,309.84,272.57
1638,138.53802271649806,124.27,134.05
1000,94.22507100681547,93.61,91.19
1211,100.65343466820694,104.59,104.1
1499,19.048363639864842,14.98,15.58
1290,52.08261970555178,52.88,53.24
1531,88.9121487423601,83.99,88.04
1661,59.868097825551054,53.52,58.09
617,181.38590011713256,190.24,178.62
796,89.13286673386749,90.51,86.35
233,27.68617073196658,34.91,22.28
1767,78.44108349883759,72.11,83.63
1809,148.7020545933101,114.91,140.36
709,39.205468061728624,40.59,38.48
287,138.99516625105457,154.2,135.01
908,83.94408216041555,83.61,80.65
1351,120.63896543333078,119.81,121.56
242,81.14064430203834,90.46,69.87
1146,93.22618069509998,100.93,99.62
1267,34.44029660641361,33.53,33.63
1696,309.6658668554278,276.76,303.97
770,169.76589070588273,173.78,165.49
502,92.33591557408644,96.71,89.56
1385,144.276474976227,142.48,145.25
1541,19.67929081256561,17.78,18.68
1357,57.47990258407896,58.44,59.37
241,80.30437497331505,90.69,69.89
1643,18.27172318741435,14.45,15.6
1304,204.47649324442273,217.73,219.49
615,139.9236512351382,150.62,141.41
1096,45.997193030089434,42.62,41.87
277,159.5409610336614,183.95,159.89
397,29.86055579926672,32.24,29.31
1001,38.990016602949645,36.78,35.83
869,50.84063192742752,50.04,48.11
1610,134.7024020027639,128.82,137.79
1711,61.80950202425024,51.45,56.94
1358,93.18739596333846,87.17,88.56
1379,68.05669796960208,67.77,69.03
816,94.23195995464532,98.55,94.3
1473,144.3496644192818,152.0,157.2
1547,85.0837232007873,84.65,89.03
787,52.003167415987726,53.71,51.2
1759,195.7635995751038,167.11,192.07
1590,99.41288894454755,94.63,100.69
849,33.8797773983806,31.74,30.46
1230,266.2700411673351,256.22,255.78
463,161.9009514289948,170.97,157.36
1268,160.15643420567875,157.0,157.5
1019,69.35847306114476,71.94,70.21
424,67.52804944641098,70.44,64.35
904,150.14074570933366,167.16,161.2
1380,73.6863249288403,72.83,74.19
501,75.02985005506355,80.93,74.92
1348,10.870178432478435,8.48,8.6
1309,12.647097913668865,11.62,11.72
1453,66.22710084290844,64.94,66.85
511,84.23921957159067,93.32,86.6
1567,110.85717604557644,112.45,118.94
722,137.5487514500399,146.9,139.46
1058,32.61061106338741,28.86,28.25
1702,42.54582598921793,38.59,42.46
630,172.19695868960866,183.75,172.78
1485,154.75171371707307,150.55,156.05
1077,14.692607179335091,13.42,13.16
1158,83.71477074137609,78.08,77.14
862,22.309316537426998,20.03,19.25
1026,83.88092599634655,85.65,83.64
383,191.36209762633808,206.47,187.07
1253,90.73083659111292,85.58,85.7
373,75.65408110785597,87.42,79.0
1633,132.28126399715308,121.64,130.8
1715,43.001003755023376,40.32,44.74
1463,102.15645898486632,94.91,97.91
1843,40.45663703219652,32.9,45.97
1328,60.852606248435045,56.14,56.75
1388,47.43274638454849,46.01,46.92
1712,54.55072244277833,52.21,57.84
1462,50.48187472779023,48.56,50.09
949,30.569840561352468,31.01,30.01
1539,48.05390429906001,42.17,44.27
526,14.610486783565493,12.09,11.24
915,48.62954390591354,46.03,44.43
1569,82.67763514594778,75.41,79.81
609,221.02180242034245,238.37,223.71
1371,17.809252870573864,15.33,15.605
419,83.81071373768165,93.38,85.22
1532,67.99905306086892,61.05,64.0
1762,38.261966465063175,37.29,43.12
1508,44.86304783676863,41.6,43.39
1839,49.58996764265183,37.09,50.09
264,19.24329251784807,20.3,17.28
1406,67.82685010855872,62.97,64.33
1470,29.456903196058953,26.67,27.57
605,78.11700418776759,79.08,74.18
811,112.82923044551458,118.4,113.14
674,423.9965718936125,444.71,419.9
1752,152.0585108552134,124.3,141.67
580,63.7808727827875,67.1,62.78
840,37.74569510583069,39.72,38.1
231,86.2743446793745,97.1,59.63
309,292.28317892216927,331.47,293.13
420,112.499100472698,115.13,105.09
524,84.49511430169454,85.88,79.8
509,94.15886147622743,109.33,101.39
810,91.44132404700089,90.46,86.43
1615,83.97121339565446,72.45,77.63
1209,41.57708108376765,41.78,41.58
1012,78.62535485627491,77.48,75.56
305,77.62666171969089,76.63,67.6
1486,62.64816467498039,58.77,60.94
776,64.46135886030838,65.85,62.74
1459,31.092023454500527,27.68,28.53
513,39.20538805744614,40.82,37.89
1770,35.121416367259506,31.3,36.39
1111,28.70684817556519,26.58,26.14
473,89.69921247833544,89.44,82.46
558,98.69422790844035,109.32,102.05
409,138.74899841479333,153.51,139.84
1359,73.77298555175217,67.52,68.6
548,45.78372900468764,43.1,40.19
1081,33.7727393909439,32.31,31.7
1663,71.28039246514916,63.73,69.21
882,38.00117775474072,37.18,35.79
1699,114.34765664030053,104.19,114.55
1301,33.54410501070988,30.59,30.83
1423,118.66600237528883,109.83,112.45
1003,137.83452113009514,142.35,138.69
290,73.3782804477397,80.86,70.84
769,46.610851853973045,45.04,42.89
1518,83.52057807291062,80.18,83.76
1468,48.934375566901686,45.09,46.58
406,135.87121781629304,142.45,129.75
1383,113.55131831348552,118.24,120.5
1826,10.697736128413046,6.48,8.3
1571,126.9157213618439,115.82,122.59
1113,128.38755515586746,135.09,132.89
973,28.226590551966225,25.22,24.47
1219,132.50070745957038,137.14,136.63
1522,111.27629999526438,105.21,110.02
622,212.41776702684967,240.98,226.43
1600,36.86404608344229,32.43,34.62
1706,79.60659653792199,74.04,81.64
1115,63.4179056581672,65.2,64.17
1652,54.73844745667243,48.64,52.67
1538,67.78298544070178,62.17,65.26
659,178.4438397586402,185.62,175.07
330,31.99816197787031,34.05,30.48
889,74.74262631820557,74.76,72.0
1180,31.153695105100187,29.43,29.17
1094,152.45646100914803,149.95,147.3
886,63.73722869562428,61.44,59.16
619,239.75573147277248,244.95,230.0
751,17.16850594437845,16.86,16.04
783,155.2726282097517,168.69,160.77
1410,147.82111854414194,145.93,149.24
1676,162.24722528538422,143.59,156.64
323,65.82322566461924,69.77,62.19
1045,405.78330611071505,377.49,369.17
566,82.1183398773099,88.2,82.42
