,Predictions,Actual,Stock Price,,,,ROI
45,156.6202048,155.31,158.09,FALSE,-1.8%,,
1566,78.53086678,79.73,77.73,TRUE,2.6%,,
25,50.76367791,57.07,54.77,FALSE,4.2%,,
677,48.24036319,56.32,51.48,FALSE,9.4%,,
805,62.53848834,61,61.95,TRUE,-1.5%,,
816,155.0931558,154.62,161.6,FALSE,-4.3%,,
112,84.32214438,79.05,82.81,TRUE,-4.5%,,
713,111.8341344,121.93,110.83,TRUE,10.0%,,
1128,16.33308269,14.31,15.85,TRUE,-9.7%,,
1421,22.17944428,25.8,22.4,FALSE,15.2%,,
1829,124.9084302,110.96,116.02,TRUE,-4.4%,,
191,244.3681093,264.38,245.1,FALSE,7.9%,,
1389,157.0351469,154.08,155.5,TRUE,-0.9%,,
1681,81.500825,72.53,80.93,TRUE,-10.4%,,
499,56.69925203,47.55,54.25,TRUE,-12.4%,,
1056,28.84734361,29.67,28.25,TRUE,5.0%,,
56,94.47360827,98.7,94.65,FALSE,4.3%,,
113,136.0520543,143.97,130.94,TRUE,10.0%,,
1629,90.01903661,91.69,90.33,FALSE,1.5%,,
861,41.38238196,32.2,44.83,FALSE,-28.2%,,
1652,38.97475189,56.91,38.78,TRUE,46.8%,,
1328,60.00366292,52.41,55.96,TRUE,-6.3%,,
268,145.9390668,148.33,144.52,TRUE,2.6%,,
166,96.41983294,82.335,97.92,FALSE,-15.9%,,
1811,180.6761823,177.81,181.22,FALSE,-1.9%,,
71,191.4965328,165.07,184.72,TRUE,-10.6%,,
1354,174.8567666,201.88,170.27,TRUE,18.6%,,
1061,104.6093981,116.77,106.16,FALSE,10.0%,,
187,41.91499511,43.88,40.53,TRUE,8.3%,,
1626,316.0160973,320.83,311.23,TRUE,3.1%,,
163,191.4057583,207.21,194.05,FALSE,6.8%,,
1132,55.82150874,43.04,56.2,FALSE,-23.4%,,
765,61.64754425,63.3,59.89,TRUE,5.7%,,
331,80.81684992,68.62,81.95,FALSE,-16.3%,,
177,72.73163288,75.15,71.2,TRUE,5.5%,,
939,172.8567374,150.49,173.24,FALSE,-13.1%,,
776,231.4536847,230,240.44,FALSE,-4.3%,,
235,51.53466115,50.77,49.41,TRUE,2.8%,,
1170,176.3518236,154.74,177.26,FALSE,-12.7%,,
1324,167.2783231,179.8,170.29,FALSE,5.6%,,
1818,56.15493195,53.6,55.41,TRUE,-3.3%,,
733,176.6826505,190,170.42,TRUE,11.5%,,
437,74.42459552,62.24,74.66,FALSE,-16.6%,,
1339,139.2787307,147.43,147.29,FALSE,0.1%,,
1674,27.41623112,19.56,26.65,TRUE,-26.6%,,
24,97.28802856,91.35,98.2,FALSE,-7.0%,,
1374,81.47048812,80.3,80.9,TRUE,-0.7%,,
913,343.727102,355.61,338.99,TRUE,4.9%,,
1385,104.4759217,93.51,101.23,TRUE,-7.6%,,
316,101.3290134,93.82,98.64,TRUE,-4.9%,,
66,74.39074239,86.29,79.56,FALSE,8.5%,,
543,103.0983205,105.97,103.2,FALSE,2.7%,,
817,53.2763273,55.25,51.67,TRUE,6.9%,,
587,38.56118243,35.74,35.43,TRUE,0.9%,,
696,85.24132631,86.76,83.17,TRUE,4.3%,,
1015,161.7701622,159.93,155.22,TRUE,3.0%,,
1529,143.4136992,173.5,143.16,TRUE,21.2%,,
26,58.29802793,62.03,56.22,TRUE,10.3%,,
1682,90.95189286,79.1,92.63,FALSE,-14.6%,,
1578,44.39540762,36.52,44.27,TRUE,-17.5%,,
1706,30.25178163,32.01,27.07,TRUE,18.2%,,
1350,58.78453648,59.65,58.74,TRUE,1.5%,,
1052,61.78738323,64.46,62.1,FALSE,3.8%,,
5,67.85473324,77.28,66.82,TRUE,15.7%,,
1348,63.62166166,60.07,59.19,TRUE,1.5%,,
1077,210.6786019,213.27,212.45,FALSE,0.4%,,
1565,17.70318864,15.63,15.7,TRUE,-0.4%,,
1432,149.3643634,149.14,159.35,FALSE,-6.4%,,
810,80.19796054,90.42,80.63,FALSE,12.1%,,
757,90.22531941,90.44,87.82,TRUE,3.0%,,
950,169.3972126,167.2,164.95,TRUE,1.4%,,
153,117.8624516,112.58,114.37,TRUE,-1.6%,,
1240,104.8959302,111.31,105.9,FALSE,5.1%,,
1452,56.37939843,51.43,54.37,TRUE,-5.4%,,
399,24.02752682,23.51,23.62,TRUE,-0.5%,,
53,176.6479459,187.98,177.59,FALSE,5.9%,,
350,68.77137316,71.8,69.61,FALSE,3.1%,,
1725,22.70686566,23.19,21.02,TRUE,10.3%,,
1197,47.69565051,43.6,45.05,TRUE,-3.2%,,
1782,48.19111051,59.3,50.01,FALSE,18.6%,,
1539,96.49007468,96.67,95.03,TRUE,1.7%,,
917,145.4478109,144.54,146.76,FALSE,-1.5%,,
182,133.4580595,150.66,132.61,TRUE,13.6%,,
1088,38.90197571,35.55,37.51,TRUE,-5.2%,,
592,61.57041606,59.69,59.58,TRUE,0.2%,,
594,82.26715623,82.27,78.13,TRUE,5.3%,,
431,24.91734594,23.24,22.81,TRUE,1.9%,,
984,90.42456951,85.15,89.39,TRUE,-4.7%,,
1319,42.05000664,43.94,41.5,TRUE,5.9%,,
845,44.17742077,45.1,43.65,TRUE,3.3%,,
1493,99.47252093,95.13,97.26,TRUE,-2.2%,,
822,89.84242301,90.83,93.12,FALSE,-2.5%,,
1489,69.65210589,75.25,66.53,TRUE,13.1%,,
1073,72.91699979,75.25,72.89,TRUE,3.2%,,
156,30.46486984,30.37,29.78,TRUE,2.0%,,
83,236.2027801,273.91,222.03,TRUE,23.4%,,
648,137.6556413,132,134.72,TRUE,-2.0%,,
159,229.1757823,238.9,227.13,TRUE,5.2%,,
1541,211.9843862,210.3,212.01,FALSE,-0.8%,,
829,88.40912617,87.18,88.27,TRUE,-1.2%,,
542,45.61421955,40.06,45.47,TRUE,-11.9%,,
663,101.958352,98.93,102.37,FALSE,-3.4%,,
716,31.40358556,24.7,30.41,TRUE,-18.8%,,
1064,95.04678232,104.14,100.83,FALSE,3.3%,,
1556,58.81897335,64.4,58.63,TRUE,9.8%,,
390,30.96812724,25.63,29.6,TRUE,-13.4%,,
426,35.94878961,32.83,35.68,TRUE,-8.0%,,
856,40.00804616,40.5,39.6,TRUE,2.3%,,
537,15.59634299,14.16,15.01,TRUE,-5.7%,,
1631,126.1411118,111.77,124.81,TRUE,-10.4%,,
911,71.50750889,70.33,72.56,FALSE,-3.1%,,
698,138.4474788,156.83,140.7,FALSE,11.5%,,
606,121.6599801,132.58,134.4,FALSE,-1.4%,,
1402,36.77509572,37.55,38.76,FALSE,-3.1%,,
1855,45.66183704,45.48,44.23,TRUE,2.8%,,
364,76.95357011,81.38,75.92,TRUE,7.2%,,
1326,78.76951839,79.51,81.49,FALSE,-2.4%,,
272,164.9580022,156.69,167.44,FALSE,-6.4%,,
819,256.4332753,226.69,255.73,TRUE,-11.4%,,
769,91.12003233,94.3,91.24,FALSE,3.4%,,
729,63.30569034,68.73,70.35,FALSE,-2.3%,,
1091,70.41980167,69.89,69.88,TRUE,0.0%,,
332,207.1852916,198.26,197.08,TRUE,0.6%,,
138,41.60681567,46.75,41.06,TRUE,13.9%,,
1375,116.979978,110.81,111.34,TRUE,-0.5%,,
567,61.40517219,51.01,55.58,TRUE,-8.2%,,
989,56.55789665,60.23,53.93,TRUE,11.7%,,
1542,159.961652,135.52,154.8,TRUE,-12.5%,,
1099,64.08053027,55.93,64.48,FALSE,-13.3%,,
1646,133.1969359,136.37,126.05,TRUE,8.2%,,
974,36.42278979,45.04,38.55,FALSE,16.8%,,
274,107.0057167,112.14,104.4,TRUE,7.4%,,
990,16.01546723,15.59,15.05,TRUE,3.6%,,
1514,109.57823,117.78,110.68,FALSE,6.4%,,
1239,49.44007391,47.73,46.29,TRUE,3.1%,,
1338,122.0759729,115.04,123.78,FALSE,-7.1%,,
1525,171.3004553,173.49,172.92,FALSE,0.3%,,
658,108.1891624,109.07,108.3,FALSE,0.7%,,
634,35.52684559,32.9,33.72,TRUE,-2.4%,,
32,58.8610025,59.72,58.42,TRUE,2.2%,,
301,136.9400445,120.73,145.12,FALSE,-16.8%,,
230,110.0768537,114.11,106.82,TRUE,6.8%,,
1054,100.003029,114.47,100.8,FALSE,13.6%,,
1363,303.4803797,344.51,297.2,TRUE,15.9%,,
572,69.29405973,68.84,72.2,FALSE,-4.7%,,
266,231.1186249,228.33,231.02,TRUE,-1.2%,,
1651,317.326286,336.82,314.35,TRUE,7.1%,,
1531,398.5119496,394.23,397,TRUE,-0.7%,,
1684,359.2951437,367.24,356.7,TRUE,3.0%,,
1720,34.46116273,34.86,30.8,TRUE,13.2%,,
1244,297.7587098,295.6,292.05,TRUE,1.2%,,
874,161.5864149,163.07,152.02,TRUE,7.3%,,
1151,71.26981295,76.71,68.02,TRUE,12.8%,,
1783,85.76495056,78.13,87.91,FALSE,-11.1%,,
1336,171.6659665,190.54,169.26,TRUE,12.6%,,
476,28.91426543,28.79,28.06,TRUE,2.6%,,
490,50.0177037,47.49,49.02,TRUE,-3.1%,,
790,35.2417515,36.53,35.43,FALSE,3.1%,,
395,46.55240763,54.67,52.04,FALSE,5.1%,,
1098,83.06717959,71.45,80.2,TRUE,-10.9%,,
1016,48.376699,49.93,47.16,TRUE,5.9%,,
1316,100.6326568,100.18,101.12,FALSE,-0.9%,,
190,46.97218261,45.15,48.28,FALSE,-6.5%,,
1068,34.313807,31.7,34.05,TRUE,-6.9%,,
672,119.4135387,122.4,116.01,TRUE,5.5%,,
305,154.4082759,163.31,156.14,FALSE,4.6%,,
1058,56.42881366,69.61,58.15,FALSE,19.7%,,
160,125.5552388,104.38,132.31,FALSE,-21.1%,,
313,265.8051114,272.15,272.57,FALSE,-0.2%,,
931,20.48243391,21.07,19.43,TRUE,8.4%,,
38,269.98985,236.67,268.52,TRUE,-11.9%,,
85,161.1950149,132.67,160.67,TRUE,-17.4%,,
1701,25.05422136,25.44,24.59,TRUE,3.5%,,
1193,52.38925387,58.55,55.26,FALSE,6.0%,,
1025,58.3373389,48.59,56.1,TRUE,-13.4%,,
1639,66.65888775,70.57,66.44,TRUE,6.2%,,
909,38.38328886,40.61,38.25,TRUE,6.2%,,
1494,193.714679,202.36,192.43,TRUE,5.2%,,
9,13.26726803,12.97,11.73,TRUE,10.6%,,
596,122.3925318,102.85,135.75,FALSE,-24.2%,,
540,153.6579441,133.24,153.28,TRUE,-13.1%,,
1560,172.3966047,184.76,164.76,TRUE,12.1%,,
739,358.9909724,352.56,386.69,FALSE,-8.8%,,
1074,41.53226208,37.56,43.76,FALSE,-14.2%,,
1693,18.97867113,18.895,18.73,TRUE,0.9%,,
1105,87.88030384,88.96,92.57,FALSE,-3.9%,,
1207,95.01961528,106.07,93.35,TRUE,13.6%,,
411,84.29209196,78.65,86.89,FALSE,-9.5%,,
1078,509.2380258,481.75,522.29,FALSE,-7.8%,,
697,25.24003135,28.03,27.42,FALSE,2.2%,,
1841,92.63458039,98.2,98.93,FALSE,-0.7%,,
914,43.61511322,40.71,41.54,TRUE,-2.0%,,
616,76.80173032,71.24,76.42,TRUE,-6.8%,,
1314,67.41463867,82.01,66.79,TRUE,22.8%,,
583,78.37091702,61.84,83.15,FALSE,-25.6%,,
1436,17.56730654,17.6,16,TRUE,10.0%,,
814,76.61081394,72.96,72.93,TRUE,0.0%,,
1263,39.98114407,41.06,41.94,FALSE,-2.1%,,
530,160.4637569,137.4,157.03,TRUE,-12.5%,,
1085,73.91313258,76.54,72.31,TRUE,5.8%,,
1256,37.55350864,40.85,35.52,TRUE,15.0%,,
1280,88.98375734,89.36,88.89,TRUE,0.5%,,
965,25.66081166,24.11,24.63,TRUE,-2.1%,,
275,70.29141499,82.65,71.7,FALSE,15.3%,,
1657,51.22711499,54.14,50.72,TRUE,6.7%,,
141,90.4477388,91.63,90.03,TRUE,1.8%,,
1814,52.19158827,47.76,52.11,TRUE,-8.3%,,
975,38.88883622,33.92,36.59,TRUE,-7.3%,,
1576,172.4611394,162.94,166.62,TRUE,-2.2%,,
197,51.79327246,43.97,56.45,FALSE,-22.1%,,
748,29.53088458,30.37,28.39,TRUE,7.0%,,
221,62.86461357,65.21,62.51,TRUE,4.3%,,
865,83.32306702,70.43,83.69,FALSE,-15.8%,,
1172,41.65162954,43.52,42.72,FALSE,1.9%,,
571,102.5957702,114.55,106.79,FALSE,7.3%,,
288,199.7196403,215.27,200.68,FALSE,7.3%,,
1083,108.3219642,92.69,111.53,FALSE,-16.9%,,
284,65.88306253,69.44,59.7,TRUE,16.3%,,
615,197.1168377,158.62,194.06,TRUE,-18.3%,,
1063,18.72254814,18.06,17.78,TRUE,1.6%,,
1540,115.1384649,129.64,114.35,TRUE,13.4%,,
1219,83.59313018,85.79,80.16,TRUE,7.0%,,
1750,61.53367862,53.88,60.39,TRUE,-10.8%,,
291,335.1877483,304.55,354.65,FALSE,-14.1%,,
147,31.56721611,33.44,31.68,FALSE,5.6%,,
1335,57.585214,49.79,55.91,TRUE,-10.9%,,
541,70.48481309,64.35,65.94,TRUE,-2.4%,,
120,90.77253342,96.07,88.96,TRUE,8.0%,,
387,74.61130236,76.4,70.9,TRUE,7.8%,,
831,8.853570517,8.05,8.18,TRUE,-1.6%,,
1727,106.6652173,119.89,102.98,TRUE,16.4%,,
234,34.77596079,33.06,33.56,TRUE,-1.5%,,
1391,48.44419299,58.5,49.75,FALSE,17.6%,,
622,172.1840242,173.4,177.4,FALSE,-2.3%,,
1231,624.270324,610.01,617.94,TRUE,-1.3%,,
457,114.7188109,112.68,116.98,FALSE,-3.7%,,
1121,35.55698274,31.72,34.48,TRUE,-8.0%,,
1318,69.54146617,61.5,69.33,TRUE,-11.3%,,
273,59.87260405,60.3,57.98,TRUE,4.0%,,
318,1839.38378,1934.36,1808,TRUE,7.0%,,
1323,120.5587389,128.19,121.52,FALSE,5.5%,,
1118,68.9348414,60.52,65.05,TRUE,-7.0%,,
168,267.1806726,259.08,275.57,FALSE,-6.0%,,
212,95.83877358,91.69,96.7,FALSE,-5.2%,,
1152,167.7006986,178.45,162.77,TRUE,9.6%,,
1246,87.5765414,92.05,86.18,TRUE,6.8%,,
942,38.57109651,35.32,37.65,TRUE,-6.2%,,
841,137.2654982,128.56,137.44,FALSE,-6.5%,,
815,90.70422402,85.53,93.97,FALSE,-9.0%,,
964,22.55759592,20.26,21.38,TRUE,-5.2%,,
6,260.0611337,253.54,258.1,TRUE,-1.8%,,
1569,180.3777133,173.84,173.63,TRUE,0.1%,,
905,148.0971314,153.56,141,TRUE,8.9%,,
1046,26.29296142,23.69,25.72,TRUE,-7.9%,,
522,108.8713893,110.36,109.24,FALSE,1.0%,,
948,21.23454405,18.43,17.96,TRUE,2.6%,,
242,99.13950933,95.44,98.74,TRUE,-3.3%,,
106,106.3168656,115.53,107.41,FALSE,7.6%,,
40,17.56820054,31.02,16.05,TRUE,93.3%,,
1243,28.542416,30.08,27.7,TRUE,8.6%,,
1315,410.8593396,364.56,400.48,TRUE,-9.0%,,
833,74.38613187,63.64,76.33,FALSE,-16.6%,,
1038,55.42659496,65.76,60.85,FALSE,8.1%,,
1313,69.86588462,47.55,77.29,FALSE,-38.5%,,
1690,51.35018418,48.75,52.9,FALSE,-7.8%,,
1327,35.58487209,24.43,37.01,FALSE,-34.0%,,
629,122.7776251,116.96,121,TRUE,-3.3%,,
878,48.647195,49.52,47.72,TRUE,3.8%,,
142,46.27375583,46.19,45.03,TRUE,2.6%,,
1550,103.7983516,86.22,102.48,TRUE,-15.9%,,
796,80.09086749,89.21,80.35,FALSE,11.0%,,
712,107.9218075,96.16,113.37,FALSE,-15.2%,,
520,68.46790029,69.43,67,TRUE,3.6%,,
1786,37.72561432,36.15,37,TRUE,-2.3%,,
1309,147.910739,167.14,149.2,FALSE,12.0%,,
600,49.95181492,49.74,47.3,TRUE,5.2%,,
77,158.6661684,187.16,160.91,FALSE,16.3%,,
470,51.43103211,58.85,49.79,TRUE,18.2%,,
1018,140.8098727,128.66,138.03,TRUE,-6.8%,,
528,89.71909666,93.01,91.86,FALSE,1.3%,,
1450,68.08964719,72.06,64.78,TRUE,11.2%,,
136,245.6388313,272.52,247.93,FALSE,9.9%,,
1093,60.44732403,63.07,60.44,TRUE,4.4%,,
901,31.53675401,33.14,29.09,TRUE,13.9%,,
843,88.43884881,91.61,90.41,FALSE,1.3%,,
705,125.922476,133.41,127.7,FALSE,4.5%,,
1005,11.56024048,10.1,10.16,TRUE,-0.6%,,
1821,31.76035428,27.19,30.07,TRUE,-9.6%,,
452,335.6820304,232.82,334.48,TRUE,-30.4%,,
791,71.09356566,73.93,71.63,FALSE,3.2%,,
1331,98.61023508,95.11,97.71,TRUE,-2.7%,,
668,157.4665555,165.47,155.06,TRUE,6.7%,,
1397,63.86947935,72.41,63.25,TRUE,14.5%,,
205,76.16717731,61.38,76.8,FALSE,-20.1%,,
123,35.40171097,30.21,33.66,TRUE,-10.2%,,
726,63.91390038,54.71,72.21,FALSE,-24.2%,,
960,74.65154388,69.56,68.91,TRUE,0.9%,,
1804,111.6488518,120.8,110.62,TRUE,9.2%,,
46,79.20462253,72.41,75.26,TRUE,-3.8%,,
89,63.36185796,47.56,63.16,TRUE,-24.7%,,
1517,89.13204364,97.06,92.25,FALSE,5.2%,,
200,311.1802165,286.98,297.56,TRUE,-3.6%,,
1334,40.12122298,39.89,40.11,TRUE,-0.5%,,
1070,301.0628384,292.25,313.8,FALSE,-6.9%,,
827,48.24399568,53.73,45.93,TRUE,17.0%,,
311,119.9809182,119.93,125.14,FALSE,-4.2%,,
623,52.93595127,54.99,52.14,TRUE,5.5%,,
941,47.49062804,45.23,44.13,TRUE,2.5%,,
1066,53.41714715,62.82,54.2,FALSE,15.9%,,
1812,69.25530216,69.01,68.4,TRUE,0.9%,,
996,19.83278165,16.67,19.33,TRUE,-13.8%,,
735,70.01561675,58.46,70.53,FALSE,-17.1%,,
783,169.9123243,194.6,175.2,FALSE,11.1%,,
1205,44.93255039,44.74,44.27,TRUE,1.1%,,
725,32.11107426,30.58,29.93,TRUE,2.2%,,
1632,122.1556792,126.35,113.07,TRUE,11.7%,,
201,148.8898235,143.13,152.31,FALSE,-6.0%,,
1089,28.58225885,26.94,27.58,TRUE,-2.3%,,
871,65.73720526,62.82,66.16,FALSE,-5.0%,,
1756,35.02201341,37.23,35.24,FALSE,5.6%,,
128,142.368868,149.42,142.46,FALSE,4.9%,,
904,88.07816807,86.94,83.06,TRUE,4.7%,,
1587,57.39154596,48.69,54.21,TRUE,-10.2%,,
1232,30.67156855,26.93,28.97,TRUE,-7.0%,,
1306,185.2666825,172.91,176.6,TRUE,-2.1%,,
654,90.94213785,90.02,82.59,TRUE,9.0%,,
1199,35.34137549,29.27,32.29,TRUE,-9.4%,,
774,238.4495625,246.71,240.89,FALSE,2.4%,,
793,60.96598825,61.11,58.59,TRUE,4.3%,,
799,56.51813947,63.93,56.11,TRUE,13.9%,,
631,80.31791395,83.86,80,TRUE,4.8%,,
65,71.24397739,77.97,69.91,TRUE,11.5%,,
802,34.16423124,32.73,33.78,TRUE,-3.1%,,
264,61.85265007,65.77,63.47,FALSE,3.6%,,
1817,21.09928573,19.01,20.59,TRUE,-7.7%,,
1371,113.7274382,113.5,112.89,TRUE,0.5%,,
342,42.17460263,42.85,42.89,FALSE,-0.1%,,
1298,29.81616706,27.35,29.23,TRUE,-6.4%,,
1283,24.7555735,24.13,24.72,TRUE,-2.4%,,
1122,28.89036929,25.98,27.95,TRUE,-7.0%,,
1062,14.40114794,17.56,14.07,TRUE,24.8%,,
1555,101.0355493,111.25,114.86,FALSE,-3.1%,,
394,35.12093988,37.77,34.32,TRUE,10.1%,,
529,38.28130982,36.85,35.45,TRUE,3.9%,,
493,87.0959603,86.28,86.61,TRUE,-0.4%,,
764,169.7717364,183.2,167.31,TRUE,9.5%,,
110,71.1997864,75.43,69.33,TRUE,8.8%,,
210,93.66953566,88.66,98.14,FALSE,-9.7%,,
1221,80.44696739,75.52,81.72,FALSE,-7.6%,,
337,102.415204,105.34,101.68,TRUE,3.6%,,
1250,38.92593292,25.42,33.22,TRUE,-23.5%,,
1762,124.1242202,118.49,120.2,TRUE,-1.4%,,
1703,98.31089058,109.68,95.49,TRUE,14.9%,,
534,55.14941194,58.98,52.96,TRUE,11.4%,,
1019,31.78149824,30.86,30.75,TRUE,0.4%,,
336,128.4740547,138.1,128.8,FALSE,7.2%,,
1457,62.20860862,56.6,63.21,FALSE,-10.5%,,
1034,213.3912942,224.92,205.38,TRUE,9.5%,,
252,74.62497495,81.77,72.49,TRUE,12.8%,,
532,80.10391729,78.34,79,TRUE,-0.8%,,
722,115.9583262,107.56,113.99,TRUE,-5.6%,,
1178,327.418545,333.13,322.57,TRUE,3.3%,,
29,56.34809823,53.02,54.84,TRUE,-3.3%,,
175,25.17720604,21.92,21.69,TRUE,1.1%,,
1795,109.7790967,93.5,107.93,TRUE,-13.4%,,
18,122.0635005,124.83,121.42,TRUE,2.8%,,
1180,97.74094474,100.66,94.69,TRUE,6.3%,,
1784,21.01967712,20.3,19.91,TRUE,2.0%,,
125,42.93110729,46.19,44.18,FALSE,4.5%,,
644,58.10752672,54.54,57.92,TRUE,-5.8%,,
1532,16.48477496,12.91,16.28,TRUE,-20.7%,,
1001,196.0691874,186.02,205.06,FALSE,-9.3%,,
82,114.6090313,94.63,110.99,TRUE,-14.7%,,
559,66.95234962,67.14,66.66,TRUE,0.7%,,
1101,33.7118883,29.64,32.49,TRUE,-8.8%,,
1087,112.127712,102.9,108.2,TRUE,-4.9%,,
1228,126.1860293,132.64,127.06,FALSE,4.4%,,
666,146.0334458,140.08,147.13,FALSE,-4.8%,,
1705,52.49214166,53.12,50.43,TRUE,5.3%,,
145,70.34592286,65.12,69.91,TRUE,-6.9%,,
1447,31.07522,28.33,30.68,TRUE,-7.7%,,
464,55.58706715,63.37,52.64,TRUE,20.4%,,
1387,185.0959412,225.96,193.71,FALSE,16.6%,,
1079,20.52366872,17,21.26,FALSE,-20.0%,,
216,196.5387846,202.18,192.34,TRUE,5.1%,,
1764,118.2924995,126.74,118.12,TRUE,7.3%,,
1235,162.1747075,124.12,155.3,TRUE,-20.1%,,
236,42.87293377,42.71,40.71,TRUE,4.9%,,
1611,49.28663491,49.23,45.56,TRUE,8.1%,,
693,86.17863562,92.91,87.08,FALSE,6.7%,,
1839,33.87699342,29.99,32.99,TRUE,-9.1%,,
322,100.4562256,113.55,99.49,TRUE,14.1%,,
1583,82.06619133,64.49,83.4,FALSE,-22.7%,,
1827,80.37522279,81.49,81.2,FALSE,0.4%,,
1564,340.9701204,372.08,357.61,FALSE,4.0%,,
1380,106.6447808,112.99,106.39,TRUE,6.2%,,
1778,195.2983359,197.29,197.77,FALSE,-0.2%,,
503,48.82160116,51.76,49.1,FALSE,5.4%,,
575,44.89342065,41.95,43.84,TRUE,-4.3%,,
303,132.0710362,147.84,136.56,FALSE,8.3%,,
1369,44.03389695,44.88,41.91,TRUE,7.1%,,
308,86.12901612,72.71,84.79,TRUE,-14.2%,,
1645,235.4455938,243.49,229.28,TRUE,6.2%,,
512,336.4967166,346.22,331.05,TRUE,4.6%,,
1580,116.0131881,110.46,117.56,FALSE,-6.0%,,
519,194.1555357,212.47,193.68,TRUE,9.7%,,
659,78.21794165,78.64,78.16,TRUE,0.6%,,
1381,29.79003514,28.74,28.65,TRUE,0.3%,,
1849,54.86694506,35.06,54.01,TRUE,-35.1%,,
875,220.5913284,226.34,220.38,TRUE,2.7%,,
1422,156.1075525,118.55,156.67,FALSE,-24.3%,,
1844,246.0751232,245.37,229.51,TRUE,6.9%,,
423,1987.970331,1900.9,1942.39,TRUE,-2.1%,,
1846,276.167533,232.43,282.12,FALSE,-17.6%,,
930,35.79171727,37.17,35.42,TRUE,4.9%,,
