,Up,Down,Next Day Prices,,,,,,buy shares,sell shares,Made buy,made sell,inivested buy,invested sell,,,
20,0.515954541,0.484045459,87.93,95.49,8.6%,0.443885991,0.556114009,TRUE,0.504817458,0.582379317,3.81641998,4.402787634,44.38859906,51.20861331,,,
21,0.589023489,0.410976511,30.25,32.12,6.2%,0.528217135,0.471782865,TRUE,1.746172349,1.468813401,3.265342292,2.746681061,52.82171355,44.43160539,,,
22,0.54921791,0.45078209,123.1,139.82,13.6%,0.482276279,0.517723721,TRUE,0.391776018,0.370278731,6.550495029,6.191060377,48.22762787,45.58131175,,,
23,0.66442965,0.33557035,70.21,74.78,6.5%,0.615245731,0.384754269,TRUE,0.876293593,0.514514935,4.004661718,2.351333254,61.52457314,36.12409361,,,
24,0.742584007,0.257415993,69.57,63.01,-9.4%,0.705446106,0.294553894,TRUE,1.014009064,0.467471661,-6.651899463,-3.066614099,70.54461061,32.52200349,,,
25,0.528727884,0.471272116,95.89,86.88,-9.4%,0.458628103,0.541371897,TRUE,0.478285643,0.623126032,-4.309353643,-5.614365552,45.86281031,59.75155524,,,
26,0.712400354,0.287599646,86.54,71.98,-16.8%,0.670610213,0.329389787,TRUE,0.774913581,0.45761293,-11.28274174,-6.662844256,67.06102132,39.60182294,,,
27,0.685090788,0.314909212,48.3,40.8,-15.5%,0.639091394,0.360908606,TRUE,1.323170587,0.884579918,-9.923779403,-6.634349383,63.90913935,42.72521003,,,
28,0.788306712,0.211693288,236.86,214.26,-9.5%,0.758216101,0.241783899,TRUE,0.320111501,0.112846028,-7.234519924,-2.550320222,75.82161014,26.72871008,,,
29,0.5828111,0.4171889,74.62,79.41,6.4%,0.521047225,0.478952775,TRUE,0.698267522,0.60313912,3.344701428,2.889036386,52.10472246,45.00624115,,,
30,0.776009883,0.223990117,33.18,35.64,7.4%,0.744023949,0.255976051,TRUE,2.242386826,0.718226855,5.516271591,1.766838064,74.40239488,23.83076706,,,
31,0.612807299,0.387192701,159.77,171.87,7.6%,0.555666771,0.444333229,TRUE,0.347791682,0.258528672,4.208279354,3.128196937,55.56667706,41.305126,,,
32,0.813350744,0.186649256,176.57,188.84,6.9%,0.787120197,0.212879803,TRUE,0.445783654,0.112730249,5.469765432,1.383200157,78.71201975,19.90478009,,,
33,0.916287509,0.083712491,77.75,83.1,6.9%,0.905922719,0.094077281,TRUE,1.165173916,0.113209724,6.233680449,0.605672023,90.59227194,8.802056036,,,
34,0.698982996,0.301017004,125.2,131.6,5.1%,0.655124823,0.344875177,TRUE,0.523262639,0.262063204,3.348880887,1.677204506,65.51248234,32.81031315,,,
35,0.806869788,0.193130212,228.28,190.69,-16.5%,0.779640325,0.220359675,TRUE,0.34152809,0.115559114,-12.83804092,-4.343867113,77.96403246,26.37983465,,,
36,0.637636316,0.362363684,193.99,207.15,6.8%,0.584322711,0.415677289,TRUE,0.3012128,0.200664875,3.96396045,2.640749758,58.4322711,38.92697914,,,
37,0.672296736,0.327703264,134.05,124.27,-7.3%,0.624325381,0.375674619,TRUE,0.465740679,0.302305157,-4.554943845,-2.95654444,62.43253808,40.52400636,,,
38,0.66790893,0.33209107,139.46,146.9,5.3%,0.619261277,0.380738723,TRUE,0.444042218,0.259182249,3.303674099,1.92831593,61.92612767,36.1455564,,,
39,0.716567467,0.283432533,83.7,76.36,-8.8%,0.675419608,0.324580392,TRUE,0.806952937,0.425065993,-5.923034555,-3.119984387,67.54196079,35.57802359,,,
40,0.861895493,0.138104507,1258.15,1183.99,-5.9%,0.843147203,0.156852797,TRUE,0.067014839,0.013247814,-4.969820494,-0.982457914,84.31472026,16.66773765,,,
41,0.925038949,0.074961051,57.73,52.78,-8.6%,0.916023028,0.083976972,TRUE,1.586736581,0.159107563,-7.854346078,-0.787582435,91.60230285,9.185279586,,,
42,0.735487899,0.264512101,128.8,138.06,7.2%,0.697256267,0.302743733,TRUE,0.541348033,0.219284176,5.012882787,2.03057147,69.72562666,28.24380187,,,
43,0.83625752,0.16374248,72.37,81.51,12.6%,0.81355762,0.18644238,TRUE,1.124164184,0.228735591,10.27486064,2.090643298,81.35576201,16.55359469,,,
44,0.694222187,0.305777813,123.02,131.02,6.5%,0.649630225,0.350369775,TRUE,0.52806879,0.267417016,4.224550318,2.139336131,64.96302252,32.89764135,,,
45,0.772037212,0.227962788,54,58.39,8.1%,0.739438966,0.260561034,TRUE,1.369331418,0.446242566,6.011364926,1.959004864,73.94389658,24.09709856,,,
46,0.783725071,0.216274929,135.01,154.2,14.2%,0.752928287,0.247071713,TRUE,0.557683347,0.160228089,10.70194343,3.074777025,75.2928287,21.63239428,,,
47,0.850827922,0.149172078,97.69,92.13,-5.7%,0.830373775,0.169626225,TRUE,0.850008982,0.184116167,-4.726049942,-1.023685891,83.03737749,17.9863084,,,
48,0.546549417,0.453450583,67.26,71.88,6.9%,0.479196488,0.520803512,TRUE,0.712453892,0.724545787,3.291536983,3.347401538,47.91964881,48.73294966,,,
49,0.645401528,0.354598472,165.25,186.12,12.6%,0.593284784,0.406715216,TRUE,0.359022562,0.218523112,7.492800871,4.560577349,59.32847839,36.11094427,,,
50,0.520504217,0.479495783,74.82,81.08,8.4%,0.449136914,0.550863086,TRUE,0.600289914,0.679406865,3.757814861,4.253086977,44.91369135,50.83322167,,,
51,0.704428549,0.295571451,504.88,475.27,-5.9%,0.661409705,0.338590295,TRUE,0.131003348,0.071241672,-3.879009147,-2.109465908,66.14097055,35.96849536,,,
52,0.686205988,0.313794012,257.97,210.33,-18.5%,0.640378481,0.359621519,TRUE,0.248237578,0.17097966,-11.82603824,-8.145471005,64.0378481,44.1076229,,,
53,0.571382681,0.428617319,84.57,77.73,-8.1%,0.507857331,0.492142669,TRUE,0.600517123,0.633143792,-4.107537121,-4.330703534,50.78573308,53.54497045,,,
54,0.6506033,0.3493967,55.09,61.08,10.9%,0.599288312,0.400711688,TRUE,1.087835018,0.656044022,6.516131759,3.92970369,59.92883115,36.14146516,,,
55,0.676989434,0.323010566,38.27,44.92,17.4%,0.629741369,0.370258631,TRUE,1.645522259,0.824262314,10.94272302,5.481344388,62.97413686,31.54451875,,,
56,0.589928681,0.410071319,77.63,72.45,-6.7%,0.529261847,0.470738153,TRUE,0.681774889,0.649742103,-3.531593927,-3.365664092,52.92618466,50.43947943,,,
57,0.589679655,0.410320345,63.77,58.54,-8.2%,0.528974438,0.471025562,TRUE,0.829503588,0.804621732,-4.338303765,-4.208171659,52.8974438,51.31072786,,,
58,0.937890719,0.062109281,49.5,46.77,-5.5%,0.930855657,0.069144343,TRUE,1.880516479,0.147839092,-5.133809986,-0.40360072,93.08556569,7.318035032,,,
59,0.514971617,0.485028383,48.23,44.16,-8.4%,0.442751567,0.557248433,TRUE,0.918000347,1.261885038,-3.736261412,-5.135872104,44.27515673,60.86071537,,,
60,0.762589102,0.237410898,62.09,52.75,-15.0%,0.728534609,0.271465391,TRUE,1.173352567,0.514626334,-10.95911297,-4.806609963,72.85346086,31.9531491,,,
61,0.478916924,0.521083076,412.52,443.22,7.4%,0.401139725,0.598860275,FALSE,0.097241279,0.135115806,2.98530727,4.148055244,40.11397247,55.73797228,,,
62,0.602631954,0.397368046,27.04,25.63,-5.2%,0.543923089,0.456076911,TRUE,2.011549886,1.779465122,-2.836285339,-2.509045822,54.39230892,48.1167369,,,
63,0.578582506,0.421417494,1949.46,1705.18,-12.5%,0.516166873,0.483833127,TRUE,0.026477428,0.028374314,-6.467906179,-6.931277414,51.61668732,55.31459009,,,
64,0.640861936,0.359138064,228.56,260.82,14.1%,0.5880455,0.4119545,TRUE,0.25728277,0.157945902,8.299942167,5.095334784,58.80454996,36.10011526,,,
65,0.612636697,0.387363303,108.68,93.93,-13.6%,0.555469874,0.444530126,TRUE,0.511105883,0.473256815,-7.538811773,-6.980538023,55.54698735,51.43355067,,,
66,0.83785469,0.16214531,55.07,64.2,16.6%,0.815400964,0.184599036,TRUE,1.480662728,0.287537439,13.5184507,2.625216819,81.54009641,15.83468677,,,
67,0.653974613,0.346025387,55.31,44.44,-19.7%,0.603179248,0.396820752,TRUE,1.090542846,0.892935985,-11.85420074,-9.706214158,60.31792482,49.38828934,,,
68,0.752877452,0.247122548,126.16,57.14,-54.7%,0.717326091,0.282673909,TRUE,0.568584409,0.494704076,-39.24369593,-34.14447536,71.73260907,62.41186629,,,
69,0.566381577,0.433618423,18.91,14.9,-21.2%,0.502085401,0.497914599,TRUE,2.655131682,3.341708717,-10.64707805,-13.40025196,50.20854011,63.19171185,,,
70,0.604668937,0.395331063,51.05,41.64,-18.4%,0.546274034,0.453725966,TRUE,1.070076462,1.089639688,-10.06941951,-10.25350946,54.62740341,55.62610605,,,
71,0.706617017,0.293382983,68.84,73.98,7.5%,0.663935484,0.336064516,TRUE,0.964461772,0.454264012,4.95733351,2.33491702,66.39354842,31.27153456,,,
72,0.708873367,0.291126633,48.93,51.39,5.0%,0.666539608,0.333460392,TRUE,1.362230958,0.648881869,3.351088157,1.596249397,66.65396077,31.74978983,,,
73,0.745779369,0.254220631,290.29,310.41,6.9%,0.709133972,0.290866028,TRUE,0.244284671,0.09370382,4.915007587,1.885320858,70.91339724,27.2012819,,,
74,0.665252853,0.334747147,50.64,47.53,-6.1%,0.616195816,0.383804184,TRUE,1.216816382,0.80749881,-3.784298947,-2.511321298,61.61958157,40.89173973,,,
75,0.717056318,0.282943682,47.35,50.26,6.1%,0.675983805,0.324016195,TRUE,1.427632113,0.644680053,4.154409449,1.876018953,67.59838055,30.5256005,,,
76,0.578691872,0.421308128,157.36,170.97,8.6%,0.516293096,0.483706904,TRUE,0.328096782,0.28291917,4.465397198,3.8505299,51.62930955,44.52016055,,,
77,0.812142801,0.187857199,79.25,73.73,-7.0%,0.785726074,0.214273926,TRUE,0.991452459,0.290619729,-5.472817574,-1.604220905,78.57260737,23.03161353,,,
78,0.689261359,0.310738641,27.06,28.75,6.2%,0.64390478,0.35609522,TRUE,2.379544641,1.23859207,4.021430443,2.093220599,64.39047798,33.51630143,,,
79,0.525398918,0.474601082,201.16,179.22,-10.9%,0.45478604,0.54521396,TRUE,0.226081746,0.304214909,-4.960233504,-6.674475105,45.478604,61.19587111,,,
80,0.727638643,0.272361357,85.08,79.18,-6.9%,0.688197197,0.311802803,TRUE,0.80888246,0.39378985,-4.772406513,-2.323360115,68.81971968,33.50364043,,,
81,0.501519311,0.498480689,106.62,113,6.0%,0.427225842,0.572774158,TRUE,0.400699533,0.506879786,2.556463021,3.233893033,42.72258421,54.04352276,,,
82,0.865216401,0.134783599,68.57,79.39,15.8%,0.846979965,0.153020035,TRUE,1.235204849,0.192744722,13.36491647,2.085497892,84.69799652,13.21650558,,,
83,0.434123266,0.565876734,159.97,188.61,17.9%,0.349441971,0.650558029,FALSE,0.21844219,0.344922342,6.256184324,9.878575864,34.94419715,55.17722699,,,
84,0.464330747,0.535669253,79.7,87.11,9.3%,0.384305365,0.615694635,FALSE,0.482189918,0.706801326,3.573027293,5.237397827,38.43053647,56.3320657,,,
85,0.326331774,0.673668226,111.91,120.74,7.9%,0.225036458,0.774963542,FALSE,0.201086997,0.641844908,1.775598179,5.66749054,22.50364578,71.82886368,,,
86,0.68908268,0.31091732,78.77,63.7,-19.1%,0.64369856,0.35630144,TRUE,0.817187457,0.55934292,-12.31501498,-8.429297808,64.36985598,44.05944183,,,
87,0.566838724,0.433161276,109.01,128.69,18.1%,0.502613009,0.497386991,TRUE,0.461070552,0.38650011,9.073868469,7.606322156,50.2613009,42.13237694,,,
88,0.66545471,0.33454529,70.15,51.22,-27.0%,0.616428785,0.383571215,TRUE,0.878729558,0.748870002,-16.63435053,-14.17610914,61.64287848,52.53323067,,,
89,0.6063581,0.3936419,129.88,136.62,5.2%,0.548223549,0.451776451,TRUE,0.422100053,0.33068105,2.844954359,2.228790278,54.82235492,42.9488548,,,
90,0.409564701,0.590435299,175.4,164.58,-6.2%,0.321098168,0.678901832,FALSE,0.18306623,0.41250567,-1.980776609,-4.463311355,32.10981675,72.3534946,,,
91,0.732809839,0.267190161,51.78,55.53,7.2%,0.694165434,0.305834566,TRUE,1.340605319,0.550755566,5.027269946,2.065333373,69.41654342,28.51812321,,,
92,0.621973101,0.378026899,62.35,53.4,-14.4%,0.566245308,0.433754692,TRUE,0.908172106,0.812274704,-8.128140349,-7.2698586,56.62453081,50.64532779,,,
93,0.53639711,0.46360289,36.39,41.1,12.9%,0.467479395,0.532520605,TRUE,1.284636974,1.295670572,6.050640146,6.102608396,46.74793947,47.14945213,,,
94,0.528682174,0.471317826,58.09,53.52,-7.9%,0.458575347,0.541424653,TRUE,0.789422185,1.011630517,-3.607659387,-4.623151461,45.85753475,58.76561671,,,
95,0.650771903,0.349228097,158.33,141.16,-10.8%,0.599482901,0.400517099,TRUE,0.37862875,0.283732714,-6.501055646,-4.871690703,59.94829007,44.92340064,,,
96,0.580639547,0.419360453,136.52,125.56,-8.0%,0.518540968,0.481459032,TRUE,0.379827841,0.383449372,-4.162913133,-4.202605122,51.85409679,52.34850833,,,
97,0.527656289,0.472343711,94.21,83.55,-11.3%,0.457391342,0.542608658,TRUE,0.485501902,0.649441841,-5.175450277,-6.923050023,45.7391342,61.18391582,,,
98,0.77005221,0.22994779,67.6,72.28,6.9%,0.737148013,0.262851987,TRUE,1.09045564,0.363657979,5.103332395,1.701919343,73.71480126,24.5832794,,,
99,0.726226629,0.273773371,25.65,31.8,24.0%,0.686567548,0.313432452,TRUE,2.676676599,0.985636643,16.46156108,6.061665355,68.65675475,25.28157989,,,
100,0.60334356,0.39665644,78.15,73.2,-6.3%,0.544744375,0.455255625,TRUE,0.697049744,0.621933914,-3.450396233,-3.078572875,54.47443749,48.60413539,,,
101,0.667172606,0.332827394,144.7,157.12,8.6%,0.618411463,0.381588537,TRUE,0.427374888,0.242864395,5.307996106,3.016375786,61.84114626,35.14247795,,,
102,0.659662254,0.340337746,133.81,114.91,-14.1%,0.609743532,0.390256468,TRUE,0.455678598,0.339619239,-8.612325504,-6.418803623,60.97435321,45.44445042,,,
103,0.582715728,0.417284272,32.16,26.48,-17.7%,0.520937153,0.479062847,TRUE,1.619829455,1.809149726,-9.200631303,-10.27597044,52.09371526,58.18225518,,,
104,0.668839447,0.331160553,106.68,113.53,6.4%,0.620335215,0.379664785,TRUE,0.581491578,0.334418026,3.983217308,2.290763478,62.03352152,35.67571501,,,
105,0.501173493,0.498826507,69.89,76.92,10.1%,0.426826724,0.573173276,TRUE,0.610712153,0.745155065,4.293306435,5.23844011,42.68267237,52.07888752,,,
106,0.73561342,0.26438658,118.56,124.89,5.3%,0.697401134,0.302598866,TRUE,0.588226328,0.24229231,3.723472654,1.533710322,69.74011341,28.72617627,,,
107,0.771588936,0.228411064,168.7,179.75,6.6%,0.738921597,0.261078403,TRUE,0.438009245,0.145245287,4.840002161,1.60496042,73.89215969,24.50287989,,,
108,0.525593583,0.474406417,90.98,80.16,-11.9%,0.455010708,0.544989292,TRUE,0.500121684,0.679876861,-5.411316623,-7.356267635,45.50107083,61.8551968,,,
109,0.602430473,0.397569527,65.43,71.67,9.5%,0.543690553,0.456309447,TRUE,0.830949952,0.636681243,5.185127699,3.972890954,54.36905534,41.65805371,,,
110,0.614324281,0.385675719,234.18,248.28,6.0%,0.557417567,0.442582433,TRUE,0.238029536,0.178259398,3.356216456,2.513457509,55.74175671,41.74478578,,,
111,0.637200144,0.362799856,58.87,53.99,-8.3%,0.583819312,0.416180688,TRUE,0.99170938,0.770847727,-4.839541776,-3.761736908,58.38193122,45.37980569,,,
112,0.523013421,0.476986579,115.07,120.89,5.1%,0.452032863,0.547967137,TRUE,0.392832939,0.453277473,2.286287708,2.63807489,45.20328635,52.15863876,,,
113,0.74413728,0.25586272,89.56,96.71,8.0%,0.707238786,0.292761214,TRUE,0.789681539,0.302720726,5.646223003,2.164453188,70.72387863,27.11166818,,,
114,0.649670966,0.350329034,98.49,107.44,9.1%,0.598212275,0.401787725,TRUE,0.60738377,0.373964748,5.43608474,3.346984493,59.8212275,36.83178801,,,
115,0.777325492,0.222674508,81.86,88.14,7.7%,0.745542334,0.254457666,TRUE,0.910752912,0.288697148,5.719528289,1.813018087,74.5542334,23.63274851,,,
116,0.618408247,0.381591753,102.95,110.12,7.0%,0.562130999,0.437869001,TRUE,0.546023311,0.397628951,3.91498714,2.850999582,56.21309986,40.93590055,,,
117,0.803974661,0.196025339,36.71,39.23,6.9%,0.776298969,0.223701031,TRUE,2.114679839,0.570229495,5.328993195,1.436978328,77.6298969,20.93312477,,,
118,0.704898685,0.295101315,90.06,97.32,8.1%,0.661952303,0.338047697,TRUE,0.735012551,0.347356861,5.336191118,2.521810809,66.19523032,31.28295887,,,
119,0.782343638,0.217656362,51.48,47.33,-8.1%,0.751333932,0.248666068,TRUE,1.459467622,0.525387847,-6.056790632,-2.180359566,75.13339319,27.04696638,,,
120,0.713100834,0.286899166,83.63,72.11,-13.8%,0.671418658,0.328581342,TRUE,0.802844264,0.455666817,-9.248765926,-5.249281731,67.14186583,38.1074159,,,
121,0.56122109,0.43877891,76.82,82.23,7.0%,0.496129522,0.503870478,TRUE,0.645833796,0.612757482,3.493960838,3.315017979,49.61295224,47.07202978,,,
122,0.13134833,0.86865167,29.31,32.24,10.0%,0,1,FALSE,0,3.101736973,0,9.08808933,0,90.91191067,,,
123,0.475571264,0.524428736,130.8,121.64,-7.0%,0.397278395,0.602721605,FALSE,0.30372966,0.495496223,-2.782163682,-4.5387454,39.72783947,64.81090593,,,
124,0.776541593,0.223458407,38.39,40.53,5.6%,0.744637611,0.255362389,TRUE,1.939665568,0.630057707,4.150884315,1.348323492,74.46376115,24.18791536,,,
125,0.497395851,0.502604149,82.26,76.09,-7.5%,0.422466829,0.577533171,FALSE,0.513575041,0.759013236,-3.168758002,-4.683111667,42.24668286,62.4364288,,,
126,0.690983555,0.309016445,79.36,88.3,11.3%,0.64589242,0.35410758,TRUE,0.813876537,0.401027837,7.27605624,3.585188865,64.58924197,31.82556916,,,
127,0.658617777,0.341382223,82.42,88.2,7.0%,0.608538068,0.391461932,TRUE,0.738337865,0.44383439,4.267592858,2.565362774,60.85380681,36.58083042,,,
128,0.782635677,0.217364323,37.65,44.25,17.5%,0.751670984,0.248329016,TRUE,1.996470076,0.561195517,13.1767025,3.703890413,75.16709837,21.12901122,,,
129,0.670794867,0.329205133,66.88,70.23,5.0%,0.622592027,0.377407973,TRUE,0.930909131,0.537388542,3.11854559,1.800251615,62.2592027,35.94054568,,,
130,0.546939183,0.453060817,17.28,20.3,17.5%,0.479646329,0.520353671,TRUE,2.775731072,2.563318575,8.382707839,7.741222096,47.96463293,44.29414497,,,
131,0.509454621,0.490545379,36.91,40.23,9.0%,0.436384231,0.563615769,TRUE,1.182292688,1.400983766,3.925211724,4.651266102,43.63842311,51.71031079,,,
132,0.697422347,0.302577653,279.34,314.04,12.4%,0.653323629,0.346676371,TRUE,0.233881159,0.110392425,8.115676213,3.83061714,65.33236292,30.83701994,,,
133,0.926371802,0.073628198,35.6,29.79,-16.3%,0.917561316,0.082438684,TRUE,2.577419427,0.276732743,-14.97480687,-1.607817235,91.75613159,9.851685641,,,
134,0.557330489,0.442669511,16.71,15.42,-7.7%,0.491639259,0.508360741,TRUE,2.94218587,3.296762264,-3.795419772,-4.252823321,49.16392588,55.08889744,,,
135,0.41007832,0.58992168,235.96,252.9,7.2%,0.321690951,0.678309049,FALSE,0.136332832,0.268212356,2.30947818,4.543517313,32.16909513,63.28738756,,,
136,0.516170087,0.483829913,122.68,133.26,8.6%,0.444134759,0.555865241,TRUE,0.362027029,0.417128351,3.830245968,4.413217955,44.41347593,51.17330612,,,
137,0.851837211,0.148162789,109.11,115.14,5.5%,0.831538626,0.168461374,TRUE,0.762110372,0.146310034,4.59552554,0.882249508,83.15386264,15.96388786,,,
138,0.550573587,0.449426413,114.23,101.6,-11.1%,0.483840908,0.516159092,TRUE,0.423567284,0.508030602,-5.349654792,-6.416426507,48.38409081,58.0323357,,,
139,0.730533655,0.269466345,15.96,13.57,-15.0%,0.69153842,0.30846158,TRUE,4.332947492,2.273114077,-10.35574451,-5.432742644,69.15384198,36.27890067,,,
140,0.83315729,0.16684271,133.53,126.73,-5.1%,0.809979548,0.190020452,TRUE,0.606589941,0.149941176,-4.124811599,-1.019599994,80.99795482,20.02164517,,,
141,0.866842212,0.133157788,87.33,75.96,-13.0%,0.848856364,0.151143636,TRUE,0.972010036,0.19897793,-11.05175411,-2.262379064,84.88563644,17.37674263,,,
142,0.366878399,0.633121601,54,57.96,7.3%,0.271832579,0.728167421,FALSE,0.503393664,1.256327504,1.99343891,4.975056916,27.18325786,67.84168522,,,
143,0.484311107,0.515688893,67.55,75.59,11.9%,0.407365319,0.592634681,FALSE,0.603057468,0.784012013,4.848582039,6.303456585,40.73653193,52.96001148,,,
144,0.507249287,0.492750713,67.26,55.81,-17.0%,0.433838986,0.566161014,TRUE,0.64501782,1.014443674,-7.38545404,-11.61538006,43.38389858,68.23148148,,,
145,0.710088611,0.289911389,147.93,156.93,6.1%,0.667942159,0.332057841,TRUE,0.451525829,0.211596152,4.06373246,1.904365368,66.79421586,31.30141877,,,
146,0.503344628,0.496655372,45.43,41.7,-8.2%,0.429332497,0.570667503,TRUE,0.945041817,1.368507201,-3.525005976,-5.104531858,42.93324973,62.17128213,,,
147,0.761180403,0.238819597,339.59,278.09,-18.1%,0.726908785,0.273091215,TRUE,0.214054826,0.098202458,-13.16437183,-6.039451152,72.69087852,33.34857263,,,
148,0.628927223,0.371072777,223.65,179.56,-19.7%,0.574271276,0.425728724,TRUE,0.256772312,0.237095524,-11.32109125,-10.45354167,57.42712764,53.02641403,,,
149,0.835889025,0.164110975,51.11,53.98,5.6%,0.813132329,0.186867671,TRUE,1.590945664,0.346179457,4.566014056,0.993535043,81.31323289,17.69323207,,,
150,0.744440657,0.255559343,55.25,49.73,-10.0%,0.707588924,0.292411076,TRUE,1.280703934,0.587997338,-7.069485716,-3.245745308,70.75889236,32.48685295,,,
151,0.670110968,0.329889032,303.97,276.76,-9.0%,0.621802718,0.378197282,TRUE,0.204560554,0.136651714,-5.566092688,-3.718293126,62.18027175,41.53802138,,,
152,0.810882551,0.189117449,85.01,90.6,6.6%,0.784271579,0.215728421,TRUE,0.922563909,0.23811084,5.157132253,1.331039593,78.42715794,20.24180247,,,
153,0.424848803,0.575151197,70.25,74.36,5.9%,0.338738025,0.661261975,FALSE,0.48218936,0.88927108,1.981798268,3.654904138,33.87380251,62.47129336,,,
154,0.1606319,0.8393681,196.23,208.15,6.1%,0.03379708,0.96620292,FALSE,0.017223197,0.464185885,0.20530051,5.533095753,3.379707979,91.08719627,,,
155,0.716793956,0.283206044,97.3,103.16,6.0%,0.675681006,0.324318994,TRUE,0.694430633,0.314384446,4.069363509,1.842292852,67.56810058,30.58960657,,,
156,0.828236859,0.171763141,117.93,131.29,11.3%,0.804300726,0.195699274,TRUE,0.68201537,0.149058781,9.111725347,1.991425317,80.43007262,17.57850207,,,
157,0.758174171,0.241825829,54.95,60.67,10.4%,0.723439199,0.276560801,TRUE,1.316540854,0.455844405,7.530613687,2.607429997,72.34391994,25.04865006,,,
158,0.585242501,0.414757499,72.81,77.97,7.1%,0.52385338,0.47614662,TRUE,0.719479989,0.610679262,3.712516742,3.15110499,52.38533798,44.46355703,,,
159,0.696446578,0.303553422,504.26,530.87,5.3%,0.652197464,0.347802536,TRUE,0.129337537,0.065515576,3.441671859,1.743369466,65.2197464,33.03688413,,,
160,0.710685759,0.289314241,16.02,17.47,9.1%,0.668631346,0.331368654,TRUE,4.173728753,1.896786799,6.051906691,2.750340859,66.86313462,30.38652452,,,
161,0.7292465,0.2707535,17.94,16.87,-6.0%,0.690052874,0.309947126,TRUE,3.846448571,1.837268088,-4.115699971,-1.965876854,69.00528736,32.9605895,,,
162,0.722633422,0.277366578,79.04,72.23,-8.6%,0.682420516,0.317579484,TRUE,0.86338628,0.43967809,-5.879660565,-2.994207793,68.24205155,34.75215624,,,
163,0.824074581,0.175925419,62.3,58.35,-6.3%,0.799496912,0.200503088,TRUE,1.283301624,0.343621403,-5.069041414,-1.35730454,79.94969116,21.40761339,,,
