,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
748,28.862938,26.93,28.64,0.124751702,0.8%,TRUE,-6.0%,-0.7%,-0.213325411,0.007784148,0.035728887,3.572888749,,,,,
1372,86.31919261,85.19,86.55,0.014084948,-0.3%,FALSE,-1.6%,0.0%,-0.019155529,0.002666752,0.012190522,1.219052237,,,,,
1674,27.3665169,29.03,27.37,0.001862183,0.0%,FALSE,6.1%,0.0%,0.003091224,0.00012726,0.000509679,0.050967947,,,,,
1631,122.7710527,118.89,121.6,0.036365873,1.0%,TRUE,-2.2%,-0.1%,-0.098551516,0.009630368,0.044220902,4.422090165,,,,,
497,79.24310614,80.14,78.2,0.07836214,1.3%,TRUE,2.5%,0.2%,0.152022552,0.013338953,0.061279194,6.127919382,,,,,
48,99.20474702,94.53,98.77,0.020421492,0.4%,TRUE,-4.3%,-0.1%,-0.086587126,0.00440161,0.020170308,2.017030765,,,,,
781,69.90996217,73.56,70.54,0.05813294,-0.9%,FALSE,4.3%,0.2%,0.17556148,0.008931639,0.041006976,4.100697606,,,,,
669,131.5543415,133.5,131.01,0.014530039,0.4%,TRUE,1.9%,0.0%,0.036179798,0.004154962,0.019035805,1.903580466,,,,,
1343,36.78861069,38.12,35.31,0.545274294,4.2%,TRUE,8.0%,4.3%,1.532220767,0.041875126,0.192536353,19.25363533,,,,,
693,89.74714663,88.43,88.99,0.043891888,0.9%,TRUE,-0.6%,0.0%,-0.024579457,0.008508221,0.039059391,3.905939131,,,,,
194,72.49943362,74.38,72.63,0.011280638,-0.2%,FALSE,2.4%,0.0%,0.019741117,0.001797692,0.008193128,0.819312769,,,,,
1000,226.2691446,211.53,223.65,0.024051292,1.2%,TRUE,-5.4%,-0.1%,-0.291501657,0.011710908,0.053790714,5.379071424,,,,,
894,38.1518722,36.52,38.39,0.074122103,-0.6%,FALSE,-4.9%,-0.4%,-0.138608332,0.00620286,0.028455475,2.845547522,,,,,
93,39.25742853,42.69,43.12,0.95535885,-9.0%,FALSE,-1.0%,-1.0%,-0.410804305,0.08957726,0.411950736,41.1950736,,,,,
918,54.68710487,52.56,54.58,0.016398836,0.2%,TRUE,-3.7%,-0.1%,-0.033125648,0.001962346,0.008950485,0.895048458,,,,,
1625,72.76836262,72.47,72.58,0.016342789,0.3%,TRUE,-0.2%,0.0%,-0.001797707,0.002595241,0.011861597,1.186159657,,,,,
32,60.08235049,58.13,59.44,0.083498768,1.1%,TRUE,-2.2%,-0.2%,-0.109383386,0.010806704,0.049631668,4.963166767,,,,,
728,82.1466179,82.71,81.66,0.0334731,0.6%,TRUE,1.3%,0.0%,0.035146755,0.005959073,0.027334133,2.733413329,,,,,
199,170.4756167,149.45,169.68,0.012666113,0.5%,TRUE,-11.9%,-0.2%,-0.256235473,0.004688924,0.021491861,2.149186113,,,,,
1767,116.4383043,115.37,116.35,0.002935339,0.1%,TRUE,-0.8%,0.0%,-0.002876632,0.000758954,0.003415267,0.341526718,,,,,
1489,65.31481733,67.8,64.51,0.088837724,1.2%,TRUE,5.1%,0.5%,0.292276113,0.012475854,0.057309216,5.730921588,,,,,
1679,127.6249103,124.74,125.48,0.062599259,1.7%,TRUE,-0.6%,0.0%,-0.046323451,0.017093643,0.07854955,7.854954985,,,,,
701,137.4251084,131.32,133.81,0.092812595,2.7%,TRUE,-1.9%,-0.2%,-0.231103362,0.027016728,0.124192534,12.41925335,,,,,
41,13.51244036,13.99,13.95,1.033685125,-3.1%,FALSE,0.3%,0.3%,0.041347405,0.031366282,0.144199075,14.41990749,,,,,
777,83.81088296,83,82.67,0.076692775,1.4%,TRUE,0.4%,0.0%,0.025308616,0.013800447,0.063401917,6.340191674,,,,,
1824,19.98308339,22.58,22.11,2.000902722,-9.6%,FALSE,2.1%,4.3%,0.940424279,0.096197043,0.442399592,44.23995919,,,,,
1808,115.0441295,109.82,113.42,0.05800553,1.4%,TRUE,-3.2%,-0.2%,-0.208819906,0.014319604,0.065789872,6.57898716,,,,,
1280,88.40160448,86.32,87.69,0.042479994,0.8%,TRUE,-1.6%,-0.1%,-0.058197591,0.008115001,0.037250706,3.725070635,,,,,
1819,34.8094556,34.44,34.12,0.272183501,2.0%,TRUE,0.9%,0.3%,0.08709872,0.020206788,0.092869011,9.286901057,,,,,
519,205.28996,206.92,203.57,0.019053361,0.8%,TRUE,1.6%,0.0%,0.063828758,0.008448986,0.038786926,3.878692606,,,,,
218,27.6251172,23.15,26.69,0.603520732,3.5%,TRUE,-13.3%,-8.0%,-2.13646339,0.035036238,0.161079683,16.10796833,,,,,
552,204.288476,187.13,201.16,0.035523618,1.6%,TRUE,-7.0%,-0.2%,-0.498396359,0.015552178,0.07145931,7.145930982,,,,,
517,98.8462079,95.64,97.73,0.053677284,1.1%,TRUE,-2.1%,-0.1%,-0.112185524,0.011421343,0.05245881,5.245880984,,,,,
603,10.10461132,8.63,8.3,12.04819277,21.7%,TRUE,4.0%,47.9%,3.975903614,0.217423051,1,100,,,,,
1871,185.1131007,187.84,182.39,0.037610587,1.5%,TRUE,3.0%,0.1%,0.204977698,0.014930099,0.068597949,6.859794928,,,,,
1270,73.85383536,68.63,73.09,0.065663931,1.0%,TRUE,-6.1%,-0.4%,-0.292861134,0.010450614,0.047993768,4.799376751,,,,,
979,295.0234395,300.43,291.83,0.017221567,1.1%,TRUE,2.9%,0.1%,0.148105478,0.010942808,0.050257699,5.025769945,,,,,
1253,116.1107223,115.56,114.55,0.054643437,1.4%,TRUE,0.9%,0.0%,0.055189871,0.013624813,0.062594057,6.259405719,,,,,
908,45.24325022,44.58,44.68,0.129609003,1.3%,TRUE,-0.2%,0.0%,-0.0129609,0.012606317,0.057909303,5.790930258,,,,,
1237,71.94533886,70.9,70.55,0.128840238,2.0%,TRUE,0.5%,0.1%,0.045094083,0.019778014,0.090896788,9.08967882,,,,,
302,49.34798736,48.85,47.68,0.337320898,3.5%,TRUE,2.5%,0.8%,0.394665451,0.034982956,0.160834604,16.08346041,,,,,
1250,33.71437485,33.74,32.27,0.637748731,4.5%,TRUE,4.6%,2.9%,0.937490635,0.04475906,0.205801516,20.58015156,,,,,
1098,79.08933883,81.08,79.04,0.003536897,0.1%,TRUE,2.6%,0.0%,0.007215271,0.000624226,0.002795564,0.279556377,,,,,
1229,95.90907125,96.04,95.58,0.016489326,0.3%,TRUE,0.5%,0.0%,0.00758509,0.003442888,0.015760497,1.576049737,,,,,
566,225.1953923,222.93,223.18,0.018577376,0.9%,TRUE,-0.1%,0.0%,-0.004644344,0.009030345,0.041460989,4.146098878,,,,,
760,51.08613265,50.66,51.14,0.009325982,-0.1%,FALSE,-0.9%,0.0%,-0.004476472,0.001053331,0.004769307,0.476930742,,,,,
1457,60.00509036,54.92,58.05,0.26673344,3.4%,TRUE,-5.4%,-1.4%,-0.834875666,0.033679421,0.154838762,15.48387617,,,,,
1333,64.8646302,64.69,65.99,0.118753687,-1.7%,FALSE,-2.0%,-0.2%,-0.154379793,0.017053642,0.078365558,7.836555814,,,,,
1772,158.6467314,155.97,156.05,0.049000122,1.7%,TRUE,-0.1%,0.0%,-0.00392001,0.01664038,0.076464691,7.646469073,,,,,
29,53.09683986,54.79,51.94,0.197095048,2.2%,TRUE,5.5%,1.1%,0.561720887,0.022272619,0.102371168,10.2371168,,,,,
703,83.71889955,85.14,82.76,0.064304642,1.2%,TRUE,2.9%,0.2%,0.153045047,0.01158651,0.053218521,5.321852139,,,,,
1169,173.9211696,174,172.48,0.022238675,0.8%,TRUE,0.9%,0.0%,0.033802786,0.008355575,0.038357267,3.835726697,,,,,
710,35.92885478,36.51,36.06,0.046180562,-0.4%,FALSE,1.2%,0.1%,0.020781253,0.003636861,0.016652711,1.665271057,,,,,
1348,60.70363532,61.11,59.68,0.132068164,1.7%,TRUE,2.4%,0.3%,0.188857475,0.017152066,0.07881828,7.881828042,,,,,
904,81.15564077,83.01,82.42,0.08551977,-1.5%,FALSE,0.7%,0.1%,0.050456665,0.015340442,0.070485395,7.048539479,,,,,
1576,167.6536889,168.77,166.21,0.023991822,0.9%,TRUE,1.5%,0.0%,0.061419063,0.008685933,0.039876807,3.98768067,,,,,
423,1920.591687,1903.34,1897.66,0.00292506,1.2%,TRUE,0.3%,0.0%,0.016614341,0.012084191,0.055507695,5.550769545,,,,,
1637,274.1119517,264.35,271.09,0.018886278,1.1%,TRUE,-2.5%,0.0%,-0.127293513,0.011147411,0.051198811,5.119881058,,,,,
1507,113.4799075,107.06,111.82,0.060994489,1.5%,TRUE,-4.3%,-0.3%,-0.290333767,0.01484446,0.068204038,6.820403755,,,,,
1106,76.24992194,80.19,75.86,0.031066117,0.5%,TRUE,5.7%,0.2%,0.134516285,0.00514002,0.023566756,2.356675602,,,,,
174,48.69005307,49.44,48.11,0.11511483,1.2%,TRUE,2.8%,0.3%,0.153102724,0.012056809,0.055381745,5.538174486,,,,,
647,37.59793966,41.4,38.23,0.198721492,-1.7%,FALSE,8.3%,1.6%,0.629947129,0.016533098,0.075971226,7.597122634,,,,,
1184,32.61848531,34.91,33.84,0.490418989,-3.6%,FALSE,3.2%,1.6%,0.524748318,0.03609677,0.165957786,16.5957786,,,,,
953,123.7456185,128.2,124.3,0.016443292,-0.4%,FALSE,3.1%,0.1%,0.064128838,0.004460028,0.020439012,2.04390117,,,,,
85,160.8308645,157.72,158.01,0.05192063,1.8%,TRUE,-0.2%,0.0%,-0.015056983,0.017852443,0.082039787,8.203978723,,,,,
941,45.02129529,43,44.27,0.176156096,1.7%,TRUE,-2.9%,-0.5%,-0.223718242,0.016970754,0.077984304,7.798430358,,,,,
104,21.05779248,22.85,23.09,1.752936877,-8.8%,FALSE,-1.0%,-1.8%,-0.42070485,0.088012452,0.404753125,40.47531248,,,,,
530,159.2655468,149.33,157.66,0.029662314,1.0%,TRUE,-5.3%,-0.2%,-0.247087075,0.010183603,0.046765604,4.676560414,,,,,
868,29.49478334,30.87,29.31,0.098678751,0.6%,TRUE,5.3%,0.5%,0.153938851,0.006304447,0.028922742,2.892274189,,,,,
468,55.07280834,52.88,55.31,0.035526305,-0.4%,FALSE,-4.4%,-0.2%,-0.086328922,0.004288405,0.0196496,1.964959951,,,,,
1821,30.49911313,30.01,30.98,0.230222001,-1.6%,FALSE,-3.1%,-0.7%,-0.223315341,0.015522494,0.071322776,7.132277601,,,,,
819,244.735756,239,241.58,0.024840562,1.3%,TRUE,-1.1%,0.0%,-0.064088651,0.013062985,0.06000983,6.000983044,,,,,
1509,131.9632509,136.5,129.3,0.073214193,2.1%,TRUE,5.6%,0.4%,0.527142191,0.020597455,0.094665952,9.466595175,,,,,
732,70.22873521,53.87,69.39,0.080014161,1.2%,TRUE,-22.4%,-1.8%,-1.241819778,0.012087263,0.055521826,5.55218263,,,,,
406,60.59832577,58.82,59.76,0.107847302,1.4%,TRUE,-1.6%,-0.2%,-0.101376464,0.014028209,0.064449548,6.444954772,,,,,
1519,174.6245387,168.43,173.74,0.013435035,0.5%,TRUE,-3.1%,0.0%,-0.071340036,0.005091163,0.02334203,2.334202973,,,,,
1475,94.46129142,92.75,93.68,0.040868529,0.8%,TRUE,-1.0%,0.0%,-0.038007732,0.008340002,0.038285638,3.828563753,,,,,
137,142.065647,140.94,140.37,0.039529584,1.2%,TRUE,0.4%,0.0%,0.022531863,0.012079839,0.055487677,5.548767665,,,,,
155,39.04287371,37.96,38.54,0.155530242,1.3%,TRUE,-1.5%,-0.2%,-0.090207541,0.013048098,0.059941355,5.994135538,,,,,
8,10.03588764,12.13,11.04,3.788723224,-9.1%,FALSE,9.9%,37.4%,4.129708314,0.090952207,0.418275044,41.82750439,,,,,
167,174.9311692,173.95,172.78,0.033100964,1.2%,TRUE,0.7%,0.0%,0.038728128,0.012450337,0.057191845,5.719184508,,,,,
557,48.62657033,48.37,48.12,0.100470033,1.1%,TRUE,0.5%,0.1%,0.025117508,0.010527231,0.04834618,4.834617976,,,,,
1423,85.24784458,82.16,84.41,0.0539986,1.0%,TRUE,-2.7%,-0.1%,-0.121496851,0.009925892,0.045580219,4.558021868,,,,,
1605,95.53251859,91.51,94.43,0.05679117,1.2%,TRUE,-3.1%,-0.2%,-0.165830217,0.011675512,0.053627902,5.362790217,,,,,
1701,21.85405248,21.52,22.65,0.713299515,-3.5%,FALSE,-5.0%,-3.6%,-0.806028452,0.035141171,0.16156234,16.15623401,,,,,
432,46.30719999,44.7,46.85,0.113587566,-1.2%,FALSE,-4.6%,-0.5%,-0.244213267,0.011585913,0.053215775,5.321577472,,,,,
79,62.41275936,65.97,61.47,0.114639843,1.5%,TRUE,7.3%,0.8%,0.515879294,0.015336902,0.070469111,7.046911149,,,,,
808,137.9042658,138.15,136.63,0.03134212,0.9%,TRUE,1.1%,0.0%,0.047640023,0.009326398,0.042822739,4.282273913,,,,,
493,87.77311944,90.9,86.73,0.063698344,1.2%,TRUE,4.8%,0.3%,0.265622095,0.012027204,0.055245574,5.524557396,,,,,
1168,199.8858939,208.84,198.95,0.010837883,0.5%,TRUE,5.0%,0.1%,0.107186661,0.004704166,0.021561968,2.156196784,,,,,
1569,172.8934282,176.82,171.87,0.015892161,0.6%,TRUE,2.9%,0.0%,0.078666197,0.005954665,0.027313857,2.731385699,,,,,
872,143.9986635,147.15,142.03,0.044835582,1.4%,TRUE,3.6%,0.2%,0.229558182,0.013860899,0.063679978,6.367997774,,,,,
1220,126.5612998,125.16,124.43,0.06325637,1.7%,TRUE,0.6%,0.0%,0.04617715,0.017128504,0.078709901,7.870990128,,,,,
492,98.59768567,100.84,97.53,0.051551472,1.1%,TRUE,3.4%,0.2%,0.170635373,0.010947254,0.050278151,5.027815091,,,,,
1258,14.07714587,14.07,15.23,2.285637905,-7.6%,FALSE,-7.6%,-17.4%,-2.65133997,0.075696266,0.348102653,34.81026529,,,,,
795,49.47306884,49.9,45.76,0.815455344,8.1%,TRUE,9.0%,7.4%,3.375985123,0.081142239,0.373152365,37.31523653,,,,,
816,173.3593014,189.27,171.47,0.029512315,1.1%,TRUE,10.4%,0.3%,0.525319202,0.011018262,0.050604766,5.060476609,,,,,
1498,294.8558006,301.81,291.25,0.019526284,1.2%,TRUE,3.6%,0.1%,0.20619756,0.012380431,0.056870303,5.687030254,,,,,
1378,142.3722275,142.59,140.89,0.034292735,1.1%,TRUE,1.2%,0.0%,0.05829765,0.010520459,0.048315035,4.831503464,,,,,
1424,63.75958634,65.08,63.58,0.020315267,0.3%,TRUE,2.4%,0.0%,0.030472901,0.002824573,0.012916447,1.291644688,,,,,
925,17.26127683,16.02,15.58,3.185410319,10.8%,TRUE,2.8%,9.0%,1.40158054,0.107912505,0.496286928,49.62869277,,,,,
803,16.38890364,15.31,15.97,0.755021117,2.6%,TRUE,-4.1%,-3.1%,-0.498313937,0.02623066,0.120576872,12.05768724,,,,,
1256,35.07332613,37.81,35.9,0.294823565,-2.3%,FALSE,5.3%,1.6%,0.563113009,0.023027127,0.10584166,10.58416598,,,,,
165,70.88414473,62.34,69.57,0.124780882,1.9%,TRUE,-10.4%,-1.3%,-0.902165774,0.018889532,0.086810059,8.681005932,,,,,
162,77.40779152,75.1,76.82,0.04571589,0.8%,TRUE,-2.2%,-0.1%,-0.07863133,0.007651543,0.035118946,3.51189465,,,,,
1214,113.9489383,111.95,113.01,0.033749687,0.8%,TRUE,-0.9%,0.0%,-0.035774668,0.008308453,0.038140521,3.814052075,,,,,
1154,33.7739866,34.65,33.82,0.018280193,-0.1%,FALSE,2.5%,0.0%,0.01517256,0.001360538,0.006182361,0.618236123,,,,,
246,140.9589306,148.15,139.84,0.026264777,0.8%,TRUE,5.9%,0.2%,0.218260299,0.008001506,0.036728664,3.672866449,,,,,
427,57.46667664,59.31,56.92,0.077478897,1.0%,TRUE,4.2%,0.3%,0.185174564,0.009604298,0.044100988,4.410098823,,,,,
1065,62.94899545,76.25,62.26,0.08163554,1.1%,TRUE,22.5%,1.8%,1.142081203,0.011066422,0.050826287,5.082628713,,,,,
832,72.98649932,76.59,73.76,0.065292649,-1.0%,FALSE,3.8%,0.3%,0.184778195,0.010486723,0.048159858,4.815985759,,,,,
1844,224.3704009,230,223.71,0.00603583,0.3%,TRUE,2.8%,0.0%,0.037965373,0.00295204,0.013502756,1.35027561,,,,,
202,38.07160223,36.99,36.39,0.583891019,4.6%,TRUE,1.6%,1.0%,0.350334611,0.046210559,0.212477942,21.24779418,,,,,
1006,50.07139878,50.26,50.04,0.00561651,0.1%,TRUE,0.4%,0.0%,0.001235632,0.000627474,0.002810502,0.281050161,,,,,
213,135.1115086,148.02,135.04,0.001747647,0.1%,TRUE,9.6%,0.0%,0.022684452,0.000529536,0.002360022,0.236002187,,,,,
939,173.5212512,184.56,170.6,0.046123331,1.7%,TRUE,8.2%,0.4%,0.643881701,0.017123395,0.078686403,7.86864027,,,,,
828,55.21809378,56.82,55.65,0.064012502,-0.8%,FALSE,2.1%,0.1%,0.074894628,0.007761118,0.035622958,3.562295762,,,,,
1245,49.0992378,47.43,49.51,0.076925413,-0.8%,FALSE,-4.2%,-0.3%,-0.160004858,0.00829655,0.038085772,3.808577177,,,,,
616,74.43922552,71.39,73.32,0.09566028,1.5%,TRUE,-2.6%,-0.3%,-0.184624341,0.015264942,0.070138118,7.013811758,,,,,
1191,188.0128,191.2,186.48,0.020233831,0.8%,TRUE,2.5%,0.1%,0.095503681,0.008219648,0.037732048,3.773204756,,,,,
39,158.6445229,163.56,158.03,0.011270547,0.4%,TRUE,3.5%,0.0%,0.062326123,0.003888647,0.017810845,1.781084496,,,,,
1532,16.55794449,17.52,15.46,2.112457896,7.1%,TRUE,13.3%,28.1%,4.351663265,0.071018401,0.326585991,32.65859907,,,,,
1440,80.15571426,87.15,79.98,0.012540275,0.2%,TRUE,9.0%,0.1%,0.089913768,0.002196978,0.010029712,1.002971156,,,,,
1562,178.2298751,173.96,176,0.033068779,1.3%,TRUE,-1.2%,0.0%,-0.06746031,0.012669745,0.058201052,5.820105172,,,,,
1112,18.29924754,18.27,18.22,0.109388197,0.4%,TRUE,0.3%,0.0%,0.00546941,0.004349481,0.019930529,1.993052941,,,,,
1034,205.4284428,206.94,203.16,0.025242846,1.1%,TRUE,1.9%,0.0%,0.095417958,0.011165794,0.051283366,5.128336592,,,,,
58,63.24660408,64.45,62.57,0.079372184,1.1%,TRUE,3.0%,0.2%,0.149219706,0.010813554,0.049663176,4.966317552,,,,,
161,81.97496535,87.72,80.97,0.070413192,1.2%,TRUE,8.3%,0.6%,0.475289046,0.012411577,0.057013562,5.701356154,,,,,
1843,99.99172792,101,99.06,0.043597283,0.9%,TRUE,2.0%,0.1%,0.084578729,0.009405693,0.043187468,4.318746834,,,,,
333,181.9309721,177.43,179.9,0.02882276,1.1%,TRUE,-1.4%,0.0%,-0.071192216,0.01128945,0.051852145,5.18521447,,,,,
1149,101.5192241,94.48,100.28,0.056606968,1.2%,TRUE,-5.8%,-0.3%,-0.328320417,0.012357639,0.056765468,5.676546796,,,,,
1478,126.1166274,125.33,126.08,0.000999822,0.0%,TRUE,-0.6%,0.0%,-0.000749867,0.00029051,0.001260576,0.126057574,,,,,
1116,106.2583799,107.83,106.11,0.005990318,0.1%,TRUE,1.6%,0.0%,0.010303347,0.001398359,0.006356326,0.635632631,,,,,
1486,211.784719,219.14,209.61,0.02273093,1.0%,TRUE,4.5%,0.1%,0.216625766,0.010375073,0.047646303,4.764630314,,,,,
484,472.211563,479.13,467.49,0.009921113,1.0%,TRUE,2.5%,0.0%,0.115481756,0.010099816,0.046380211,4.638021126,,,,,
1779,66.25031912,67.25,65.54,0.075946567,1.1%,TRUE,2.6%,0.2%,0.12986863,0.010837948,0.04977538,4.97753801,,,,,
1860,89.67618658,87.94,89.24,0.025108234,0.5%,TRUE,-1.5%,0.0%,-0.032640705,0.004887792,0.022406588,2.240658825,,,,,
810,82.44579718,83.81,81.86,0.040117279,0.7%,TRUE,2.4%,0.1%,0.078228694,0.007156086,0.032840005,3.284000478,,,,,
571,107.9288408,109.32,106.62,0.052887657,1.2%,TRUE,2.5%,0.1%,0.142796673,0.012275754,0.056388819,5.638881943,,,,,
1285,63.87402408,65.02,62.72,0.134816035,1.8%,TRUE,3.7%,0.5%,0.31007688,0.018399619,0.084556617,8.455661698,,,,,
1278,46.12084643,47.58,45.92,0.043646655,0.4%,TRUE,3.6%,0.2%,0.072453448,0.004373833,0.020042544,2.004254404,,,,,
467,51.31314064,44.23,50.09,0.224083,2.4%,TRUE,-11.7%,-2.6%,-1.313126379,0.024418859,0.112243175,11.22431746,,,,,
704,124.1830088,114.77,122.41,0.054363924,1.4%,TRUE,-6.2%,-0.3%,-0.415340379,0.014484183,0.066546879,6.654687924,,,,,
1197,45.5850763,48.18,44.66,0.21316815,2.1%,TRUE,7.9%,1.7%,0.750351889,0.020713755,0.095200896,9.520089586,,,,,
431,22.93489386,23.54,22.73,0.182080732,0.9%,TRUE,3.6%,0.6%,0.147485393,0.009014248,0.04138695,4.138695047,,,,,
896,63.06697782,59.35,63.35,0.032318579,-0.4%,FALSE,-6.3%,-0.2%,-0.129274316,0.004467596,0.02047382,2.047381979,,,,,
479,50.3620352,46.61,51.05,0.121275057,-1.3%,FALSE,-8.7%,-1.1%,-0.538461254,0.013476294,0.061910917,6.191091666,,,,,
195,195.0871633,190.36,192.79,0.028388999,1.2%,TRUE,-1.3%,0.0%,-0.068985267,0.011915365,0.054731151,5.473115081,,,,,
259,145.0938643,134.92,143.8,0.028727868,0.9%,TRUE,-6.2%,-0.2%,-0.25510347,0.008997665,0.041310675,4.131067459,,,,,
312,124.3862591,130.55,122.07,0.071436441,1.9%,TRUE,6.9%,0.5%,0.605781018,0.018974843,0.087202463,8.720246327,,,,,
1553,47.614834,45.14,46.81,0.168787605,1.7%,TRUE,-3.6%,-0.6%,-0.2818753,0.017193634,0.079009478,7.900947777,,,,,
985,134.6531773,139.85,133.53,0.028917957,0.8%,TRUE,4.7%,0.1%,0.182761491,0.008411423,0.038614148,3.861414849,,,,,
793,58.36302205,59.6,59.28,0.11989681,-1.5%,FALSE,0.5%,0.1%,0.038366979,0.015468589,0.071074829,7.107482888,,,,,
1215,162.7865709,164,160.77,0.0358394,1.3%,TRUE,2.0%,0.1%,0.115761263,0.012543204,0.057619004,5.76190039,,,,,
1173,53.54906049,53.97,51.26,0.400559755,4.5%,TRUE,5.3%,2.1%,1.085516935,0.044655882,0.20532693,20.53269302,,,,,
282,143.9068581,140.01,142.5,0.031814383,1.0%,TRUE,-1.7%,-0.1%,-0.079217814,0.009872688,0.045335496,4.533549612,,,,,
486,1718.537217,1743.88,1697.04,0.003428948,1.3%,TRUE,2.8%,0.0%,0.16061194,0.012667478,0.058190625,5.819062491,,,,,
90,65.31563799,69.39,64.35,0.107144064,1.5%,TRUE,7.8%,0.8%,0.540006083,0.015006029,0.068947205,6.894720522,,,,,
293,128.7231591,122.53,127.83,0.025082262,0.7%,TRUE,-4.1%,-0.1%,-0.132935986,0.006987085,0.032062655,3.206265491,,,,,
500,68.22042855,73.9,69.07,0.081802579,-1.2%,FALSE,7.0%,0.6%,0.395106457,0.012300151,0.056501041,5.650104134,,,,,
1646,125.0244405,131.99,126.44,0.040667526,-1.1%,FALSE,4.4%,0.2%,0.225704769,0.011195504,0.05142002,5.142001973,,,,,
180,92.35357553,92.12,91.24,0.061445571,1.2%,TRUE,1.0%,0.1%,0.054072103,0.012204905,0.056062939,5.606293925,,,,,
207,20.53560871,20.34,20.33,0.228447794,1.0%,TRUE,0.0%,0.0%,0.002284478,0.010113562,0.046443437,4.644343656,,,,,
150,123.9968055,127.99,123.1,0.027159861,0.7%,TRUE,4.0%,0.1%,0.132811721,0.007285178,0.033433789,3.343378899,,,,,
221,64.33702523,65.83,63.07,0.146389885,2.0%,TRUE,4.4%,0.6%,0.404036082,0.02008919,0.0923281,9.232810022,,,,,
154,34.55623797,35.6,34.95,0.148058074,-1.1%,FALSE,1.9%,0.3%,0.096237748,0.011266438,0.051746297,5.1746297,,,,,
1584,87.29895808,93.45,86.35,0.058451946,1.1%,TRUE,8.2%,0.5%,0.415008819,0.010989671,0.050473256,5.047325568,,,,,
353,167.0478225,163.95,166.69,0.005878067,0.2%,TRUE,-1.6%,0.0%,-0.016105905,0.002146635,0.009798151,0.979815062,,,,,
1612,42.07100038,43.45,42.89,0.204608913,-1.9%,FALSE,1.3%,0.3%,0.114580991,0.019095351,0.087756763,8.775676263,,,,,
1873,69.40909663,67.58,68.6,0.078972015,1.2%,TRUE,-1.5%,-0.1%,-0.080551455,0.011794412,0.054174802,5.417480223,,,,,
578,74.40964281,72.87,74.1,0.025836794,0.4%,TRUE,-1.7%,0.0%,-0.031779256,0.004178715,0.019145064,1.914506418,,,,,
275,79.58013098,77.38,79.68,0.007140375,-0.1%,FALSE,-2.9%,0.0%,-0.016422863,0.001253376,0.005689451,0.568945082,,,,,
309,39.93021801,41.16,40.27,0.096187078,-0.8%,FALSE,2.2%,0.2%,0.085606499,0.008437596,0.038734536,3.873453635,,,,,
411,85.87731735,79.98,84.57,0.083987216,1.5%,TRUE,-5.4%,-0.5%,-0.385501321,0.015458405,0.071027988,7.102798841,,,,,
1780,213.5623787,217.09,211.44,0.02180035,1.0%,TRUE,2.7%,0.1%,0.123171977,0.010037735,0.04609466,4.609465969,,,,,
