,Next Day Prices,5 Day Moving Average,Aroon Down,MACD,MACD_Signal
1179,35.12,35.958,0,0.3952,0.6315
946,111.44,114.672,28,0.5152,0.6653
1555,34.95,47.834,32,0.3219,0.2719
1198,86.36,81.262,88,-1.9878,-1.9642
1199,327.86,334.27,8,6.0859,5.9369
1613,161.65,149.994,88,-7.4331,-7.4527
373,79,71.38,84,0.2369,0.1398
1456,21.78,20.966,0,0.3985,0.33
759,63.65,61.01,100,-0.0324,-0.058
1655,16.71,16.262,4,0.2041,0.1676
317,91.12,86.514,12,-0.0022,-0.2971
727,504.26,531.884,80,-6.3771,-3.7705
1093,28.27,28.104,28,0.2976,0.3394
581,77.75,79.214,24,0.9968,0.8338
1860,88.99,49.81,100,-1.6206,-1.5428
602,172.48,167.768,32,0.1326,-0.7435
278,112.42,111.98,12,1.2036,0.9164
889,72,71.09,12,1.088,0.5611
235,18.35,16.422,16,0.3575,0.4567
1252,210.21,216.85,100,-1.3526,-0.1532
1385,145.25,142.298,32,-0.1754,-0.1238
403,100,106.704,16,0.8689,1.0504
827,52.73,51.702,28,0.5624,0.5946
498,17.72,17.298,44,0.2837,0.0758
1545,19.4,18.242,0,0.2862,0.3209
786,91.33,93.042,100,-2.215,-1.8809
952,82.1,78.886,0,0.5571,0.3213
1863,131.01,67.882,32,-0.2869,-0.2392
672,114.81,111.926,12,0.7245,1.0995
1794,35.6,38.316,100,-0.6488,-0.1436
1227,170.6,186.522,100,-4.2393,-1.8736
1719,59.44,58.812,0,1.1574,1.6534
1822,157.66,155.71,32,2.3326,1.6454
1032,46.26,43.222,8,0.3752,0.2042
1175,176,176.518,32,4.0054,5.4501
1830,127.4,132.136,28,0.6157,-0.1984
1786,15.97,15.862,100,-0.2872,-0.1343
1695,106.68,83.946,92,-0.0603,-0.1249
1612,98.39,100.106,0,1.0034,0.3267
1871,144.7,66.208,4,1.1268,1.0127
1517,73.06,76.988,96,-1.9656,-1.3859
374,19.5,18.242,92,-0.5472,-0.4036
1583,96.99,101.112,52,0.7025,0.2938
1271,112.54,109.712,8,2.0236,1.8872
1652,52.67,50.898,4,0.8836,0.3541
300,211.44,209.442,16,4.1159,2.666
1684,31.16,29.998,100,-0.4472,-0.3647
1727,82.02,89.262,100,-4.394,-3.4409
1679,41.92,39.672,100,0.5276,0.6869
1660,38.13,40.726,84,-0.2209,0.2088
1274,141.87,122.112,88,0.0718,-0.56
1494,68.48,69.494,96,-1.709,-0.6604
245,80.21,90.728,8,1.5602,1.6369
865,167.82,165.422,4,3.1321,2.5786
1842,105.87,106.77,68,2.0323,0.5394
799,125,127.356,72,-2.4226,-2.0753
400,112.34,131.23,100,-5.0683,-1.8479
387,114.66,119.25,32,0.0748,-0.2277
1289,43.4,45.354,100,-1.992,-1.7263
1301,30.83,30.466,0,0.1879,0.2299
1051,178.78,183.782,8,1.0476,0.9391
683,94.43,94.448,4,0.9472,1.1625
975,357.5,366.374,0,4.9553,6.369
1835,47.5,35.756,68,-0.3453,-0.6205
1393,102.35,120.852,100,-3.2323,-2.5318
1240,45.68,45.278,32,-4.7991,-6.4754
692,126.53,131.604,16,1.3654,1.6207
1028,24.29,29.18,0,0.5043,0.3714
1663,69.21,70.53,96,-0.3138,0.1256
1171,88.47,84.678,0,0.9846,0.797
1790,48.3,47.88,72,-0.5609,-0.5284
1108,43.06,42.922,88,-0.0802,0.1463
719,339.1,345.95,40,20.0078,11.7505
494,124.45,127.618,0,4.2468,3.7586
988,277.5,272.812,92,-6.4975,-6.0231
844,165.59,154.186,40,0.5985,-1.6309
1237,77.56,77.018,0,1.5682,1.5865
685,209.61,202.27,8,-0.7396,0.3059
1221,8.99,8.438,100,-0.2843,-0.2418
1362,45.09,42.388,24,-0.0333,-0.0628
486,61.7,63.412,0,0.9743,1.1931
460,81.6,79.918,100,0.4083,0.1165
1815,78.77,74.296,72,-0.4923,-1.0105
1024,30.94,30.968,0,0.5098,0.6023
904,161.2,141.456,28,0.6721,0.1539
559,89.02,86.894,100,-6.614,-5.9179
329,102.18,100.304,96,-2.9373,-2.2589
712,24.95,23.93,4,-0.2339,-0.2442
1094,147.3,154.572,100,-1.6153,0.5858
1741,44.69,46.788,100,-1.407,-0.9801
654,147.93,142.768,0,1.775,1.0425
908,80.65,80.244,0,0.8226,0.7843
993,115.87,108.888,28,0.3732,-0.3592
1795,228.28,215.73,88,-4.1838,-3.4107
1443,47.18,47.256,100,-1.4011,-1.0068
1421,42.91,42.934,24,0.0735,0.0477
1769,77.44,75.01,88,-2.286,-2.8834
571,55.42,57.256,0,0.3488,0.7425
543,54,52.326,8,1.0895,0.6292
650,19.52,28.562,4,0.4513,0.3648
792,59.35,54.992,40,0.3608,-0.2052
1704,70.55,68.928,8,0.459,0.3688
244,133.81,145.192,4,0.3629,0.8244
251,61.05,62.27,100,-5.3238,-5.1145
856,198.95,186.622,12,2.7524,0.2617
1425,107.75,107.788,8,1.2336,1.8739
807,210.66,232.558,100,-7.3477,-2.4419
417,247.08,248,28,2.7086,3.1316
1006,136.49,123.696,16,2.8244,2.4445
1040,113.88,108.884,12,0.5876,0.5562
364,69.03,71.088,84,-6.7243,-9.0172
1310,43.83,42.924,32,-0.0304,0.0292
816,94.3,91.742,28,0.0704,-0.0998
1095,103.07,111.91,100,-3.7288,-2.1691
1317,406.46,422.484,0,9.9649,11.3009
1528,20.6,21.346,96,-0.2038,-0.1112
657,100.17,101.294,36,0.7018,0.2469
315,165.25,155.072,32,-2.4531,-3.8844
1520,41.43,42.584,20,0.7453,0.6525
1751,160.01,152.814,24,-0.4259,-1.5884
1353,93.2,96.012,48,0.5098,-0.1932
1190,49.62,52.574,28,0.4431,0.5349
533,69,64.528,52,0.0826,0.1848
857,157.48,157.938,100,-0.9654,-0.9688
249,31.41,34.648,96,-1.2528,-1.0329
1811,51.05,45.674,88,-1.7999,-1.3508
419,85.22,82.058,48,-0.0609,-0.658
439,98.49,95.688,24,-0.2934,-0.4893
246,349.28,310.18,12,7.1604,5.5334
1034,101.34,96.824,100,-0.7141,-0.7257
1540,77.25,75.99,88,-3.0892,-3.2224
1082,97.23,95.788,44,0.306,0.0669
1058,28.25,32.546,20,-0.2212,-0.4711
1413,379.48,408.812,0,10.3252,12.4942
767,150.26,149.958,24,3.5486,3.3465
1127,79.11,78.322,32,0.3356,0.4766
1584,1258.15,1206.794,36,20.3005,17.6966
794,34.33,33.818,28,0.5116,0.5314
492,57.3,59.072,20,1.0284,1.0625
323,62.19,63.336,0,0.3571,0.3443
1429,86.05,83.132,96,-2.8836,-2.5042
1833,107.73,90.83,100,0.0761,1.2262
338,14.69,13.462,96,-0.274,-0.2592
1396,153.08,162.968,0,1.9168,2.9229
1195,84.3,81.916,20,1.1987,0.8269
330,30.48,32.188,64,-0.7162,-0.8168
360,1022.64,1079.066,32,-0.817,-9.4744
401,73.5,72.686,4,0.7948,1.0834
1039,45.5,45.34,36,0.4928,0.5093
1633,130.8,125.494,4,2.7246,1.4632
1468,46.58,45.514,0,0.4456,0.3118
1610,137.79,126.496,24,1.3463,1.5978
519,33.82,33.124,0,0.4195,0.2458
344,123.25,118.324,16,1.6804,1.8202
676,285.42,282.224,8,5.9902,5.9394
1279,63.35,60.13,24,1.3051,1.1284
881,28.57,28.82,60,0.207,0.1956
855,48.12,47.588,0,0.4999,0.5777
1469,251.43,262.604,4,3.8449,3.555
784,300.85,310.674,100,-2.2205,-0.2209
1855,182.89,107.084,0,1.5324,1.4722
580,62.78,63.662,100,-0.7014,-0.3282
1304,219.49,206.814,96,-4.5665,-3.3315
884,59.05,58.696,96,-2.0697,-1.6583
265,38.27,39.178,20,0.1242,0.0448
1014,55.36,58.352,100,-0.2803,-0.2453
603,147.18,141.758,88,-5.1478,-5.3545
1238,80.42,80.146,28,1.2706,0.5875
421,45.85,46.668,80,-0.6675,-0.4656
1081,31.7,30.056,16,0.5092,0.3769
1498,137.9,136.12,20,0.2433,-0.0074
1287,93.87,97.334,100,-3.8876,-3.2271
1777,46.92,35.852,16,0.896,0.67
396,43.16,38.198,24,-0.5999,-0.9982
488,62.57,60.064,20,0.7763,0.6882
535,68.84,61.978,4,1.3569,0.8084
682,71.63,78.21,12,0.1889,0.4049
1128,63.75,64.088,0,1.0724,0.9005
415,52.88,50.682,96,-0.9353,-0.625
1738,85.79,90.268,100,-6.7445,-4.3531
690,106.27,105.162,44,1.5055,1.1068
1031,233.08,228.25,100,1.0895,3.5582
1689,40.35,44.312,100,-0.935,-0.8855
1415,90.84,86.998,96,-0.2223,-0.112
896,77.89,77.73,4,1.9866,1.9501
260,22.14,22.024,100,-1.1968,-1.1197
994,17.84,18.508,100,-0.5589,-0.3853
511,86.6,82.108,80,-0.1771,-0.4402
665,108.03,108.756,8,0.5022,0.8204
1090,98.06,94.52,52,0.6117,0.1505
1671,65.6,63.618,100,-1.0448,-0.6424
1358,88.56,89.436,20,1.213,1.2264
697,218.82,234.152,0,0.7932,1.5892
674,419.9,397.998,12,15.4183,8.7447
757,26.18,28.09,12,0.2514,0.2705
1829,161.71,148.11,76,-7.3656,-6.5817
645,286.68,294.032,8,4.3887,5.3067
1491,85.86,89.808,100,-2.2142,-1.674
1474,12.99,13.638,20,-0.0327,-0.0102
942,67.09,65.108,20,0.2448,-0.0151
1260,67.01,66.472,12,1.323,0.7352
466,50.8,50.064,52,-0.4218,-0.6567
910,118.32,119.186,100,-0.8208,-0.5228
440,18.27,17.73,80,-0.2298,-0.2724
407,57.88,63.016,100,-1.0716,-0.931
500,57.33,56.82,100,-1.3988,-1.2061
1435,47.68,52.198,24,-0.0961,-0.2925
840,38.1,38.63,100,-1.3604,-1.0881
1299,20.83,20.922,60,-0.0113,0.0068
1778,63.83,58.668,0,0.9885,1.1291
1022,60.83,62.052,100,-2.2374,-2.0088
1267,33.63,30.172,28,0.6882,0.3465
1808,339.59,331.264,72,1.113,-1.5999
1380,74.19,70.132,60,0.388,0.2824
625,45.76,59.188,8,0.4537,0.5494
670,21.41,20.922,0,0.9073,0.5693
1444,174.54,185.268,100,0.5139,0.8621
1232,164.32,177.188,0,1.7198,1.9552
1277,95.09,93.104,0,1.8201,1.6138
1645,21.98,20.62,84,-0.8923,-0.8
1712,57.84,57.548,96,-3.0676,-2.157
1589,123.01,117.654,4,3.3528,2.5436
1048,161.24,156.472,84,-0.8452,-1.4697
314,72.37,70.016,100,-1.4658,-0.8987
1143,30.17,30.928,100,0.2933,0.4123
310,36.39,37.3,16,0.4413,0.4999
1576,219.7,212.91,4,4.2785,3.509
1264,70.02,68.256,40,0.3143,-0.1472
592,96.2,89.67,88,-3.2865,-3.5564
462,123.41,114.838,100,-1.0743,0.9182
1750,58.76,47.924,44,-0.4725,-1.0172
1685,35.4,33.798,48,-0.4954,-0.7616
1872,243.01,105.188,100,-0.2639,-0.1155
748,119.74,114.006,0,0.7761,0.2158
405,197.13,198.374,24,1.6,1.8066
1355,30,28.916,96,-2.1169,-1.8945
913,515.04,535.936,20,12.6314,7.0528
531,65.07,64.056,32,0.3915,-0.4282
1205,43.27,41.878,0,0.3205,0.4708
513,37.89,39.574,100,-0.7758,-0.6124
508,83.73,80.474,4,0.1809,0.2069
618,123.02,122.686,32,0.2114,-0.6309
271,55.07,52.074,0,1.9651,1.7522
1525,39.97,39.146,12,0.3809,0.1938
1460,129.84,123.972,96,0.0906,0.4681
243,66.56,75.17,44,-0.487,-1.1632
1103,92.56,88.358,12,1.3125,0.872
1381,232.58,218.5,40,-0.4885,-2.2541
1721,80.51,71.196,4,1.0187,1.1755
1832,18.05,18.47,72,-0.8358,-0.7848
484,74.82,72.848,0,0.1549,-0.3634
1320,60.98,59.442,4,0.3954,0.7831
1702,42.46,40.388,72,-0.0225,-0.1938
232,42.31,78.078,100,-2.0906,-0.7077
694,61.47,62.656,100,-1.1095,-1.0905
1541,18.68,18.904,84,-0.4408,-0.5237
907,113.88,114.818,40,3.7127,2.7012
325,79.4,73.752,100,-1.0975,-0.3043
489,36.48,35.934,4,0.8883,0.8397
1121,97.54,94.752,8,0.4382,0.2628
1544,44.19,54.782,96,-1.3414,-1.3974
1322,96.49,87.928,36,0.9133,0.085
1674,311.13,327.534,100,-2.368,0.1911
1770,36.39,37.4,92,-2.3707,-1.7039
1285,153.34,148.566,40,-1.0079,-1.2208
542,47.8,47.308,12,0.8897,0.6798
263,37.65,37.918,16,0.0435,0.0227
1428,59.44,59.452,100,-0.617,-0.6458
1511,117.97,112.486,88,-0.5794,-0.7809
597,30.34,29.232,52,0.0541,-0.0964
892,80.16,75.336,40,1.2092,0.8514
677,36.24,35.976,28,-0.0025,-0.1878
455,64.29,68.004,0,1.7753,1.7793
1814,71.13,76.17,88,-1.1847,-1.1256
663,149.62,148.348,8,2.9006,2.481
269,245.05,265.176,48,-0.233,-2.2276
1837,118.56,82.834,12,0.5311,0.5363
336,78.15,80.508,12,0.9562,0.4037
936,88.93,96.872,100,-3.2861,-2.3665
553,128.8,129.196,28,-1.8005,-2.4965
370,65.24,63.71,28,0.3645,-0.294
821,48.92,47.35,84,-0.8592,-0.8192
1524,46.26,46.134,0,0.487,0.4125
1202,291.83,297.732,20,2.3573,0.4868
1861,133.81,72.068,56,0.6294,0.2176
273,49.11,52.836,88,-1.1973,-0.9767
1049,48.94,47.902,48,-0.4085,-0.8282
1693,83.7,84.882,40,1.2358,1.1193
1041,58.74,53.27,28,0.1865,0.2694
688,437.29,426.616,20,7.8093,7.1621
1457,170.2,172.532,0,1.7499,2.0296
899,154.9,145.088,12,2.0584,0.1501
738,59.79,59.184,100,-1.6534,-1.1631
710,247.12,248.586,4,2.9529,3.6125
906,44.09,44.912,12,0.2601,0.4592
859,59.88,58.038,84,-2.5327,-2.14
1222,36.48,36.16,8,-0.0274,-0.0449
1696,303.97,305.286,8,3.5604,2.3324
1218,140.52,138.678,64,-2.1395,-1.5814
901,72.15,70.614,100,0.639,0.9006
380,67.88,69.482,0,0.513,0.6048
1804,220.8,204.532,96,-1.3408,-0.8773
1767,83.63,79.57,76,-1.8886,-2.1643
836,96.26,95.94,16,1.1634,0.6316
1812,257.97,260.434,8,6.1681,3.9713
304,303.76,297.488,36,5.1748,4.2579
1275,182.39,188.896,0,3.926,4.5854
1507,68.64,70.026,16,0.3798,0.2821
575,290.29,268.458,84,-0.0375,1.4041
1395,134.75,131.184,40,1.6006,1.0142
960,69.56,69.636,0,1.3228,1.4161
915,44.43,45.63,16,0.5803,0.658
707,91.86,87.558,60,-0.5937,-1.4202
814,81.63,92.698,100,-1.4618,0.2963
584,67.26,74.668,100,-1.6524,-0.1114
1492,36.47,33.582,80,-0.1033,-0.6156
290,70.84,71.206,28,0.1449,0.2522
1389,113.42,116.98,100,-3.1819,-2.0011
1766,68.88,80.058,48,-0.0523,-0.3477
1434,32.5,32.26,100,-0.4221,-0.325
768,176.85,172.072,0,0.718,0.9443
1256,589.94,606.096,24,7.944,4.8875
809,52.94,52.868,8,0.6707,0.7292
1848,91.19,70.196,100,-0.7325,-0.471
1680,52.62,55.678,100,-0.6134,-0.2394
1303,27.8,31.164,100,0.2786,0.5705
1697,34.31,32.608,28,-0.0893,-0.1958
948,224.66,231.432,8,2.625,3.0519
1114,155.19,149.908,92,-0.5312,-0.2795
1774,31.44,32.8,64,0.3314,0.2448
1561,164.13,168.578,100,-4.5457,-4.5036
1616,49.51,54.664,36,0.2332,-0.237
611,35.9,33.676,0,0.8472,0.591
1257,44.85,41.6,96,-2.4555,-2.4035
1360,68.68,66.204,4,0.5517,0.4771
1142,92.59,91.18,88,-2.425,-2.2282
1439,31.38,41.352,100,-0.4668,0.4868
1359,68.6,70.016,0,1.335,1.0472
1366,41.74,40.158,84,-0.9204,-1.3792
1535,57.74,54.81,24,-0.1209,-0.3939
255,33.58,38.51,100,-1.1195,-0.689
1120,13.55,13.496,24,0.1888,0.0121
231,59.63,100.748,24,-0.592,-1.0622
790,324.55,337.26,100,-0.7954,0.7619
1153,44.45,44.084,8,0.1711,0.2138
1193,43.81,42.376,72,0.1847,0.1473
822,65.57,67.044,16,1.9298,1.8088
1092,17.68,21.324,100,-0.7566,-0.443
1619,112.89,118.054,0,1.6407,2.0534
932,49.94,51.614,100,-0.2917,-0.3987
1691,65.21,72.094,100,-0.9582,0.0054
1592,46.85,40.3,72,-1.4257,-1.3649
1354,101.14,90.822,96,-5.2693,-4.9708
609,223.71,208.238,24,6.251,2.7323
449,64.96,65.462,100,-0.8074,-0.2749
931,184.86,197.072,8,0.767,1.6519
1137,212.39,221.486,8,1.6699,1.1081
1681,48.23,49.308,100,-0.5062,-0.1899
1047,128.85,136.152,20,1.6873,1.2661
819,178.61,176.218,84,-1.0413,-1.3596
1594,70.63,67.772,92,0.0792,0.5819
1607,36.75,39.022,100,-0.5118,-0.4041
945,417.02,403.916,0,3.4499,0.715
1147,324.36,320.564,32,3.2636,1.1229
342,110.49,108.838,0,2.2888,2.4187
706,50.02,48.328,84,-2.1683,-2.1154
573,105.43,102.944,40,0.32,-0.4519
1558,17.84,16.088,0,0.707,0.4172
947,98.19,99.042,48,-0.3756,-0.6271
1345,89.67,87.79,4,3.7677,4.0806
1187,108.3,107.442,100,-1.3408,-0.6603
1875,256.13,97.248,28,0.764,0.5228
1688,79.04,76.926,48,1.5192,1.0042
426,92.28,98.626,0,1.5253,1.7886
1847,10.1,11.322,100,-0.3541,-0.1342
1713,49.51,46.986,68,-0.6565,-0.9539
1106,98.73,93.288,32,-2.6367,-3.6878
1632,94.06,98.868,100,-1.4737,-0.8393
366,60.015,65.476,100,0.2177,0.4489
1714,98.52,99.238,92,-4.2503,-2.921
1001,35.83,37.89,100,0.0927,0.244
770,165.49,168.548,40,0.8841,0.7257
1441,43.69,42.824,36,0.3757,-0.1093
1667,84.57,86.844,8,-0.692,-0.3568
558,102.05,101.732,100,-2.4386,-2.085
733,69.9,76.658,100,0.069,0.6581
1228,93.68,91.346,0,1.3568,0.9649
