,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,,,,,
534,56.15439287,57.16,52.96,0.270728469,6.0%,TRUE,7.9%,2.1%,1.13705957,0.060317086,0.143377797,14.33777973,,,,,,
1660,22.13160555,20.03,20.88,0.682412599,6.0%,TRUE,-4.1%,-2.8%,-0.580050709,0.059942795,0.142487751,14.24877507,,,,,,
15,73.22562853,62.17,69.11,0.20483014,6.0%,TRUE,-10.0%,-2.1%,-1.42152117,0.059551853,0.14155811,14.15581096,,,,,,
347,56.44715146,58.39,53.28,0.265203701,5.9%,TRUE,9.6%,2.5%,1.355190913,0.059443533,0.141300532,14.1300532,,,,,,
249,24.96991439,27.85,23.57,0.598992461,5.9%,TRUE,18.2%,10.9%,2.563687732,0.059393907,0.141182523,14.1182523,,,,,,
1692,241.8091149,239.69,228.36,0.061304349,5.9%,TRUE,5.0%,0.3%,0.694578277,0.058894355,0.139994612,13.9994612,,,,,,
498,51.30049992,45.36,48.47,0.286387034,5.8%,TRUE,-6.4%,-1.8%,-0.890663675,0.058396945,0.138811795,13.88117952,,,,,,
1718,94.65964894,119.91,89.55,0.151458,5.7%,TRUE,33.9%,5.1%,4.598264869,0.057059173,0.135630639,13.56306387,,,,,,
1799,98.22492254,91.09,92.94,0.145433695,5.7%,TRUE,-2.0%,-0.3%,-0.269052335,0.05686381,0.135166076,13.51660759,,,,,,
155,40.07464706,36.65,37.92,0.356181289,5.7%,TRUE,-3.3%,-1.2%,-0.452350237,0.056820861,0.135063945,13.50639449,,,,,,
1110,210.2636034,188.52,199.24,0.066008142,5.5%,TRUE,-5.4%,-0.4%,-0.707607281,0.055328264,0.131514622,13.15146219,,,,,,
1271,43.10753373,42.36,40.89,0.31525316,5.4%,TRUE,3.6%,1.1%,0.463422145,0.054231688,0.128907017,12.89070172,,,,,,
1062,14.82882296,16.38,14.07,0.911118162,5.4%,TRUE,16.4%,15.0%,2.104682955,0.05393198,0.128194325,12.81943255,,,,,,
1375,117.2927816,117.02,111.34,0.114140133,5.3%,TRUE,5.1%,0.6%,0.648315953,0.053464896,0.127083624,12.70836237,,,,,,
1674,28.07174266,25.51,26.65,0.475824755,5.3%,TRUE,-4.3%,-2.0%,-0.54244022,0.053348693,0.126807297,12.68072972,,,,,,
133,70.06435456,68.49,66.52,0.19039385,5.3%,TRUE,3.0%,0.6%,0.375075885,0.05328254,0.126649989,12.66499891,,,,,,
27,44.61571198,43.11,42.37,0.297342095,5.3%,TRUE,1.7%,0.5%,0.220033151,0.053002407,0.125983846,12.59838458,,,,,,
1438,95.2551057,94.04,90.5,0.138000506,5.3%,TRUE,3.9%,0.5%,0.488521792,0.052542604,0.124890458,12.48904581,,,,,,
634,35.48317569,34.52,33.72,0.368584629,5.2%,TRUE,2.4%,0.9%,0.294867704,0.052288722,0.124286737,12.4286737,,,,,,
1222,217.6234677,196.26,206.85,0.059849495,5.2%,TRUE,-5.1%,-0.3%,-0.633806157,0.052083479,0.123798681,12.37986813,,,,,,
349,104.7034856,92.13,99.54,0.123869097,5.2%,TRUE,-7.4%,-0.9%,-0.917870008,0.051873474,0.123299299,12.3299299,,,,,,
1597,427.6490696,402.59,406.56,0.030326577,5.2%,TRUE,-1.0%,0.0%,-0.12039651,0.051871974,0.123295731,12.32957305,,,,,,
497,87.71637744,81.37,83.4,0.147503442,5.2%,TRUE,-2.4%,-0.4%,-0.299431988,0.051755125,0.123017871,12.30178709,,,,,,
586,61.93990378,63.98,58.93,0.206011788,5.1%,TRUE,8.6%,1.8%,1.040359527,0.051075917,0.121402746,12.14027464,,,,,,
1026,47.27369691,47.36,45.01,0.26558872,5.0%,TRUE,5.2%,1.4%,0.624133492,0.0502932,0.119541483,11.95414829,,,,,,
1019,32.29007353,31.69,30.75,0.387132631,5.0%,TRUE,3.1%,1.2%,0.363904673,0.050083692,0.119043284,11.9043284,,,,,,
1175,71.10129907,68.05,67.72,0.175249849,5.0%,TRUE,0.5%,0.1%,0.05783245,0.049930583,0.118679198,11.86791979,,,,,,
1561,63.2687736,66.32,60.27,0.196222397,5.0%,TRUE,10.0%,2.0%,1.187145501,0.049755659,0.118263239,11.82632386,,,,,,
508,15.43085521,12.05,14.7,0.803903302,5.0%,TRUE,-18.0%,-14.5%,-2.130343751,0.049718042,0.118173785,11.81737855,,,,,,
874,159.4599552,159.5,152.02,0.076519635,4.9%,TRUE,4.9%,0.4%,0.572366867,0.048940634,0.116325149,11.63251486,,,,,,
1472,49.36268319,50.18,47.06,0.24713504,4.9%,TRUE,6.6%,1.6%,0.771061325,0.048930795,0.11630175,11.63017498,,,,,,
1218,21.30155852,20.67,20.31,0.571349748,4.9%,TRUE,1.8%,1.0%,0.205685909,0.048821198,0.116041134,11.60411337,,,,,,
502,51.63774017,48.93,49.24,0.235054759,4.9%,TRUE,-0.6%,-0.1%,-0.072866975,0.048694967,0.115740963,11.57409631,,,,,,
1355,32.06947241,26.97,30.62,0.367448823,4.7%,TRUE,-11.9%,-4.4%,-1.341188205,0.04733744,0.11251283,11.25128297,,,,,,
1236,145.9024086,167.16,139.33,0.080469599,4.7%,TRUE,20.0%,1.6%,2.239468942,0.047171525,0.112118292,11.21182924,,,,,,
701,148.5862982,114.91,141.9,0.07892549,4.7%,TRUE,-19.0%,-1.5%,-2.130198967,0.04711979,0.11199527,11.19952699,,,,,,
942,39.41942974,34.38,37.65,0.296687433,4.7%,TRUE,-8.7%,-2.6%,-0.970167907,0.046996806,0.111702819,11.17028187,,,,,,
1177,36.47196715,33.28,34.84,0.31955839,4.7%,TRUE,-4.5%,-1.4%,-0.498511088,0.046841767,0.111334143,11.1334143,,,,,,
1111,560.9201887,533.76,536.12,0.020508007,4.6%,TRUE,-0.4%,0.0%,-0.048398896,0.046258652,0.109947526,10.99475258,,,,,,
273,60.66155285,62.03,57.98,0.189593036,4.6%,TRUE,7.0%,1.3%,0.767851797,0.046249618,0.109926042,10.99260424,,,,,,
481,308.5228902,315.64,295.01,0.036903297,4.6%,TRUE,7.0%,0.3%,0.761315023,0.045804855,0.108868417,10.88684174,,,,,,
1377,205.2769849,191.45,196.33,0.055168691,4.6%,TRUE,-2.5%,-0.1%,-0.26922321,0.045571155,0.10831269,10.83126903,,,,,,
1496,173.2769258,141,165.73,0.065306584,4.6%,TRUE,-14.9%,-1.0%,-1.615031816,0.045537475,0.108232601,10.82326012,,,,,,
1696,93.26470214,100.68,89.24,0.120116231,4.5%,TRUE,12.8%,1.5%,1.374129678,0.045099755,0.107191724,10.71917242,,,,,,
1448,51.84448514,52.17,49.62,0.214734471,4.5%,TRUE,5.1%,1.1%,0.5475729,0.044830414,0.106551244,10.65512443,,,,,,
1042,24.95758984,23.59,23.89,0.444587464,4.5%,TRUE,-1.3%,-0.6%,-0.133376239,0.044687729,0.106211945,10.62119452,,,,,,
1424,62.04184176,70.36,59.42,0.176491372,4.4%,TRUE,18.4%,3.2%,1.930815606,0.044123894,0.104871173,10.4871173,,,,,,
593,37.41130059,37.41,35.84,0.290739574,4.4%,TRUE,4.4%,1.3%,0.456461132,0.043842092,0.104201063,10.42010634,,,,,,
1046,26.83893563,24.05,25.72,0.402015065,4.4%,TRUE,-6.5%,-2.6%,-0.671365158,0.043504496,0.103398275,10.33982746,,,,,,
544,111.5802994,108.88,107.06,0.093731395,4.2%,TRUE,1.7%,0.2%,0.170591139,0.042222113,0.100348832,10.03488317,,,,,,
531,69.76510667,69.43,66.97,0.148117871,4.2%,TRUE,3.7%,0.5%,0.364369963,0.041736698,0.099194538,9.919453824,,,,,,
1709,33.56361608,28.79,32.22,0.307605145,4.2%,TRUE,-10.6%,-3.3%,-1.055085649,0.041701306,0.099110378,9.911037787,,,,,,
928,41.28170814,40.23,39.64,0.248311322,4.1%,TRUE,1.5%,0.4%,0.14650368,0.041415443,0.098430608,9.843060805,,,,,,
309,41.5789022,42.96,39.93,0.245789571,4.1%,TRUE,7.6%,1.9%,0.744742401,0.041294821,0.098143776,9.814377585,,,,,,
476,29.21292136,28.37,28.06,0.348008891,4.1%,TRUE,1.1%,0.4%,0.107882756,0.041087718,0.097651295,9.765129474,,,,,,
1817,21.42767669,18.73,20.59,0.469599222,4.1%,TRUE,-9.0%,-4.2%,-0.873454553,0.040683666,0.09669048,9.669047983,,,,,,
972,177.8352692,169.59,170.91,0.056346167,4.1%,TRUE,-0.8%,0.0%,-0.07437694,0.040519977,0.096301234,9.630123388,,,,,,
1826,166.8141426,164.3,160.34,0.059849472,4.0%,TRUE,2.5%,0.1%,0.237003908,0.040377589,0.095962643,9.596264308,,,,,,
850,59.65037669,62.23,57.34,0.167004712,4.0%,TRUE,8.5%,1.4%,0.816653043,0.040292583,0.095760502,9.576050201,,,,,,
400,46.94857432,46.54,45.15,0.209686955,4.0%,TRUE,3.1%,0.6%,0.291464867,0.039835533,0.09467366,9.467366019,,,,,,
1853,129.3248007,140.07,124.46,0.074637883,3.9%,TRUE,12.5%,0.9%,1.165097352,0.039087262,0.092894309,9.289430902,,,,,,
1754,62.46861464,66.61,60.12,0.154428529,3.9%,TRUE,10.8%,1.7%,1.002241154,0.039065446,0.092842432,9.284243175,,,,,,
221,64.9513938,66.95,62.51,0.148488389,3.9%,TRUE,7.1%,1.1%,0.659288446,0.039056052,0.092820092,9.282009174,,,,,,
1795,112.1436594,108.04,107.93,0.085966378,3.9%,TRUE,0.1%,0.0%,0.009456302,0.039040669,0.092783512,9.278351229,,,,,,
20,81.65787494,81.12,78.59,0.118047448,3.9%,TRUE,3.2%,0.4%,0.298660045,0.039036454,0.09277349,9.277348976,,,,,,
624,77.40225899,72.2,74.5,0.124272958,3.9%,TRUE,-3.1%,-0.4%,-0.285827804,0.038956496,0.092583354,9.258335389,,,,,,
1646,130.9444541,133,126.05,0.073210059,3.9%,TRUE,5.5%,0.4%,0.508809913,0.038829465,0.09228128,9.228127994,,,,,,
332,204.7112545,196.7,197.08,0.046694134,3.9%,TRUE,-0.2%,0.0%,-0.017743771,0.038721608,0.0920248,9.202480015,,,,,,
1835,58.97649381,64.79,56.79,0.161121901,3.9%,TRUE,14.1%,2.3%,1.288975205,0.038501388,0.091501127,9.150112737,,,,,,
1151,70.63640087,74.67,68.02,0.134394301,3.8%,TRUE,9.8%,1.3%,0.893722103,0.03846517,0.091415004,9.14150037,,,,,,
297,68.98473499,68.58,66.44,0.137003624,3.8%,TRUE,3.2%,0.4%,0.293187754,0.038301249,0.091025207,9.102520749,,,,,,
1834,131.552449,132.94,126.72,0.071519519,3.8%,TRUE,4.9%,0.4%,0.444851408,0.038134857,0.090629534,9.062953442,,,,,,
423,2016.26392,1956.74,1942.39,0.004653345,3.8%,TRUE,0.7%,0.0%,0.066775496,0.038032486,0.090386102,9.03861018,,,,,,
1852,27.49631555,25.69,26.49,0.340813598,3.8%,TRUE,-3.0%,-1.0%,-0.272650879,0.037988507,0.090281522,9.028152224,,,,,,
113,135.9062438,142.45,130.94,0.068838214,3.8%,TRUE,8.8%,0.6%,0.792327847,0.037927629,0.090136758,9.01367579,,,,,,
1839,34.23233191,25.7,32.99,0.271279767,3.8%,TRUE,-22.1%,-6.0%,-1.977629505,0.037657833,0.089495195,8.949519528,,,,,,
759,67.01436127,64.34,64.61,0.136880489,3.7%,TRUE,-0.4%,-0.1%,-0.036957732,0.037213454,0.088438484,8.843848374,,,,,,
187,42.03430992,44.14,40.53,0.217632991,3.7%,TRUE,8.9%,1.9%,0.785655096,0.037115961,0.088206651,8.820665112,,,,,,
721,89.34689979,90.69,86.16,0.102022683,3.7%,TRUE,5.3%,0.5%,0.462162753,0.036988159,0.087902744,8.790274351,,,,,,
1815,64.06439645,66.86,61.81,0.140232539,3.6%,TRUE,8.2%,1.1%,0.708174323,0.036473005,0.086677732,8.667773249,,,,,,
828,53.57429731,57.84,51.7,0.166644801,3.6%,TRUE,11.9%,2.0%,1.023199081,0.036253333,0.086155362,8.615536237,,,,,,
1589,67.07997249,69.36,64.74,0.132678003,3.6%,TRUE,7.1%,0.9%,0.612972372,0.036144153,0.085895739,8.58957389,,,,,,
961,44.44694154,39.64,42.91,0.198367914,3.6%,TRUE,-7.6%,-1.5%,-0.648663078,0.035817794,0.085119672,8.511967181,,,,,,
672,120.1582809,114.18,116.01,0.073250056,3.6%,TRUE,-1.6%,-0.1%,-0.134047602,0.03575796,0.084977389,8.497738945,,,,,,
413,27.3274708,26.08,26.39,0.319895274,3.6%,TRUE,-1.2%,-0.4%,-0.099167535,0.035523713,0.084420363,8.442036268,,,,,,
146,91.75345113,95.49,88.62,0.094817174,3.5%,TRUE,7.8%,0.7%,0.651393985,0.035358284,0.08402698,8.402697959,,,,,,
1788,27.06764819,27.21,26.15,0.31890278,3.5%,TRUE,4.1%,1.3%,0.338036947,0.035091709,0.083393077,8.339307692,,,,,,
1810,87.80271429,91.21,84.84,0.097816603,3.5%,TRUE,7.5%,0.7%,0.623091763,0.034921196,0.082987606,8.298760628,,,,,,
1098,82.94909154,72.23,80.2,0.101568574,3.4%,TRUE,-9.9%,-1.0%,-0.809501535,0.034277949,0.081457996,8.145799637,,,,,,
801,55.81377558,54.12,53.97,0.150425394,3.4%,TRUE,0.3%,0.0%,0.022563809,0.034162972,0.081184585,8.118458507,,,,,,
1848,71.86318353,72.34,69.49,0.116789699,3.4%,TRUE,4.1%,0.5%,0.332850643,0.03415144,0.081157162,8.115716201,,,,,,
551,74.17893427,80.14,71.75,0.11212108,3.4%,TRUE,11.7%,1.3%,0.940695863,0.033852743,0.080446875,8.044687508,,,,,,
584,84.61370834,84.91,81.85,0.098032351,3.4%,TRUE,3.7%,0.4%,0.299978995,0.033765526,0.08023948,8.023947962,,,,,,
192,124.2172286,125.07,120.18,0.066425074,3.4%,TRUE,4.1%,0.3%,0.32481861,0.033593182,0.079829653,7.982965344,,,,,,
317,73.27604257,80.81,70.9,0.11232441,3.4%,TRUE,14.0%,1.6%,1.113134906,0.033512589,0.079638007,7.96380069,,,,,,
1463,67.00898072,67.65,64.84,0.122597481,3.3%,TRUE,4.3%,0.5%,0.344498921,0.033451276,0.079492207,7.949220655,,,,,,
708,146.5776477,144.05,141.88,0.055455797,3.3%,TRUE,1.5%,0.1%,0.120339079,0.033110006,0.078680684,7.868068447,,,,,,
1591,166.3949054,194.04,161.07,0.048774294,3.3%,TRUE,20.5%,1.0%,1.608088479,0.033059573,0.078560756,7.856075562,,,,,,
590,52.42732694,52.93,50.75,0.154758306,3.3%,TRUE,4.3%,0.7%,0.337373107,0.033050777,0.07853984,7.853984025,,,,,,
339,72.25495883,76.72,69.96,0.111424686,3.3%,TRUE,9.7%,1.1%,0.753230875,0.032803871,0.07795271,7.795271005,,,,,,
780,109.820874,120.89,106.35,0.072923659,3.3%,TRUE,13.7%,1.0%,1.060310008,0.032636333,0.077554312,7.755431178,,,,,,
987,55.61240033,54.55,53.86,0.143550367,3.3%,TRUE,1.3%,0.2%,0.099049753,0.032536211,0.077316227,7.731622742,,,,,,
1230,47.10311727,45.52,45.62,0.169343437,3.3%,TRUE,-0.2%,0.0%,-0.016934344,0.032510243,0.077254476,7.725447575,,,,,,
1836,178.6529351,181.67,173.05,0.044460526,3.2%,TRUE,5.0%,0.2%,0.383249735,0.032377551,0.07693894,7.693894034,,,,,,
1640,54.43436078,52.15,52.73,0.145662476,3.2%,TRUE,-1.1%,-0.2%,-0.084484236,0.032322412,0.076807824,7.680782353,,,,,,
1786,38.19113035,37.92,37,0.206755145,3.2%,TRUE,2.5%,0.5%,0.190214733,0.032192712,0.076499404,7.649940363,,,,,,
92,75.89431559,79.32,73.54,0.1034466,3.2%,TRUE,7.9%,0.8%,0.59792135,0.032014082,0.07607463,7.607462988,,,,,,
895,87.44609835,76.09,84.76,0.088845555,3.2%,TRUE,-10.2%,-0.9%,-0.770290958,0.031690636,0.075305492,7.530549209,,,,,,
1209,50.99155854,53.19,49.43,0.151869923,3.2%,TRUE,7.6%,1.2%,0.571030909,0.031591312,0.075069303,7.506930274,,,,,,
